Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.45502518117427826,0.45485562086105347,951540.0,0.6707294061275413,0.00932641192381456
60-69 vs Rest,60-69,Rest,308,2464,0.44636777043342585,0.4569106847047806,380750.0,0.9221898334532302,-0.003410145049755453
40-49 vs Rest,40-49,Rest,308,2464,0.43751372396945953,0.45833685994148254,359719.5,0.13614049033603845,0.05201261806375446
10-19 vs Rest,10-19,Rest,308,2464,0.41199304163455963,0.462691992521286,336278.0,0.0011123579346576603,0.11378921403272058
more than 70 vs Rest,more than 70,Rest,308,2464,0.5411582291126251,0.44532063603401184,476382.0,2.496286297056897e-13,-0.2554340951256535
30-39 vs Rest,30-39,Rest,308,2464,0.40833988785743713,0.461700439453125,332536.0,0.0003955757622615057,0.12365069994940125
0-2 vs Rest,0-2,Rest,308,2464,0.5424048900604248,0.4404242932796478,487036.0,4.52487941016666e-16,-0.28351113172541753
3-9 vs Rest,3-9,Rest,308,2464,0.4729125201702118,0.4528138339519501,391747.0,0.35336151128773363,-0.032391107269354125
50-59 vs Rest,50-59,Rest,308,2464,0.40751117467880243,0.461700439453125,330585.5,0.00022398491673796602,0.12879095336481705
20-29 vs Rest,20-29,Rest,308,2464,0.403794065117836,0.462907537817955,320070.0,7.313336608382749e-06,0.15650299375948729
White vs East Asian,White,East Asian,396,396,0.42903938889503473,0.4319729655981064,78427.0,0.9954146948528296,-0.0002423222120191415
White vs Indian,White,Indian,396,396,0.42903938889503473,0.4673089385032654,73813.0,0.15351064275461201,0.05860371390674424
White vs Southeast Asian,White,Southeast Asian,396,396,0.42903938889503473,0.4701846092939377,72347.0,0.05974916159490027,0.07730078563411902
White vs Middle Eastern,White,Middle Eastern,396,396,0.42903938889503473,0.4482620060443878,78600.0,0.9525636134001756,-0.0024487297214570436
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.42903938889503473,0.47982068359851837,70526.0,0.014352514937079376,0.1005254565860626
White vs Black,White,Black,396,396,0.42903938889503473,0.47191123664379114,71954.0,0.0449927732257626,0.08231302928272621
White vs Non-White,White,Non-White,396,2376,0.42903938889503473,0.46272146701812744,445667.0,0.09284771899649774,0.05267532224602933
