Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.4447094351053238,0.45626264810562134,945527.0,0.4773690999602991,0.015586706062896583
60-69 vs Rest,60-69,Rest,308,2464,0.43556803464889526,0.45250755548477173,373653.0,0.6612685477164912,0.015292945690672965
40-49 vs Rest,40-49,Rest,308,2464,0.4346182942390442,0.45250755548477173,357896.5,0.10352950365528922,0.05681686414235121
10-19 vs Rest,10-19,Rest,308,2464,0.4195831567049026,0.4555988311767578,341934.0,0.004606297276440595,0.09888366503626245
more than 70 vs Rest,more than 70,Rest,308,2464,0.5177660584449768,0.4379468560218811,466927.0,3.971597870187771e-11,-0.23051684516781923
30-39 vs Rest,30-39,Rest,308,2464,0.4088098108768463,0.45306725800037384,334997.0,0.0007874148660292384,0.11716509951087872
0-2 vs Rest,0-2,Rest,308,2464,0.5382748544216156,0.43507377803325653,495430.0,1.9967859074642896e-18,-0.3056322735705852
3-9 vs Rest,3-9,Rest,308,2464,0.45318636298179626,0.450140580534935,387137.0,0.5619312983469388,-0.020242136110642628
50-59 vs Rest,50-59,Rest,308,2464,0.41735750436782837,0.45541685819625854,335373.5,0.0008723645811658815,0.11617288961038963
20-29 vs Rest,20-29,Rest,308,2464,0.40373824536800385,0.4577167779207229,321756.0,1.3183027625309715e-05,0.1520597908584922
White vs East Asian,White,East Asian,396,396,0.42119100689887995,0.4358886480331421,78006.0,0.9007433382899146,0.0051270278543006365
White vs Indian,White,Indian,396,396,0.42119100689887995,0.4572220593690872,72641.0,0.07324330466571435,0.0735511682481379
White vs Southeast Asian,White,Southeast Asian,396,396,0.42119100689887995,0.46360160410404205,71085.0,0.02292578880266886,0.09339608203244565
White vs Middle Eastern,White,Middle Eastern,396,396,0.42119100689887995,0.45211681723594666,75282.0,0.3315937937117508,0.03986838077747168
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.42119100689887995,0.4808119982481003,68018.0,0.0012491843774988015,0.1325119885725946
White vs Black,White,Black,396,396,0.42119100689887995,0.45684823393821716,70508.0,0.01413127458453031,0.10075502499744926
White vs Non-White,White,Non-White,396,2376,0.42119100689887995,0.4572541117668152,435540.0,0.017915676537483872,0.07420161208039999
