Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.45522235333919525,0.46444080770015717,943314.0,0.41474305883027995,0.017890719189420534
60-69 vs Rest,60-69,Rest,308,2464,0.4408867657184601,0.4612609297037124,374792.0,0.7247231778475856,0.012291280148422956
40-49 vs Rest,40-49,Rest,308,2464,0.43904124200344086,0.4612609297037124,363996.5,0.24306874193404449,0.04074121900826444
10-19 vs Rest,10-19,Rest,308,2464,0.41577693819999695,0.4669193774461746,337730.0,0.0016282114902454131,0.10996268342047566
more than 70 vs Rest,more than 70,Rest,308,2464,0.5476075708866119,0.44444116950035095,469239.0,1.2041012526763438e-11,-0.23660977820880413
30-39 vs Rest,30-39,Rest,308,2464,0.40827383100986475,0.4657279402017593,334350.0,0.000659130215718163,0.11887017203575645
0-2 vs Rest,0-2,Rest,308,2464,0.5646336376667023,0.43970927596092224,493486.0,7.263162138398484e-18,-0.3005091499409682
3-9 vs Rest,3-9,Rest,308,2464,0.4673326462507248,0.45806385576725,389139.0,0.4646865088065435,-0.025518110136616645
50-59 vs Rest,50-59,Rest,308,2464,0.41009324789047236,0.4663904011249542,331073.5,0.0002587348705731599,0.12750490175409002
20-29 vs Rest,20-29,Rest,308,2464,0.3918532580137253,0.4665238857269287,321298.0,1.125042210735619e-05,0.15326678191937937
White vs East Asian,White,East Asian,396,396,0.42319136857986445,0.4365073144435882,79236.0,0.7971359542807308,-0.010560146923783265
White vs Indian,White,Indian,396,396,0.42319136857986445,0.4699619710445404,73864.0,0.15812740907319933,0.057953270074482144
White vs Southeast Asian,White,Southeast Asian,396,396,0.42319136857986445,0.4761768579483032,71964.0,0.04532609032070831,0.0821854912764004
White vs Middle Eastern,White,Middle Eastern,396,396,0.42319136857986445,0.4433306008577347,76578.0,0.5698191934112885,0.023339455157637023
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.42319136857986445,0.4960681349039078,68814.0,0.002881214701477381,0.12235996326905418
White vs Black,White,Black,396,396,0.42319136857986445,0.4705071300268173,71533.0,0.03272003507677654,0.08768237934904599
White vs Non-White,White,Non-White,396,2376,0.42319136857986445,0.4663904011249542,441989.0,0.05360707251800613,0.06049340203380604
