Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.47899335622787476,0.4906962513923645,935967.0,0.24430901529411253,0.025539876189226818
60-69 vs Rest,60-69,Rest,308,2464,0.4757618308067322,0.4852246046066284,380488.0,0.9379144831107773,-0.0027196829144882084
40-49 vs Rest,40-49,Rest,308,2464,0.4724327176809311,0.48661118745803833,358367.5,0.11129221962390978,0.05557561350986673
10-19 vs Rest,10-19,Rest,308,2464,0.43917471170425415,0.490630030632019,337831.0,0.0016712404517427622,0.10969651290268179
more than 70 vs Rest,more than 70,Rest,308,2464,0.5734150409698486,0.47473864257335663,471155.0,4.3782411778796585e-12,-0.24165911199190426
30-39 vs Rest,30-39,Rest,308,2464,0.42621277272701263,0.4899175316095352,331962.0,0.00033532307004786643,0.12516339180300218
0-2 vs Rest,0-2,Rest,308,2464,0.5952820777893066,0.46880848705768585,496216.0,1.1775140375636656e-18,-0.30770365997638716
3-9 vs Rest,3-9,Rest,308,2464,0.49427953362464905,0.4825167953968048,388547.0,0.4924305395540588,-0.023957981953111718
50-59 vs Rest,50-59,Rest,308,2464,0.428515300154686,0.4904912859201431,331683.5,0.00030928957436868795,0.12589733724068142
20-29 vs Rest,20-29,Rest,308,2464,0.4169691801071167,0.49252215027809143,318854.0,4.735371002098822e-06,0.15970758137965935
White vs East Asian,White,East Asian,396,396,0.4519663602113724,0.46050773561000824,79581.0,0.715688783320757,-0.014960208142026366
White vs Indian,White,Indian,396,396,0.4519663602113724,0.5060271918773651,74650.0,0.24311598886005936,0.04792878277726764
White vs Southeast Asian,White,Southeast Asian,396,396,0.4519663602113724,0.5011851489543915,73091.0,0.09863180085405267,0.06781195796347317
White vs Middle Eastern,White,Middle Eastern,396,396,0.4519663602113724,0.47621248662471766,77956.0,0.888458964579379,0.005764717885930026
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.4519663602113724,0.51939657330513,69369.0,0.0049892174723411556,0.1152816039179676
White vs Black,White,Black,396,396,0.4519663602113724,0.49176558852195734,73231.0,0.10782786450587047,0.0660264258749107
White vs Non-White,White,Non-White,396,2376,0.4519663602113724,0.4900888353586197,447878.0,0.1258638314316104,0.04797554671292048
