Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.463737890124321,0.47020705044269556,941362.0,0.36376066126687623,0.01992299827797661
60-69 vs Rest,60-69,Rest,308,2464,0.46186989545822144,0.468593955039978,381807.0,0.8591214828622566,-0.006195711755776712
40-49 vs Rest,40-49,Rest,308,2464,0.4517728239297867,0.4701616168022156,359328.5,0.12855017742395466,0.053043040563332755
10-19 vs Rest,10-19,Rest,308,2464,0.4361855685710907,0.4758141189813614,336388.0,0.001145383593188904,0.11349932534997476
more than 70 vs Rest,more than 70,Rest,308,2464,0.549995094537735,0.45872512459754944,471175.0,4.331779939056525e-12,-0.24171181902513061
30-39 vs Rest,30-39,Rest,308,2464,0.42377018928527826,0.47451047599315643,327968.0,0.0001010902987923058,0.13568898633833704
0-2 vs Rest,0-2,Rest,308,2464,0.577062338590622,0.45415349304676056,494450.0,3.838767235701841e-18,-0.303049628942486
3-9 vs Rest,3-9,Rest,308,2464,0.48060891032218933,0.46602723002433777,394204.0,0.26544074462625167,-0.0388661663012313
50-59 vs Rest,50-59,Rest,308,2464,0.43171255290508265,0.4740532636642456,331993.5,0.0003383933457213808,0.12508037822567042
20-29 vs Rest,20-29,Rest,308,2464,0.412517786026001,0.47526735067367554,317790.0,3.2158627904068345e-06,0.16251159554730987
White vs East Asian,White,East Asian,396,396,0.43647444248199463,0.4464908093214035,79740.0,0.6791534813802917,-0.016988062442607976
White vs Indian,White,Indian,396,396,0.43647444248199463,0.47994428873062134,74368.0,0.20953883999132406,0.05152535455565754
White vs Southeast Asian,White,Southeast Asian,396,396,0.43647444248199463,0.4894118309020996,71765.0,0.03907149168534452,0.08472349760228548
White vs Middle Eastern,White,Middle Eastern,396,396,0.43647444248199463,0.4617815315723419,76292.0,0.5110773081123037,0.026987042138557293
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.43647444248199463,0.5052570700645447,68951.0,0.003307879356509239,0.1206126925823896
White vs Black,White,Black,396,396,0.43647444248199463,0.48716039955616,71127.0,0.023720757223416405,0.092860422405877
White vs Non-White,White,Non-White,396,2376,0.43647444248199463,0.47506722807884216,442243.0,0.05577720397329651,0.05995349114035986
