Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.4555770978869126,0.45775266643210405,-0.002175568545191464,0.005178578993816348,-0.42010917431003236,0.67443828516213,-0.012329833822381382,0.007978696731998454,9.47489402555761e-18,False,1.1160443272454652e-18,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4582857836473298,0.45646226947353064,0.0018235141737991678,0.008328468492013588,0.21894951941617943,0.8268052487637829,-0.014551396313951092,0.018198424661549428,8.557791609199502e-08,False,1.643144917020102e-24,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.44559391496049894,0.4580487530593845,-0.012454838098885535,0.008073968366307076,-1.5425918871394104,0.12373619287536398,-0.028328505576162646,0.0034188293783915767,4.934631021726254e-07,False,1.4634931375356336e-24,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.4329771411593084,0.4596258497845333,-0.026648708625224893,0.007928400289733111,-3.361170936302706,0.0008515484815904244,-0.042235705103441844,-0.011061712147007942,1.7106208696468847e-07,False,1.5926701096810712e-24,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5106013409986898,0.44992282480461065,0.06067851619407916,0.00802749575059593,7.55883504386466,2.915555330616527e-13,0.04489610951876501,0.07646092286939331,9.363765570512277e-09,False,3.065041034327049e-24,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.43062426885227106,0.459919958822913,-0.029295689970641914,0.008042823297885212,-3.642463459112044,0.00030624938166966855,-0.04510806804718123,-0.013483311894102595,7.728378819974562e-08,False,2.3423755872327784e-24,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5160707856056752,0.44923914422873745,0.06683164137693776,0.007127802777340469,9.376191158009851,4.181673395830951e-19,0.052821321316861035,0.08084196143701447,1.5299656113254483e-08,False,9.621500776816506e-25,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.4631961757292995,0.4558484704632844,0.007347705266015081,0.008053737124754283,0.9123348766165815,0.3621519379537047,-0.008486106911912813,0.023181517443942975,1.3122050949625187e-06,False,1.1668654814660244e-24,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.42937636220609987,0.4600759471536844,-0.030699584947584513,0.0080775102371222,-3.8006247032033413,0.0001673046745637041,-0.04658028889782093,-0.014818880997348093,3.840430561922712e-07,False,1.4858034710493884e-24,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.4232581662764023,0.4608407216448966,-0.03758255536849431,0.008555853957639135,-4.392613005618047,1.4550406578690164e-05,-0.05440540523155614,-0.020759705505432477,2.1873434072891933e-08,False,2.7105972065636815e-24,False
White vs East Asian,False,White,East Asian,396,396,0.44567157783442074,0.44542258955312497,0.00024898828129577,0.009461502611096434,0.026315934321442448,0.9790119947143054,-0.018323684612015893,0.018821661174607433,5.207117228276289e-09,False,8.004541148660708e-09,False
White vs Indian,False,White,Indian,396,396,0.44567157783442074,0.45877789126502144,-0.013106313430600702,0.009548838391201155,-1.372555790940771,0.17028001947905325,-0.031850410334617635,0.005637783473416227,5.207117228276289e-09,False,1.7480075043610105e-07,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.44567157783442074,0.4635220431543962,-0.017850465319975473,0.009497043362037955,-1.8795813222595386,0.06053308045468947,-0.03649289573248443,0.000791965092533483,5.207117228276289e-09,False,8.228635847781802e-08,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.44567157783442074,0.4461534699105253,-0.00048189207610455087,0.009756565805289965,-0.0493915672503609,0.9606197513810872,-0.019633795681150347,0.018670011528941245,5.207117228276289e-09,False,1.0423683707012545e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.44567157783442074,0.47017778493840284,-0.024506207103982103,0.009684344956428904,-2.5304971285346234,0.011583342883255729,-0.04351631644446545,-0.005496097763498759,5.207117228276289e-09,False,9.452477448287892e-09,False
White vs Black,False,White,Black,396,396,0.44567157783442074,0.46692881846066675,-0.02125724062624601,0.009810897029375596,-2.166696945508448,0.030556972557229688,-0.04051582275159561,-0.001998658500896408,5.207117228276289e-09,False,1.0854941515126338e-09,False
White vs Non-White,False,White,Non-White,396,2376,0.44567157783442074,0.45849709954702295,-0.012825521712602206,0.0073209882250018996,-1.7518839422254198,0.0803619818948783,-0.027206661257052296,0.0015556178318478844,5.207117228276289e-09,False,4.97580862440847e-24,False
