Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.45820460455629214,0.46333078670209277,-0.0051261821458006285,0.005918120330083633,-0.8661841699538723,0.3864641903568542,-0.016730555402851732,0.006478191111250474,1.8834764864586807e-17,False,1.6564743001862818e-18,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.45825536215266627,0.46108173731375823,-0.002826375161091965,0.009268412232908602,-0.3049470707675888,0.7605685860150749,-0.021048486858132123,0.015395736535948192,4.951486974086682e-07,False,3.0155855387555593e-24,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.4508450173518874,0.4620080304138556,-0.011163013061968152,0.009181013218988102,-1.215880295094325,0.22475951233107427,-0.02921299129109314,0.006886965167156835,1.8212953045435145e-06,False,2.4584143843904477e-24,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.4353635443205183,0.46394321454277676,-0.028579670222258435,0.009065238758242219,-3.1526660228638184,0.0017410421901165787,-0.046401662843474356,-0.010757677601042518,2.424669565441153e-07,False,2.357462598307411e-24,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5173043629952839,0.45370061220843105,0.06360375078685288,0.00913155450032874,6.965270894956944,1.3870714430171458e-11,0.04565092208515446,0.08155657948855129,7.68729944288361e-08,False,3.81724377412824e-24,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.4328855936983963,0.464252958370542,-0.03136736467214568,0.009163937300143052,-3.422913497199073,0.0006845751395734908,-0.049383767862881796,-0.013350961481409566,3.652517104414022e-08,False,6.014786536099203e-24,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5328682468018748,0.45175512673260715,0.08111312006926769,0.008549178695733503,9.487826018860437,1.9899545696968786e-19,0.06430720836536256,0.09791903177317281,3.446586293739079e-10,False,6.213695949357613e-24,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.4666403482196393,0.4600336140553866,0.00660673416425267,0.009256944922885755,0.7137056792807503,0.47583434120721346,-0.011592793988141864,0.024806262316647204,1.1698095604100118e-06,False,2.727626599826831e-24,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.42988732263639373,0.4646277422532923,-0.034740419616898555,0.00911960118006424,-3.80942312398949,0.00016149761818340318,-0.052669512633362885,-0.016811326600434225,6.380912950748266e-07,False,2.7221382004783785e-24,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.42285946248607204,0.46550622477208253,-0.0426467622860105,0.009894354926948202,-4.310211489367341,2.0841816439834324e-05,-0.06210179365281771,-0.023191730919203284,3.3536232776243966e-08,False,4.7267672713413225e-24,False
White vs East Asian,False,White,East Asian,396,396,0.44695569514626204,0.4440999884120744,0.0028557067341876685,0.010824745575725268,0.26381282721246163,0.791992972374143,-0.01839297008352359,0.024104383551898926,4.834816545218045e-08,False,9.292391082265449e-08,False
White vs Indian,False,White,Indian,396,396,0.44695569514626204,0.4617905256648858,-0.014834830518623776,0.010866811084709303,-1.3651503097811166,0.1725946981324467,-0.03616609176421004,0.006496430726962484,4.834816545218045e-08,False,2.5721695875315095e-08,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.44695569514626204,0.4687972945923155,-0.02184159944605346,0.010758353159926888,-2.0301991504991546,0.04267088492457879,-0.04295994011688409,-0.0007232587752228348,4.834816545218045e-08,False,3.839461691163466e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.44695569514626204,0.45268235118551686,-0.005726656039254818,0.011130829463904531,-0.5144860100341517,0.6070568723523255,-0.02757632764604811,0.016123015567538472,4.834816545218045e-08,False,3.0719165558695607e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.44695569514626204,0.47995733390703343,-0.03300163876077139,0.010986544570331358,-3.0038233176508244,0.0027504712103872163,-0.05456798465299176,-0.011435292868551026,4.834816545218045e-08,False,3.627169653081523e-09,False
White vs Black,False,White,Black,396,396,0.44695569514626204,0.4710906804962592,-0.02413498534999714,0.010916789068923094,-2.2108135641003073,0.027334858797914773,-0.04556436982989185,-0.00270560087010243,4.834816545218045e-08,False,1.2141277389873372e-08,False
White vs Non-White,False,White,Non-White,396,2376,0.44695569514626204,0.4630696957096809,-0.01611400056341883,0.008235303050633533,-1.956697945946166,0.0508919308351906,-0.03229073337630141,6.273224946375458e-05,4.834816545218045e-08,False,5.098484232773736e-24,False
