Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.47953273219958187,0.4868912320761454,-0.007358499876563507,0.0061072465210397055,-1.2048801127010649,0.22835251540554163,-0.01933371569105062,0.004616715937923609,2.915878692647489e-17,False,1.0800112162493994e-18,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4846942773113003,0.483026695241184,0.0016675820701163024,0.009686957451270599,0.17214714511805485,0.863411484363863,-0.01737783572322296,0.020712999863455563,8.656006357981778e-08,False,3.851878988387079e-24,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.46982320649670317,0.48488557909300867,-0.015062372596305496,0.009482608900329268,-1.5884207346970178,0.1129948888650179,-0.03370532275998596,0.0035805775673749644,1.5711804962744038e-06,False,2.1389570975592727e-24,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.457457757760565,0.4864312601850259,-0.028973502424460895,0.009273202467179362,-3.1244332825695103,0.0019118460226532942,-0.04720403845316924,-0.010742966395752548,8.885449055674408e-07,False,1.5107199540252273e-24,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5426454057602527,0.47578280418506497,0.0668626015751877,0.009452298231192422,7.073687259945127,6.98050829188097e-12,0.048279074009747916,0.08544612914062748,2.510020175948622e-08,False,4.676365774933233e-24,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.45345081877592325,0.48693212755810616,-0.03348130878218292,0.009477703166184409,-3.5326395219509727,0.0004603230759115602,-0.05211465490547789,-0.014847962658887943,5.976566522102633e-09,False,7.159556502044126e-24,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5595477587700665,0.47367001005883824,0.08587774871122822,0.008586064508800392,10.001992021281318,3.0078981217461512e-21,0.06900024889319838,0.10275524852925806,5.597400951821093e-11,False,9.560950747312342e-24,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.48855915469685934,0.48254358556798915,0.006015569128870191,0.00952511127635307,0.6315484359541681,0.5280498184253075,-0.012711081558049946,0.024742219815790327,1.0167300556441917e-06,False,2.3500622175065397e-24,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.45109119585582186,0.4872270804231188,-0.03613588456729694,0.009535849673564339,-3.7894771629500696,0.00017472438567656102,-0.05488376812550909,-0.017388001009084792,5.408713358353273e-07,False,2.333700784675687e-24,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.4416382638132804,0.48840869692843647,-0.04677043311515605,0.01012113566520158,-4.621065724468237,5.242684523398262e-06,-0.06667110628153103,-0.02686975994878107,3.8334546406703955e-07,False,2.2272942179989216e-24,False
White vs East Asian,False,White,East Asian,396,396,0.4715768900333029,0.46751136163418944,0.004065528399113449,0.011235072736024749,0.36186044315294175,0.7175530909230852,-0.017988599043320227,0.026119655841547126,3.3330260447412264e-08,False,9.104735320416707e-08,False
White vs Indian,False,White,Indian,396,396,0.4715768900333029,0.4853035526519472,-0.013726662618644303,0.011244378343334674,-1.2207578044348757,0.22254196904428047,-0.03579905614582635,0.008345730908537737,3.3330260447412264e-08,False,3.325245333934168e-08,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.4715768900333029,0.49070968033012113,-0.019132790296818247,0.01118404910901809,-1.7107212343506977,0.08752525998327731,-0.04108676624246761,0.002821185648831114,3.3330260447412264e-08,False,4.107425299826597e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.4715768900333029,0.4724007515481325,-0.0008238615148296047,0.011636470304265532,-0.07079994992361259,0.9435749599058523,-0.02366605631385407,0.02201833328419486,3.3330260447412264e-08,False,2.1808125568549905e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.4715768900333029,0.5040405904780133,-0.03246370044471042,0.011398495286035319,-2.8480689450723196,0.004512821415367273,-0.05483863848752508,-0.01008876240189576,3.3330260447412264e-08,False,1.3510261562948462e-08,False
White vs Black,False,White,Black,396,396,0.4715768900333029,0.49094104828933877,-0.01936415825603588,0.011384946746589865,-1.700856287433758,0.08936368066559576,-0.041712497419844397,0.0029841809077726413,3.3330260447412264e-08,False,3.641633915332504e-09,False
White vs Non-White,False,White,Non-White,396,2376,0.4715768900333029,0.48515116415529036,-0.013574274121987473,0.008625653643295065,-1.5737096205502168,0.1161402845645043,-0.030518222188684434,0.003369673944709488,3.3330260447412264e-08,False,5.905717070878301e-24,False
