Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.468876122874658,0.4749717051042365,-0.006095582229578456,0.006008813553425235,-1.014440234395983,0.3104613345000586,-0.017877788776938956,0.005686624317782047,2.0416042300103376e-16,False,1.789361895515544e-17,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.47323703323188543,0.4717597740841425,0.0014772591477429375,0.0095440394673208,0.15478342821204125,0.8770724997515558,-0.017287217564257815,0.02024173585974369,6.796349286667062e-06,False,3.8939160272628455e-23,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.4596613663454334,0.47345673244494896,-0.013795366099515538,0.009164250674495545,-1.5053457821607348,0.1330293480944816,-0.03181182118062198,0.0042210889815909,4.8170175262166685e-06,False,4.3943741448498945e-23,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.44518916889444576,0.4752657571263224,-0.030076588231876644,0.009114499494158254,-3.299861747883534,0.001054390027719183,-0.04799509850962104,-0.012158077954132249,3.4297448460361317e-06,False,2.6448540923580337e-23,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5307940011481186,0.4645651530946133,0.06622884805350526,0.009411195633161335,7.037240605236275,8.8944502421128e-12,0.04772572789976974,0.08473196820724078,5.8512725780891596e-08,False,9.607607333418598e-23,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.43981761804648806,0.4759372009823171,-0.036119582935829064,0.009311649290877539,-3.8789672814691154,0.00012294834439828008,-0.054426433350632145,-0.017812732521025988,1.2110493424129396e-07,False,1.1086945376640387e-22,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5455914243765465,0.4627154751910598,0.08287594918548669,0.008649995013418193,9.581040111228555,9.457977147006848e-20,0.06587196892537892,0.09987992944559446,2.707268937733724e-10,False,1.461445321493176e-22,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.4809857994898573,0.470791178301896,0.010194621187961328,0.009382456477267048,1.0865620546881396,0.27789812590007396,-0.008251611835818708,0.028640854211741364,7.847581872358951e-07,False,8.175104926768066e-23,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.4406181990181084,0.4758371283608646,-0.03521892934275622,0.0093377597291337,-3.771667976514064,0.00018713384515291098,-0.053577202800029054,-0.01686065588548339,2.9105043758174073e-06,False,4.3893062151932195e-23,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.4314206153541416,0.47698682631886047,-0.045566210964718856,0.009856929151900205,-4.622759305917774,5.193988928382017e-06,-0.06494706320516043,-0.026185358724277286,1.571704388556065e-07,False,9.748385193100382e-23,False
White vs East Asian,False,White,East Asian,396,396,0.4576366760513999,0.4530503030565351,0.004586372994864807,0.01106673927422108,0.4144285756824802,0.6786727703034217,-0.017137320290148406,0.02631006627987802,5.7184019073331474e-08,False,5.076171848436979e-07,False
White vs Indian,False,White,Indian,396,396,0.4576366760513999,0.47215971407113655,-0.014523038019736645,0.011234748444081104,-1.2926892036810969,0.19649674948595938,-0.036576549099317235,0.007530473059843949,5.7184019073331474e-08,False,4.303435232634628e-07,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.4576366760513999,0.48131390578216976,-0.023677229730769855,0.01106255014399664,-2.14030485038017,0.03263576248411866,-0.045392700130995535,-0.001961759330544176,5.7184019073331474e-08,False,3.838110793813408e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.4576366760513999,0.46461118528186673,-0.00697450923046683,0.01137474928978611,-0.6131571828778284,0.5399493166172318,-0.029302898759515073,0.015353880298581413,5.7184019073331474e-08,False,7.2529096853720585e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.4576366760513999,0.4904902637983211,-0.03285358774692121,0.011162476398847052,-2.9432167713532262,0.003343366414948362,-0.054765214738451265,-0.010941960755391156,5.7184019073331474e-08,False,5.962666655011176e-08,False
White vs Black,False,White,Black,396,396,0.4576366760513999,0.4842053498847015,-0.02656867383330158,0.011081309676023157,-2.3976113483037778,0.016733571427190994,-0.04832096780337498,-0.004816379863228186,5.7184019073331474e-08,False,7.790365877996443e-08,False
White vs Non-White,False,White,Non-White,396,2376,0.4576366760513999,0.47430512031245514,-0.016668444261055237,0.008490561133328673,-1.963173458068074,0.05013916962893565,-0.033347044378916474,1.0155856805998953e-05,5.7184019073331474e-08,False,1.396614423425572e-22,False
