Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5641675591468811,0.5704419910907745,916246.0,0.03570283241927574,0.04607193351782102
60-69 vs Rest,60-69,Rest,308,2464,0.5738372504711151,0.5668741166591644,414440.0,0.008249147336425918,-0.09219514251981775
40-49 vs Rest,40-49,Rest,308,2464,0.5584378838539124,0.56914421916008,354630.5,0.06084740305923036,0.06542392266824082
10-19 vs Rest,10-19,Rest,308,2464,0.5564652383327484,0.5695735216140747,328365.0,0.00011432733841810382,0.1346427517287907
more than 70 vs Rest,more than 70,Rest,308,2464,0.5882568657398224,0.564923107624054,455271.0,1.0345974601800927e-08,-0.19979918620340698
30-39 vs Rest,30-39,Rest,308,2464,0.5545145571231842,0.5694968402385712,329607.0,0.00016708670025916103,0.13136964496542414
0-2 vs Rest,0-2,Rest,308,2464,0.5837405025959015,0.5646612346172333,457929.0,3.1102649911409183e-09,-0.20680395091921056
3-9 vs Rest,3-9,Rest,308,2464,0.571989893913269,0.5673465132713318,402873.0,0.07702027914223972,-0.06171202985326363
50-59 vs Rest,50-59,Rest,308,2464,0.5662961006164551,0.5680558681488037,364137.5,0.24739352592984154,0.04036963442401753
20-29 vs Rest,20-29,Rest,308,2464,0.5487465858459473,0.5699265897274017,307851.0,6.407166559568374e-08,0.18870435570922584
White vs East Asian,White,East Asian,396,396,0.5683149099349976,0.5629210770130157,83274.0,0.13068045293019032,-0.06205999387817562
White vs Indian,White,Indian,396,396,0.5683149099349976,0.5667209923267365,81102.0,0.40275466109223357,-0.0343587389041935
White vs Southeast Asian,White,Southeast Asian,396,396,0.5683149099349976,0.5665576457977295,78671.0,0.9350099107805643,-0.0033542495663707594
White vs Middle Eastern,White,Middle Eastern,396,396,0.5683149099349976,0.5626435279846191,83249.0,0.1326694476198226,-0.06174114886236093
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5683149099349976,0.5777014493942261,73723.0,0.14561445669805545,0.059751555963677205
White vs Black,White,Black,396,396,0.5683149099349976,0.5681344568729401,76547.0,0.5632994470254631,0.023734822977247272
White vs Non-White,White,Non-White,396,2376,0.5683149099349976,0.5677523910999298,476566.0,0.6782323001172943,-0.013004625378362666
