Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5692516565322876,0.5745722949504852,917147.0,0.03963509341160717,0.04513387846721184
60-69 vs Rest,60-69,Rest,308,2464,0.5760616064071655,0.5709089934825897,404938.0,0.05433242941233328,-0.06715403103390116
40-49 vs Rest,40-49,Rest,308,2464,0.5636389255523682,0.5723581910133362,366741.5,0.33702077995267676,0.03350717869792541
10-19 vs Rest,10-19,Rest,308,2464,0.5579465627670288,0.5737541019916534,316790.0,2.2227363628012804e-06,0.16514694720863554
more than 70 vs Rest,more than 70,Rest,308,2464,0.5932815372943878,0.5692277252674103,458254.0,2.677958931727678e-09,-0.20766044020914154
30-39 vs Rest,30-39,Rest,308,2464,0.559808611869812,0.573109358549118,333187.0,0.00047609204908070576,0.12193508601787828
0-2 vs Rest,0-2,Rest,308,2464,0.590577095746994,0.5692558288574219,452760.0,3.1061642786987624e-08,-0.19318181818181812
3-9 vs Rest,3-9,Rest,308,2464,0.5804422497749329,0.5705873370170593,405037.0,0.053402407472012005,-0.06741493084837247
50-59 vs Rest,50-59,Rest,308,2464,0.5663424134254456,0.5722366571426392,357904.5,0.10365766451117267,0.0567957813290606
20-29 vs Rest,20-29,Rest,308,2464,0.5606448948383331,0.5730184614658356,319492.0,5.954301221266737e-06,0.15802622701973357
White vs East Asian,White,East Asian,396,396,0.570778489112854,0.5700731873512268,80810.0,0.45566470995489927,-0.030634629119477674
White vs Indian,White,Indian,396,396,0.570778489112854,0.5686309933662415,79915.0,0.6397983632861556,-0.01921997755331084
White vs Southeast Asian,White,Southeast Asian,396,396,0.570778489112854,0.5692516565322876,79535.0,0.726385872511369,-0.014373533312927345
White vs Middle Eastern,White,Middle Eastern,396,396,0.570778489112854,0.5746901631355286,77453.0,0.7668430116035194,0.012179879604122035
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.570778489112854,0.5839821398258209,69324.0,0.004776865460848717,0.11585552494643403
White vs Black,White,Black,396,396,0.570778489112854,0.5670486688613892,81245.0,0.3782456540914103,-0.03618253239465363
White vs Non-White,White,Non-White,396,2376,0.570778489112854,0.5715878009796143,468282.0,0.8832426472870474,0.004604122028364466
