Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5689497590065002,0.5777544677257538,878895.5,0.0001074811460798591,0.08495853192822889
60-69 vs Rest,60-69,Rest,308,2464,0.5750549137592316,0.5733144283294678,387057.0,0.5660122955561215,-0.020031307977736557
40-49 vs Rest,40-49,Rest,308,2464,0.568869411945343,0.5737260580062866,370707.0,0.5088542276688395,0.023056691684938402
10-19 vs Rest,10-19,Rest,308,2464,0.5625790953636169,0.5753844976425171,334716.0,0.0007290886938202929,0.1179056333277112
more than 70 vs Rest,more than 70,Rest,308,2464,0.5908752679824829,0.571304589509964,442144.0,2.2046116917830546e-06,-0.1652049249451848
30-39 vs Rest,30-39,Rest,308,2464,0.5607073903083801,0.5749598443508148,339656.0,0.0026526008556957306,0.10488699612076235
0-2 vs Rest,0-2,Rest,308,2464,0.5892868936061859,0.5708239376544952,453706.0,2.0612544874629573e-08,-0.19567486085343222
3-9 vs Rest,3-9,Rest,308,2464,0.5790612399578094,0.5719576179981232,412140.0,0.013586302680731601,-0.0861338336987687
50-59 vs Rest,50-59,Rest,308,2464,0.5681184232234955,0.5739071071147919,352861.5,0.044623673664980594,0.070085859757126
20-29 vs Rest,20-29,Rest,308,2464,0.5602477192878723,0.5752135813236237,322116.5,1.4922957697519355e-05,0.1511097465845842
White vs East Asian,White,East Asian,396,396,0.5754771828651428,0.5676728785037994,83493.0,0.1142318654058861,-0.06485307621671255
White vs Indian,White,Indian,396,396,0.5754771828651428,0.5698707103729248,81453.0,0.3442778111708368,-0.03883532292623193
White vs Southeast Asian,White,Southeast Asian,396,396,0.5754771828651428,0.5749324262142181,80433.0,0.5294192382624523,-0.025826446280991844
White vs Middle Eastern,White,Middle Eastern,396,396,0.5754771828651428,0.5730747878551483,78084.5,0.9200767364005152,0.004125854504642423
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5754771828651428,0.5849663317203522,71833.0,0.04112083306343635,0.08385623915926943
White vs Black,White,Black,396,396,0.5754771828651428,0.5678384900093079,83553.5,0.10998774747033885,-0.0656246811549841
White vs Non-White,White,Non-White,396,2376,0.5754771828651428,0.5728443264961243,478850.0,0.5688318095572934,-0.017859572152501446
