Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5509514510631561,0.5595689117908478,884689.5,0.0003206088985763188,0.0789262445106601
60-69 vs Rest,60-69,Rest,308,2464,0.5635508298873901,0.5536759495735168,421430.0,0.0015268455861247514,-0.11061625063248437
40-49 vs Rest,40-49,Rest,308,2464,0.5596709847450256,0.5538579523563385,391734.5,0.35385131339795173,-0.03235816537358738
10-19 vs Rest,10-19,Rest,308,2464,0.5471235513687134,0.5559947192668915,331756.0,0.0003158781774639354,0.12570627424523528
more than 70 vs Rest,more than 70,Rest,308,2464,0.5770697295665741,0.5518755316734314,466451.0,5.0589947025446905e-11,-0.22926241777702816
30-39 vs Rest,30-39,Rest,308,2464,0.5441027879714966,0.5559474229812622,336916.5,0.0013170677938932707,0.11210654199696413
0-2 vs Rest,0-2,Rest,308,2464,0.5588534474372864,0.5540840327739716,390631.5,0.3987507819983793,-0.029451372491145156
3-9 vs Rest,3-9,Rest,308,2464,0.5542524755001068,0.5546160042285919,374245.0,0.6939805707278752,0.013732817507168149
50-59 vs Rest,50-59,Rest,308,2464,0.5504028797149658,0.5548573136329651,370571.5,0.5023130364272264,0.023413781835048053
20-29 vs Rest,20-29,Rest,308,2464,0.5394567251205444,0.5558987557888031,331368.0,0.0002820881003129607,0.12672879068982967
White vs East Asian,White,East Asian,396,396,0.5610179007053375,0.5487734079360962,87640.0,0.004134898082780752,-0.11774308744005713
White vs Indian,White,Indian,396,396,0.5610179007053375,0.5491664409637451,86667.0,0.010304827915706447,-0.10533363942454854
White vs Southeast Asian,White,Southeast Asian,396,396,0.5610179007053375,0.5460883975028992,88489.5,0.001738728922637977,-0.12857744107744118
White vs Middle Eastern,White,Middle Eastern,396,396,0.5610179007053375,0.5617518723011017,77607.0,0.8036174792916579,0.010215794306703385
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5610179007053375,0.5692064166069031,74857.0,0.27005711212987926,0.045288746046321826
White vs Black,White,Black,396,396,0.5610179007053375,0.5522399246692657,84878.0,0.04446376801169887,-0.08251709009284758
White vs Non-White,White,Non-White,396,2376,0.5610179007053375,0.5537554025650024,500138.5,0.044060378382240556,-0.0631111196136449
