Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.5633356247156386,0.5669721346482914,-0.003636509932652854,0.0019565011635720203,-1.8586801788625622,0.06317868672600963,-0.007472861364026617,0.00019984149872090927,1.2474054214261123e-05,False,2.1602751457055138e-07,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5726538811411176,0.5642163794995709,0.008437501641546663,0.0030601081300069915,2.757256045565745,0.006101838285436887,0.002421197812763171,0.014453805470330155,0.07111271672840332,True,1.1704546215252467e-09,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.5606792894276705,0.5657132034637518,-0.005033914036081222,0.0030182202837236403,-1.6678418282547551,0.0961399623131569,-0.010967705824566899,0.0008998777524044559,0.04047902113618312,False,8.51368596903423e-10,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5548247150205946,0.5664450252646362,-0.011620310244041643,0.0030487703858978156,-3.811474389082155,0.00016035872919058155,-0.01761429625776647,-0.0056263242303168145,0.2028943515799702,True,7.006482626925692e-10,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5805486760936774,0.5632295301305009,0.01731914596317652,0.002891245312806709,5.99020286741555,4.6360303635389505e-09,0.011635396152087037,0.023002895774266,0.0007718410413951499,False,2.4481956556119104e-08,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5550664728144546,0.5664148055404038,-0.01134833272594915,0.003091759929317889,-3.6705090257291895,0.00027586463233818416,-0.01742698891882282,-0.005269676533075482,0.28116056035461306,True,6.894220750895789e-10,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5812665044100254,0.5631398015909574,0.01812670281906792,0.0027897274737740565,6.497660789261748,2.3453176651965897e-10,0.012642912459659667,0.02361049317847617,0.004583556596442374,False,6.5702115299378235e-09,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5705008597730042,0.5644855071705851,0.006015352602419144,0.003158974798253244,1.9042103804517005,0.05762866978668449,-0.00019566767361716298,0.01222637287845545,0.23514121501452176,True,1.038789936331068e-09,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5612404269057435,0.5656430612789927,-0.00440263437324917,0.003197223023141033,-1.3770182253110108,0.1693125267481006,-0.010688981479058793,0.0018837127325604525,0.005449456109937835,False,6.023000215309878e-09,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.5496040915513968,0.567097603198286,-0.01749351164688917,0.0032176087281169225,-5.436805132340343,9.724515557960078e-08,-0.023820064298204588,-0.011166958995573753,0.25756957916765133,True,1.4060477528969714e-09,False
White vs East Asian,False,White,East Asian,396,396,0.5667986666614359,0.5602610353568588,0.006537631304577074,0.0036330106707668248,1.7995078729557288,0.07232145526496514,-0.0005939105440694228,0.01366917315322357,0.00300975341711652,False,0.019680516535518815,False
White vs Indian,False,White,Indian,396,396,0.5667986666614359,0.5625623471357606,0.0042363195256752695,0.0035679070280494347,1.1873402228171999,0.23545066047209987,-0.002767389741981865,0.011240028793332404,0.00300975341711652,False,0.0014973375707949103,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.5667986666614359,0.5666875798593868,0.00011108680204907628,0.003601994354033218,0.03084035984806317,0.9754046610801759,-0.006959550630849847,0.007181724234948,0.00300975341711652,False,0.29568381137119254,True
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.5667986666614359,0.5602779178456827,0.006520748815753152,0.003673705497242215,1.7749786477571927,0.07628920631037056,-0.0006907105436012757,0.01373220817510758,0.00300975341711652,False,0.024454996157041182,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.5667986666614359,0.5706241394233222,-0.0038254727618863837,0.003621704569265209,-1.056263063075439,0.2911720639465299,-0.010934813027580533,0.003283867503807765,0.00300975341711652,False,4.722224476751523e-05,False
White vs Black,False,White,Black,396,396,0.5667986666614359,0.568865471491308,-0.002066804829872093,0.0034812171346139745,-0.5937017858845157,0.5528815963846812,-0.00890033808817402,0.004766728428429835,0.00300975341711652,False,0.0027802719137080107,False
White vs Non-White,False,White,Non-White,396,2376,0.5667986666614359,0.5648797485187198,0.0019189181427160529,0.002702712986633476,0.7099970112276979,0.47800680762687153,-0.003389981093634171,0.007227817379066277,0.00300975341711652,False,2.70081427749298e-09,False
