Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.5804143512962873,0.5836542687159768,-0.003239917419689542,0.0019639965596188126,-1.6496553437539467,0.09912683278717946,-0.0070909626910213,0.0006111278516422168,1.1671271672190323e-09,False,3.488831072933667e-09,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5892703775074575,0.5811298015684664,0.00814057593899109,0.0030486825342194972,2.6701946980764215,0.007895191534206302,0.0021468173552333407,0.01413433452274884,0.00013534973206309853,False,4.847427675222224e-13,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.5802876148130987,0.5822526469052612,-0.0019650320921625886,0.0029527416653292375,-0.6654940780074924,0.5061168794165671,-0.0077698080546022875,0.0038397438702771104,0.02996846565595543,False,3.822865254767692e-14,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5691938437037654,0.5836393682939278,-0.014445524590162462,0.0030562182186323005,-4.726601164175715,3.1883227405471248e-06,-0.02045415437039057,-0.008436894809934353,0.30479027039318113,True,2.094623384995409e-14,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.6007948033995443,0.5796892483319555,0.02110555506758882,0.002901644322529863,7.27365339153197,1.833969676944905e-12,0.01540133346373818,0.026809776671439463,9.231386687085052e-06,False,2.3053435153563927e-12,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5719335629761994,0.5832969033848736,-0.01136334040867426,0.003079656635789302,-3.689807583293093,0.0002562683701935883,-0.017418118203461615,-0.005308562613886906,0.01725441091491252,False,3.4548837138796084e-14,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5958306406225476,0.58030976867908,0.015520871943467629,0.0029306267474899783,5.296093047932814,1.9520912085811804e-07,0.009759606341334486,0.021282137545600772,5.1626682957020435e-05,False,1.4076130232857878e-12,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5859430684865296,0.5815457151960823,0.004397353290447215,0.003176866438575659,1.3841794659830768,0.16710678290744124,-0.001848862176818916,0.010643568757713346,0.00037850683268143376,False,2.7624186941342017e-13,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5780281074248351,0.5825350853287942,-0.004506977903959042,0.003197089214418307,-1.4097128987309357,0.15943599694865979,-0.01079302251119299,0.0017790667032749063,0.013941907963792627,False,1.2539539543156122e-13,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.5670267711212109,0.5839102523667472,-0.01688348124553629,0.003214974152224457,-5.251513836854497,2.514200834255816e-07,-0.023204802014182735,-0.010562160476889848,0.0029012760635799854,False,1.9346114863975252e-13,False
White vs East Asian,False,White,East Asian,396,396,0.5805279483849352,0.5795815719498528,0.00094637643508233,0.0036135174476246337,0.261898952696198,0.7934676265091547,-0.006146856387224561,0.00803960925738922,0.0027745721496564243,False,1.9408008066634035e-05,False
White vs Indian,False,White,Indian,396,396,0.5805279483849352,0.5819714678959413,-0.001443519511006186,0.0035404292800667657,-0.4077244302360317,0.683586562881744,-0.008393290245795233,0.0055062512237828605,0.0027745721496564243,False,0.07310580380266196,True
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.5805279483849352,0.581176765714631,-0.0006488173296957944,0.0037336639068062502,-0.1737749690091383,0.8620870796511108,-0.007977954649069925,0.006680319989678337,0.0027745721496564243,False,0.020790363482066754,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.5805279483849352,0.5803413236080998,0.0001866247768353979,0.0037324445720634957,0.05000068272473279,0.9601345513694699,-0.007140117998011489,0.007513367551682285,0.0027745721496564243,False,1.1589730358271742e-05,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.5805279483849352,0.5889048558292966,-0.008376907444361481,0.0036438567208140382,-2.298912412365676,0.021770282535987458,-0.01552970252729616,-0.0012241123614268028,0.0027745721496564243,False,2.105547295922196e-07,False
White vs Black,False,White,Black,396,396,0.5805279483849352,0.5817362366601674,-0.0012082882752322277,0.0035717763933806232,-0.3382877711694052,0.7352362318797382,-0.00821958459276852,0.005803008042304065,0.0027745721496564243,False,0.0415449928427208,False
White vs Non-White,False,White,Non-White,396,2376,0.5805279483849352,0.5822853702763315,-0.0017574218913963824,0.002754520014777599,-0.6380138397862675,0.5237334884681928,-0.007168235893048629,0.0036533921102558644,0.0027745721496564243,False,2.711329877853659e-13,False
