Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.5658715092301541,0.5699425807590952,-0.00407107152894115,0.0019914257569218223,-2.044299926718769,0.041018301001313186,-0.007975900716163175,-0.00016624234171912613,2.940219930063558e-09,False,1.1240777012372566e-09,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5734576912862914,0.5672132142081663,0.0062444770781251435,0.003115731685627828,2.0041767739274587,0.04573942816175219,0.00011881977351859817,0.012370134382731688,0.0007104012557658677,False,1.8954409988520326e-13,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.5660938234491781,0.5681336976878055,-0.0020398742386273927,0.003019321601336939,-0.6756068110545586,0.4996814881963718,-0.007975632249366201,0.003895883772111415,0.020722854231194604,False,4.033016024784406e-14,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.55538164533965,0.5694727199514965,-0.014091074611846555,0.0030777341587943283,-4.578392377256713,6.293173494527891e-06,-0.02014192370991951,-0.008040225513773598,0.4146408613611959,True,1.081891450595798e-14,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5839219512296961,0.5659051817152407,0.01801676951445541,0.00301071886641009,5.98420852755946,4.848720955679628e-09,0.012097890828724936,0.023935648200185886,9.072356704911223e-07,False,5.167102105360104e-12,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5585133638474848,0.5690812551380171,-0.01056789129053226,0.0031509972102805963,-3.353824388054977,0.000875347998922203,-0.016763021245108683,-0.004372761335955839,0.0169105417538944,False,3.260345237875385e-14,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5832173139243931,0.5659932613784036,0.017224052545989577,0.0029925227635104372,5.755696416419091,1.71918068970071e-08,0.011341019877937114,0.02310708521404204,7.55452639029999e-05,False,7.294776680410686e-13,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5731161187414999,0.5672559107762652,0.005860207965234676,0.0032286532970612356,1.81506263635328,0.07029464598297865,-0.00048785343013573075,0.012208269360605083,0.0009031119903770854,False,1.4304892451986032e-13,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5628328831358389,0.5685413152269729,-0.00570843209113403,0.0032638211242900263,-1.749002740576286,0.08109448439920398,-0.01212575615061826,0.0007088919683502001,0.0015903673423758806,False,2.1086862074498864e-13,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.5546286139975894,0.569566848869254,-0.014938234871664569,0.003177919186632078,-4.700633966559716,3.6134625446895855e-06,-0.021186411035988346,-0.00869005870734079,0.0008422656002119712,False,2.0313589285792692e-13,False
White vs East Asian,False,White,East Asian,396,396,0.5673590522974429,0.5645270819465319,0.002831970350910984,0.003701402161993401,0.7651074449542705,0.44443608894841313,-0.004433777314485396,0.010097718016307364,5.803559721030573e-05,False,0.00012046823563761058,False
White vs Indian,False,White,Indian,396,396,0.5673590522974429,0.5665940816203753,0.0007649706770676001,0.00359880543716508,0.21256238783227957,0.8317232670986409,-0.006299405557707769,0.00782934691184297,5.803559721030573e-05,False,0.005312656188860712,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.5673590522974429,0.5666692302082524,0.0006898220891904394,0.0037561733164701923,0.18365022885543775,0.8543350524578014,-0.006683455619572663,0.00806309979795354,5.803559721030573e-05,False,0.06798093581197305,True
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.5673590522974429,0.5679941218760278,-0.0006350695785849458,0.0037915042262579466,-0.16749805372411056,0.8670211822721411,-0.008077720413430467,0.0068075812562605744,5.803559721030573e-05,False,6.041148520080271e-05,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.5673590522974429,0.576889998909801,-0.009530946612358093,0.0037375961058434414,-2.550020479060645,0.010959528473201351,-0.016867750385747674,-0.0021941428389685115,5.803559721030573e-05,False,2.6193583315819743e-07,False
White vs Black,False,White,Black,396,396,0.5673590522974429,0.5653157481039414,0.002043304193501516,0.003644633741665737,0.5606336159769096,0.5752063605871777,-0.005111012406636222,0.009197620793639255,5.803559721030573e-05,False,0.020886484102102375,False
White vs Non-White,False,White,Non-White,396,2376,0.5673590522974429,0.5679983771108217,-0.0006393248133788054,0.002818573624865146,-0.22682565668632967,0.8206452354938503,-0.006176049211333302,0.004897399584575691,5.803559721030573e-05,False,9.927550700165762e-13,False
