Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.5652975541946692,0.572824122069718,-0.007526567875048795,0.0020359396321793614,-3.6968521836730583,0.00022253268226684662,-0.011518684736500251,-0.0035344510135973404,9.291262147145924e-07,False,9.67552247502259e-09,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5706674343386253,0.5688600136063896,0.0018074207322357205,0.00326894168297822,0.5529069978969591,0.5806468706805752,-0.004619721875100626,0.008234563339572067,0.004919465866168657,False,6.063544973752391e-11,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.5675456470676831,0.5692502370152575,-0.0017045899475743864,0.003117844171337263,-0.5467206999133882,0.5848776638174096,-0.00783413179608556,0.004424951900936786,0.01036871327502288,False,3.8370604840098865e-11,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5595800103498744,0.5702459416049835,-0.010665931255109173,0.003228484986026507,-3.303695479853039,0.0010427126914692249,-0.017013413546259768,-0.0043184489639585795,0.15228923976890216,True,9.863499500602676e-12,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5827934751649956,0.5673442585030933,0.015449216661902243,0.003035041232974587,5.090282297997235,5.49737958973451e-07,0.009482722870153816,0.02141571045365067,0.0018829713406599263,False,1.3753320398165495e-10,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5610544281927022,0.5700616393746301,-0.009007211181927821,0.003294148116769093,-2.734306674334399,0.006540349981415509,-0.015484013430776915,-0.0025304089330787267,0.021738354139156937,False,1.120204711864618e-11,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5852099392901767,0.5670422004874457,0.018167738802731037,0.0030579123067029494,5.9412229588491865,6.1496026646084236e-09,0.012156177705408763,0.02417929990005331,0.0009714002832419176,False,1.4700424195655473e-10,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5759103304960511,0.5682046515867114,0.007705678909339708,0.0032526069922425077,2.369077766763034,0.01832238734030902,0.0013106974421560934,0.014100660376523324,0.0029340365019534837,False,4.6526025638009337e-11,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5626373628710771,0.5698637725398331,-0.007226409668755984,0.0033032235579924215,-2.1876841036904966,0.02929494663478235,-0.01372108064671506,-0.0007317386907969084,0.005406304368679759,False,4.9362661282650823e-11,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.5561489154185567,0.5706748284713982,-0.014525913052841455,0.003248721830555877,-4.471270182697045,1.023103239067292e-05,-0.02091327162958239,-0.008138554476100521,0.005082579100076293,False,6.315853503649129e-11,False
White vs East Asian,False,White,East Asian,396,396,0.5704272674641224,0.5645588004980424,0.00586846696608001,0.003746691456230682,1.5663064425336795,0.11767734337497635,-0.0014861811600370102,0.013223115092197032,0.0013885761050577929,False,0.009170357145486295,False
White vs Indian,False,White,Indian,396,396,0.5704272674641224,0.5677568131324017,0.0026704543317207508,0.0037117822811937808,0.7194533863828567,0.4720744577298539,-0.004615671959427788,0.00995658062286929,0.0013885761050577929,False,0.059093220560627054,True
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.5704272674641224,0.5681298156127785,0.00229745185134389,0.003815153539160275,0.6021911904100103,0.5472198944110771,-0.0051916001338228246,0.009786503836510606,0.0013885761050577929,False,0.0415575013064983,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.5704272674641224,0.570174565444691,0.0002527020194313945,0.003871284625936403,0.06527601141449779,0.947970822726321,-0.0073465660748488,0.007851970113711589,0.0013885761050577929,False,0.0006880270427524353,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.5704272674641224,0.5772083496505563,-0.006781082186433918,0.0038389463398664126,-1.766391500713158,0.07771721134468777,-0.014316850363296753,0.0007546859904289166,0.0013885761050577929,False,5.251173693995914e-06,False
White vs Black,False,White,Black,396,396,0.5704272674641224,0.5651702551227628,0.005257012341359668,0.0037198947034817005,1.4132153623701433,0.15798636848707398,-0.0020450367796749913,0.012559061462394328,0.0013885761050577929,False,0.016655417317169526,False
White vs Non-White,False,White,Non-White,396,2376,0.5704272674641224,0.5688330999102055,0.0015941675539169475,0.0028704180642368194,0.5553781777571141,0.578865219416511,-0.00404434265032537,0.007232677758159265,0.0013885761050577929,False,2.0859911668019635e-10,False
