Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.5497664068899457,0.5572634850874608,-0.007497078197515106,0.002079796503569907,-3.6047171849008297,0.0003180121358599773,-0.011575189553559087,-0.0034189668414711244,5.9020736543654796e-05,False,1.12159082344233e-06,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5627766209956887,0.5523572366128301,0.01041938438285861,0.0034370215610761683,3.0315155717545714,0.002600049768139881,0.0036614250159805956,0.017177343749736625,0.0014062831139862206,False,8.410125421157353e-08,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.5558480751011279,0.5532233048496502,0.0026247702514776705,0.0032533384950669147,0.8067928546192314,0.42027495540177984,-0.0037714002247727727,0.009020940727728114,0.012325159188508739,False,4.502627269809817e-08,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5434392657759902,0.5547744060152924,-0.011335140239302155,0.003192366548283767,-3.5507013583374327,0.00043040204770688334,-0.01761124252094355,-0.005059037957660759,0.6368649947309903,True,2.319391269594547e-09,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.573039251295003,0.5510744078254158,0.02196484346958716,0.003004542209561443,7.310545812832248,1.4035556753779951e-12,0.016058629658711677,0.02787105728046264,0.003817983311825924,False,2.2285291301111823e-07,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5447344325192562,0.5546125101723841,-0.00987807765312787,0.003302568884853614,-2.991028498582162,0.002957652626787506,-0.016371228503531392,-0.0033849268027243487,0.24299875306896526,True,2.40095501841424e-09,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5564129884753909,0.5531526906778673,0.0032602977975235703,0.003073504951635752,1.0607751895074726,0.28942231116587785,-0.002781661505779456,0.009302257100826597,0.36290869162577505,True,7.515210098823614e-09,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5523200924326848,0.5536643026832055,-0.0013442102505207831,0.0032448205717473767,-0.4142633531803914,0.6789074283747758,-0.007723602836383468,0.005035182335341902,0.05745430016781739,True,1.755135725565478e-08,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5506309837876976,0.5538754412638289,-0.003244457476131335,0.0034763510785926276,-0.9332939633487269,0.3512637138331034,-0.010079856748302512,0.003590941796039842,0.003743710926792981,False,9.590286575078733e-08,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.54243280351549,0.5549002137978549,-0.012467410282364977,0.003472083199302608,-3.590757930244627,0.0003732080473214465,-0.019294430597138163,-0.00564038996759179,0.4456898678110265,True,1.260654994765176e-08,False
White vs East Asian,False,White,East Asian,396,396,0.5591511325252176,0.5477249982832658,0.011426134241951824,0.0037950139115687457,3.010828025457383,0.002688344632059602,0.003976629721594966,0.01887563876230868,0.0021052581195604497,False,0.13197403917637435,True
White vs Indian,False,White,Indian,396,396,0.5591511325252176,0.5491209676620936,0.010030164863124025,0.0037882593169580505,2.647697537025577,0.008265772228541574,0.002593919952016791,0.017466409774231258,0.0021052581195604497,False,0.4099339930610572,True
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.5591511325252176,0.5462725754789631,0.012878557046254513,0.0038748272560336617,3.323646757723394,0.00092950331630652,0.005272354235283668,0.02048475985722536,0.0021052581195604497,False,0.2794436758359934,True
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.5591511325252176,0.5586549598309729,0.0004961726942447342,0.0039268912032257314,0.1263525441797712,0.899485190410531,-0.00721226686940118,0.008204612257890648,0.0021052581195604497,False,8.024000180939122e-05,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.5591511325252176,0.5619635782910116,-0.0028124457657939805,0.003860827670848849,-0.7284566951872345,0.46655031856500984,-0.010391160405456606,0.004766268873868644,0.0021052581195604497,False,3.5044410644372895e-05,False
White vs Black,False,White,Black,396,396,0.5591511325252176,0.5517164098493981,0.007434722675819572,0.00378693028581718,1.9632583952401008,0.049966599662213194,1.086686085394195e-06,0.01486835866555375,0.0021052581195604497,False,0.6856984216224454,True
White vs Non-White,False,White,Non-White,396,2376,0.5591511325252176,0.5525755815659509,0.006575550959266763,0.0029015012907678706,2.266258154076702,0.02382604367693684,0.0008760813251438423,0.012275020593389682,0.0021052581195604497,False,8.419401624180812e-08,False
