Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3767050355672836,0.34501391649246216,1051003.0,1.7423081828922208e-05,-0.09422716132672848
0-2 vs Rest,0-2,Rest,308,2464,0.4404619187116623,0.3477880656719208,479098.0,5.304477052139798e-14,-0.26259171023781414
10-19 vs Rest,10-19,Rest,308,2464,0.2966141849756241,0.37236666679382324,303343.0,9.059396512311355e-09,0.200584520998482
20-29 vs Rest,20-29,Rest,308,2464,0.2949265092611313,0.374538242816925,277069.0,1.0630280250183512e-14,0.26982575054815316
30-39 vs Rest,30-39,Rest,308,2464,0.31446194648742676,0.36896562576293945,324381.0,3.198902528426814e-05,0.14514199274751227
3-9 vs Rest,3-9,Rest,308,2464,0.3836709260940552,0.35914002358913416,416464.0,0.005197423550515767,-0.09752909428234102
40-49 vs Rest,40-49,Rest,308,2464,0.34118518233299255,0.36737038195133204,349793.5,0.025100168966293405,0.07817111865407322
50-59 vs Rest,50-59,Rest,308,2464,0.3617676943540573,0.36240406334400177,365729.5,0.2999748748302957,0.036174154579187046
60-69 vs Rest,60-69,Rest,308,2464,0.3882364183664322,0.3589498698711395,419624.0,0.002420102705573323,-0.10585680553213028
more than 70 vs Rest,more than 70,Rest,308,2464,0.43944239616394043,0.35008692741394043,479602.0,3.961355028246279e-14,-0.2639199274751223
White vs Black,White,Black,396,396,0.3483256548643112,0.40540431439876556,66726.0,0.000284793086800699,0.148989898989899
White vs East Asian,White,East Asian,396,396,0.3483256548643112,0.3012430071830749,90162.0,0.0002610996450291532,-0.14990817263544542
White vs Indian,White,Indian,396,396,0.3483256548643112,0.3890334516763687,67748.0,0.0009287081090860566,0.1359555147433935
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.3483256548643112,0.3739728331565857,72495.0,0.06625933573179019,0.07541322314049592
White vs Middle Eastern,White,Middle Eastern,396,396,0.3483256548643112,0.38350413739681244,71554.0,0.03325604430035321,0.08741454953576167
White vs Southeast Asian,White,Southeast Asian,396,396,0.3483256548643112,0.3297779113054275,82866.0,0.16614958047343587,-0.056856443220079544
White vs Non-White,White,Non-White,396,2376,0.3483256548643112,0.36626167595386505,451551.0,0.2000101881566554,0.04016809509233754
