Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3194296061992645,0.2969606071710586,1052271.5,1.3258509405438283e-05,-0.09554783039631531
0-2 vs Rest,0-2,Rest,308,2464,0.3831553757190704,0.2990230619907379,497885.0,3.7924192996441214e-19,-0.3121020618991399
10-19 vs Rest,10-19,Rest,308,2464,0.2725740969181061,0.31468045711517334,304611.0,1.5885944110374788e-08,0.19724289509192106
20-29 vs Rest,20-29,Rest,308,2464,0.2638230323791504,0.3161201477050781,280095.0,6.23834198782551e-14,0.26185117642098166
30-39 vs Rest,30-39,Rest,308,2464,0.27820731699466705,0.31258922815322876,323405.0,2.3108284301587592e-05,0.14771409596896612
3-9 vs Rest,3-9,Rest,308,2464,0.31580060720443726,0.3081996440887451,412878.0,0.011611126664090901,-0.08807872322482702
40-49 vs Rest,40-49,Rest,308,2464,0.29263831675052643,0.3118980824947357,341914.5,0.004585120536277288,0.09893505439365824
50-59 vs Rest,50-59,Rest,308,2464,0.3078902661800384,0.309280663728714,362931.5,0.21211464021115267,0.043547868527576306
60-69 vs Rest,60-69,Rest,308,2464,0.32330596446990967,0.3068283200263977,412011.0,0.01396050301409296,-0.08579387333445765
more than 70 vs Rest,more than 70,Rest,308,2464,0.3718234300613403,0.3006898015737533,479373.0,4.524113026196686e-14,-0.2633164319446788
White vs Black,White,Black,396,396,0.3007828295230865,0.33935448527336115,65600.0,6.934113120484161e-05,0.16335067850219365
White vs East Asian,White,East Asian,396,396,0.3007828295230865,0.266166552901268,93108.0,4.964837314278979e-06,-0.18748086929905106
White vs Indian,White,Indian,396,396,0.3007828295230865,0.3348424434661865,67454.0,0.0006674628096309913,0.13970513212937452
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.3007828295230865,0.3148869276046753,72378.0,0.061066976209618824,0.07690541781450877
White vs Middle Eastern,White,Middle Eastern,396,396,0.3007828295230865,0.3148621618747711,73819.0,0.15404840896552593,0.058527191102948684
White vs Southeast Asian,White,Southeast Asian,396,396,0.3007828295230865,0.2928718030452728,82138.0,0.246645454777627,-0.04757167635955506
White vs Non-White,White,Non-White,396,2376,0.3007828295230865,0.3114728629589081,454497.0,0.2793721816878827,0.03390597898173653
