Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3474685996770859,0.3246695101261139,1025324.0,0.002092402795712073,-0.06749207182107608
0-2 vs Rest,0-2,Rest,308,2464,0.4242107570171356,0.3247401863336563,502446.0,1.5829811135966782e-20,-0.3241219008264462
10-19 vs Rest,10-19,Rest,308,2464,0.2912685126066208,0.34489452838897705,293426.0,8.23087529188092e-11,0.22671930342384883
20-29 vs Rest,20-29,Rest,308,2464,0.2870723605155945,0.3451039791107178,271390.0,3.341456488859221e-16,0.2847919126328218
30-39 vs Rest,30-39,Rest,308,2464,0.3044189512729645,0.3404413163661957,322388.0,1.6375668401844806e-05,0.15039424860853434
3-9 vs Rest,3-9,Rest,308,2464,0.3468927294015884,0.33404846489429474,407819.0,0.03221530759408272,-0.0747464791701804
40-49 vs Rest,40-49,Rest,308,2464,0.3218109607696533,0.3384458571672439,353431.5,0.049397757067136935,0.06858370931017033
50-59 vs Rest,50-59,Rest,308,2464,0.33083711564540863,0.33584490418434143,363362.5,0.22427997393113452,0.04241203196154497
60-69 vs Rest,60-69,Rest,308,2464,0.3502611815929413,0.3331102728843689,415751.0,0.006130928526198834,-0.09565008854781576
more than 70 vs Rest,more than 70,Rest,308,2464,0.401248887181282,0.32763427495956415,485090.0,1.5033355236855608e-15,-0.27838273739247765
White vs Black,White,Black,396,396,0.3300177901983261,0.3657194674015045,67206.0,0.0005020772308147999,0.1428680746862565
White vs East Asian,White,East Asian,396,396,0.3300177901983261,0.2985861301422119,92072.0,2.191361149274029e-05,-0.1742679318436895
White vs Indian,White,Indian,396,396,0.3300177901983261,0.35872727632522583,70061.0,0.0095207659694767,0.10645597388021633
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.3300177901983261,0.33522364497184753,74584.0,0.23493741654860556,0.04877053361901851
White vs Middle Eastern,White,Middle Eastern,396,396,0.3300177901983261,0.34579312801361084,73267.0,0.11029907618419317,0.06556728905213749
White vs Southeast Asian,White,Southeast Asian,396,396,0.3300177901983261,0.31498041749000544,83730.0,0.09831532796355848,-0.06787572696663613
White vs Non-White,White,Non-White,396,2376,0.3300177901983261,0.3376424908638,460920.0,0.5181913830985196,0.02025303540455059
