Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.38816051185131073,0.36886805295944214,1010776.0,0.017018583958246257,-0.05234576230247234
0-2 vs Rest,0-2,Rest,308,2464,0.45324909687042236,0.365512415766716,495194.0,2.3383227243600817e-18,-0.30501033057851235
10-19 vs Rest,10-19,Rest,308,2464,0.31974469125270844,0.38705337047576904,301904.0,4.737977251119274e-09,0.20437679203912973
20-29 vs Rest,20-29,Rest,308,2464,0.3156431168317795,0.3888136297464371,273287.0,1.082976665398141e-15,0.2797926505312869
30-39 vs Rest,30-39,Rest,308,2464,0.3345741331577301,0.382929190993309,322403.0,1.6459737023210758e-05,0.15035471833361447
3-9 vs Rest,3-9,Rest,308,2464,0.39815275371074677,0.3743927925825119,423999.0,0.0007695406681202721,-0.11738646905043004
40-49 vs Rest,40-49,Rest,308,2464,0.36152514815330505,0.38078412413597107,349605.5,0.02419277179990946,0.07866656476640244
50-59 vs Rest,50-59,Rest,308,2464,0.3833880126476288,0.37770743668079376,367884.5,0.38225037875656565,0.030494971749030153
60-69 vs Rest,60-69,Rest,308,2464,0.39475126564502716,0.37610869109630585,408148.0,0.03026746394226236,-0.07561350986675652
more than 70 vs Rest,more than 70,Rest,308,2464,0.4625248312950134,0.3706403970718384,472679.0,1.929553336042015e-12,-0.24567538792376453
White vs Black,White,Black,396,396,0.36611899733543396,0.40894548594951624,68956.0,0.0033244872058837025,0.12054892357922664
White vs East Asian,White,East Asian,396,396,0.36611899733543396,0.33144289255142206,89228.0,0.0007766621736612259,-0.1379961228446076
White vs Indian,White,Indian,396,396,0.36611899733543396,0.4033088684082031,69840.0,0.007781248021063896,0.10927456382001832
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.36611899733543396,0.390265941619873,73231.0,0.10782786663248317,0.0660264258749107
White vs Middle Eastern,White,Middle Eastern,396,396,0.36611899733543396,0.38206037878990173,73664.0,0.14060930622344708,0.060504030200999925
White vs Southeast Asian,White,Southeast Asian,396,396,0.36611899733543396,0.362245112657547,82385.0,0.21673221904407214,-0.050721865115804565
White vs Non-White,White,Non-White,396,2376,0.36611899733543396,0.37987393140792847,457304.0,0.3727330253605824,0.027939325919123847
