Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3612022697925567,0.3344476073980331,1054408.0,8.303766330743845e-06,-0.09777219733929687
0-2 vs Rest,0-2,Rest,308,2464,0.42577964067459106,0.3363511711359024,490054.0,6.739263239057456e-17,-0.2914646230392983
10-19 vs Rest,10-19,Rest,308,2464,0.2919576019048691,0.35454702377319336,301114.0,3.3031067262197365e-09,0.20645871985157704
20-29 vs Rest,20-29,Rest,308,2464,0.29436805844306946,0.3562968671321869,275850.5,5.137745039442658e-15,0.27303692654747846
30-39 vs Rest,30-39,Rest,308,2464,0.3115553855895996,0.3528205454349518,316287.0,1.842041869471019e-06,0.16647252909428234
3-9 vs Rest,3-9,Rest,308,2464,0.3567170202732086,0.3466217517852783,416071.0,0.005694729660262633,-0.09649340107944004
40-49 vs Rest,40-49,Rest,308,2464,0.32822832465171814,0.35098946094512934,346919.0,0.01401343387236941,0.08574643700455387
50-59 vs Rest,50-59,Rest,308,2464,0.34184680879116053,0.34874477982521057,362547.5,0.20168392914778022,0.04455984356552534
60-69 vs Rest,60-69,Rest,308,2464,0.3634656518697738,0.3464447855949402,419952.0,0.002228757973418981,-0.10672120087704506
more than 70 vs Rest,more than 70,Rest,308,2464,0.4261537492275238,0.3390703499317169,486309.0,7.103874141410163e-16,-0.28159523106763373
White vs Black,White,Black,396,396,0.342831552028656,0.37926195561885834,68948.0,0.0032979506536163477,0.12065095398428727
White vs East Asian,White,East Asian,396,396,0.342831552028656,0.3044903874397278,90784.0,0.00012087815980245593,-0.15784103662891535
White vs Indian,White,Indian,396,396,0.342831552028656,0.37161099910736084,70585.0,0.015099256003394713,0.09977298234873988
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.342831552028656,0.360782727599144,73065.0,0.0969949882582454,0.06814355677992046
White vs Middle Eastern,White,Middle Eastern,396,396,0.342831552028656,0.36172749102115626,73270.0,0.11050701368333166,0.06552902765023982
White vs Southeast Asian,White,Southeast Asian,396,396,0.342831552028656,0.3271818161010742,82793.0,0.17319609344206965,-0.055925415773900644
White vs Non-White,White,Non-White,396,2376,0.342831552028656,0.34898859262466425,459445.0,0.4555663153357222,0.02338834472672857
