Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.393970178523535,0.3682988787239248,0.025671299799610192,0.005823277688765056,4.408393549416036,1.0810858012322268e-05,0.014252890853354735,0.037089708745865646,1.0620887203621409e-16,False,2.889967104599597e-18,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4385510663223731,0.3739574614113995,0.0645936049109736,0.008350688983092474,7.735122819417104,8.001526437152716e-14,0.048178400774103354,0.08100880904784385,0.01175000825161125,False,4.3002402954968e-25,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3347459276775261,0.3869331037420054,-0.05218717606447931,0.008536508492849294,-6.113409962421347,2.2857560562682255e-09,-0.06896829725405072,-0.0354060548749079,1.6261456308795455e-10,False,2.045699405687135e-22,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.31792535209520295,0.38903567568979575,-0.0711103235945928,0.008200206261560811,-8.67177255381108,9.54383754781504e-17,-0.08722917000037389,-0.0549914771888117,1.7205298240390601e-09,False,1.75722808517404e-22,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.34705590451886126,0.38539435663683846,-0.038338452117977206,0.00905705984077354,-4.232990925530069,2.8737865814243935e-05,-0.056144802594623976,-0.020532101641330437,2.780696703103613e-08,False,4.178860978930405e-23,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.404414457643961,0.378224537496201,0.026189920147760004,0.009442038925600239,2.7737568499904364,0.0058115867089113355,0.007625382480397808,0.0447544578151222,3.938045206155687e-06,False,1.1800625209081535e-23,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.3612545236171066,0.38361952924955783,-0.02236500563245125,0.008772820505531945,-2.5493517869593227,0.01116349288659637,-0.03961143777832636,-0.005118573486576138,1.393534230222862e-07,False,3.480008515544933e-23,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.37120875704114314,0.38237525007155326,-0.011166493030410118,0.009091012497907237,-1.2283002617123957,0.2200697800605276,-0.029039625178872062,0.006706639118051826,1.998452344210227e-06,False,1.0745677401595403e-23,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4072625844606331,0.377868521644117,0.02939406281651613,0.009553703007246192,3.0767193405762807,0.002243869373057025,0.010609590765162845,0.04817853486786942,3.3702832250713593e-06,False,1.2576716625438142e-23,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.4477921842367618,0.3728023216721009,0.07498986256466089,0.009645407433639803,7.774670285375661,7.25228540329787e-14,0.05602446883031269,0.0939552562990091,3.0853191021142274e-06,False,1.0443940532381191e-23,False
White vs Black,False,White,Black,396,396,0.3699361090595373,0.41234871867404443,-0.04241260961450716,0.010797265634452734,-3.928088003982581,9.320207406558924e-05,-0.06360771213435033,-0.021217507094663978,7.856481624028485e-08,False,2.464144021937438e-07,False
White vs East Asian,False,White,East Asian,396,396,0.3699361090595373,0.3344584989615462,0.03547761009799105,0.010084219865732021,3.5181313547665005,0.000459441597398814,0.015682559450087737,0.05527266074589437,7.856481624028485e-08,False,1.8964634032591996e-10,False
White vs Indian,False,White,Indian,396,396,0.3699361090595373,0.4062973118076722,-0.036361202748134924,0.010530172102192188,-3.4530492374920625,0.0005839004260822005,-0.057031751714818765,-0.01569065378145108,7.856481624028485e-08,False,3.563676372116441e-07,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.3699361090595373,0.39128368485229786,-0.021347575792760587,0.01053579021091469,-2.0261959820199613,0.04308160620240171,-0.042029156986158,-0.0006659945993631698,7.856481624028485e-08,False,6.841579257897052e-08,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.3699361090595373,0.3957121964130137,-0.025776087353476418,0.010777642396656819,-2.3916257753617853,0.017009451324497177,-0.04693264688461954,-0.004619527822333297,7.856481624028485e-08,False,1.0235354186129029e-08,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.3699361090595373,0.3579051805979977,0.01203092846153958,0.010520392763763415,1.1435816828986722,0.25314483148463873,-0.008620417057837088,0.03268227398091625,7.856481624028485e-08,False,2.6358565618002357e-08,False
White vs Non-White,False,White,Non-White,396,2376,0.3699361090595373,0.3830009318844287,-0.013064822824891409,0.007884321682790052,-1.6570636448547487,0.09806574153379606,-0.028551222333443337,0.0024215766836605205,7.856481624028485e-08,False,4.785101257521451e-23,False
