Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.34783994488708386,0.3270149316267792,0.02082501326030467,0.0047382521127634514,4.395083411498565,1.149132616065879e-05,0.011534133705591124,0.030115892815018218,1.1377593049317653e-22,False,6.000859662089721e-24,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.3923050424495301,0.3305677377328567,0.06173730471667338,0.0072503278107650835,8.515105292895525,3.5323079466034803e-16,0.047483211757242925,0.07599139767610383,0.00034425478070825374,False,2.004117732883562e-32,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3014059451880393,0.34193012489054303,-0.040524179702503715,0.006716804929069057,-6.033252436306846,3.548561535836709e-09,-0.05372719181576617,-0.027321167589241257,5.637291221875005e-15,False,3.1545756432604373e-29,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.2897450779504203,0.3433877332952454,-0.053642655344825096,0.006522950057679664,-8.22368021684759,2.424566986432798e-15,-0.06646391289324516,-0.04082139779640504,1.8014454992349478e-14,False,2.2997782504891242e-29,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3084710196096015,0.34104699058784776,-0.03257597097824627,0.0068303458060036265,-4.769300399053467,2.56833345506698e-06,-0.04600258504554429,-0.019149356910948254,2.672234214831924e-10,False,1.932313922728016e-30,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.3549452508715066,0.33523771168010963,0.01970753919139695,0.00791065097064738,2.4912664285811807,0.01315650367612357,0.004153198822726691,0.03526187956006721,4.40392912685021e-10,False,1.258353624339009e-30,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.31626294113018294,0.3400730003977751,-0.023810059267592165,0.006845170791217149,-3.4783732932043416,0.0005581527326583185,-0.037265831932670246,-0.010354286602514083,1.2045258722051659e-09,False,1.4713870009437919e-30,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3250424481638066,0.3389755620185721,-0.013933113854765478,0.0069374094414943145,-2.008402988502909,0.045257419320545854,-0.027570542949168823,-0.0002956847603621301,1.8155935747571892e-07,False,3.385678487154025e-31,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.3554425099743651,0.3351755542922523,0.020266955682112786,0.007976353131389615,2.540879942032098,0.011457687701001303,0.00458321704671107,0.035950694317514506,6.630362067694584e-10,False,1.3737274146161478e-30,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.39322670897493117,0.33045252941718156,0.06277417955774961,0.00834841464518295,7.519293449801324,4.2710589295484733e-13,0.04635743839512295,0.07919092072037627,6.615317885430709e-08,False,7.4779602380025315e-31,False
White vs Black,False,White,Black,396,396,0.3290494553217984,0.3657830243535114,-0.03673356903171299,0.008835282934382871,-4.1575996269188815,3.571288863262765e-05,-0.05407722479859797,-0.019389913264827998,1.953652254192135e-12,False,8.739879134138063e-11,False
White vs East Asian,False,White,East Asian,396,396,0.3290494553217984,0.29506965894063913,0.03397979638115928,0.008142441577356194,4.173170425398659,3.3388032790376737e-05,0.017996316972019318,0.04996327579029924,1.953652254192135e-12,False,2.0182755076771992e-14,False
White vs Indian,False,White,Indian,396,396,0.3290494553217984,0.3591843925115436,-0.030134937189745192,0.008711609239645094,-3.4591699834981204,0.0005710198177705061,-0.04723570815229157,-0.013034166227198819,1.953652254192135e-12,False,6.816971843995202e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.3290494553217984,0.346839149096849,-0.017789693775050575,0.008702798910862886,-2.044134761386405,0.04127289114096232,-0.03487316329363407,-0.000706224256467082,1.953652254192135e-12,False,1.7664609688244677e-11,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.3290494553217984,0.3454859287600325,-0.016436473438234067,0.008821739751537558,-1.86317822800988,0.06281135077751054,-0.033753529902702015,0.0008805830262338769,1.953652254192135e-12,False,2.144864985687453e-11,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.3290494553217984,0.32058045881414654,0.008468996507651871,0.008418841171114803,1.0059575107212086,0.3147440304985664,-0.008056948453892022,0.024994941469195765,1.953652254192135e-12,False,7.972817709214726e-13,False
White vs Non-White,False,White,Non-White,396,2376,0.3290494553217984,0.33882376874612036,-0.009774313424321945,0.006478370648216661,-1.508761068959921,0.13192764877178587,-0.02249937618526339,0.002950749336619497,1.953652254192135e-12,False,6.682226813382902e-30,False
