Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.3757513512630139,0.36017217947248087,0.01557917179053303,0.0050551181146967095,3.0818610835699,0.0020773748750868653,0.005666983920851288,0.025491359660214773,2.2923264054406067e-22,False,1.0870757945052163e-23,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.43010979794062576,0.3601932612961376,0.06991653664448816,0.007746578278333384,9.025473458396416,8.036007194116366e-18,0.05468668291621609,0.08514639037276023,0.0001885490823888701,False,5.332765098261148e-32,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3244288806597908,0.37340337595624196,-0.04897449529645115,0.007096346313604708,-6.901367708416379,1.9130453016646776e-11,-0.06292336756414191,-0.03502562302876039,7.888023884881467e-16,False,1.38511394540302e-28,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.31323148319860555,0.37480305063889013,-0.06157156744028458,0.0068995321843198995,-8.924020614066286,1.3397138967734264e-17,-0.07513286014833191,-0.04801027473223725,1.9616059898697813e-14,False,6.108448706599908e-29,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.33731133737540864,0.37179306886678976,-0.03448173149138112,0.00739285377661646,-4.664197687832887,4.205486255065606e-06,-0.04901456183558364,-0.019948901147178594,1.739484383228086e-10,False,4.9160453847975886e-30,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.38224736286641714,0.36617606568041366,0.016071297186003475,0.008223305365898652,1.9543597702998823,0.051385392210781124,-9.713724937607249e-05,0.03223973162138302,7.922168231031378e-09,False,1.615268276448495e-30,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.3512705763826123,0.3700481639908893,-0.018777587608277024,0.007407871695239874,-2.5348154477814546,0.011623285529805063,-0.03333993110544766,-0.00421524411110639,1.275988373089902e-09,False,3.357607817450793e-30,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3548668229637982,0.36959863316824104,-0.014731810204442863,0.007291332532353427,-2.020455127930898,0.04398155617415326,-0.029064587369906185,-0.00039903303897954184,1.0554898788571459e-07,False,8.685178244684751e-31,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.38734169768822657,0.36553927382768747,0.0218024238605391,0.00833472190117304,2.615854988211496,0.009254710978890317,0.005414539213357404,0.038190308507720795,5.094179458645657e-09,False,1.8927647701166446e-30,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.43084792923424153,0.36010099488443564,0.07074693434980589,0.00893264869276955,7.920039932508635,2.8755939916673646e-14,0.053181168661348005,0.08831270003826378,1.337768366610527e-07,False,1.7884510769617736e-30,False
White vs Black,False,White,Black,396,396,0.36113096611818885,0.39445016916954156,-0.03331920305135272,0.009212401833591743,-3.616776998356593,0.00031740330852890003,-0.05140311887304494,-0.015235287229660499,2.0381880957182186e-12,False,1.402558868553936e-09,False
White vs East Asian,False,White,East Asian,396,396,0.36113096611818885,0.32696447137630347,0.03416649474188538,0.008576272335159611,3.9838397623889716,7.409251464589141e-05,0.017331458646286615,0.05100153083748414,2.0381880957182186e-12,False,1.9649760842902264e-13,False
White vs Indian,False,White,Indian,396,396,0.36113096611818885,0.3881210813091861,-0.026990115190997255,0.009380396707079136,-2.877289312362294,0.004120875254885066,-0.04540400126533104,-0.008576229116663468,2.0381880957182186e-12,False,7.406742320149305e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.36113096611818885,0.374866841530258,-0.013735875412069165,0.009157034627264147,-1.5000353248825753,0.1340073887257756,-0.03171105306101915,0.004239302236880821,2.0381880957182186e-12,False,4.337106450512721e-12,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.36113096611818885,0.38122941549829764,-0.020098449380108796,0.009426563712793616,-2.132107732198471,0.033311290260957194,-0.0386030245399768,-0.0015938742202407964,2.0381880957182186e-12,False,2.7366538475994715e-11,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.36113096611818885,0.3489694125724561,0.012161553545732728,0.008919625120598488,1.3634601657918908,0.17312632496715355,-0.005347441777083222,0.02967054886854868,2.0381880957182186e-12,False,1.6647193005169311e-12,False
White vs Non-White,False,White,Non-White,396,2376,0.36113096611818885,0.3691002319093405,-0.007969265791151647,0.0067958107631753886,-1.172673293720138,0.2414221298059597,-0.021317468210775372,0.005378936628472077,2.0381880957182186e-12,False,1.6274264430902175e-29,False
