Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.40837327073211277,0.394922915743973,0.01345035498813979,0.0056208442133993146,2.3929421413381293,0.016780130656160235,0.0024288842391847927,0.024471825737094787,7.647898658444923e-18,False,3.4324361201427148e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4677373496936513,0.39338693618109183,0.0743504135125595,0.008458085199913508,8.79045454795369,4.5279295089666944e-17,0.057722308663336656,0.09097851836178233,0.0014796383294612954,False,2.5452041338915656e-26,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3577036323001632,0.40714115085527786,-0.049437518555114635,0.008200107899288314,-6.028886346654696,3.6989634564254634e-09,-0.06555725909248174,-0.03331777801774753,3.783985103053595e-12,False,1.8752797954890172e-23,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.33952197582497223,0.4094138579146767,-0.06989188208970448,0.007849090298331586,-8.90445636796417,1.6428294485697854e-17,-0.08532037339936845,-0.05446339078004052,1.1802091477599527e-10,False,7.241730923626388e-24,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3671587040623674,0.40595926688500233,-0.03880056282263494,0.008380462591126509,-4.62988318374193,4.9437522895377635e-06,-0.05527548362844367,-0.022325642016826217,2.5996496003050476e-08,False,1.5400496711611652e-24,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.4285515648881336,0.39828515928178154,0.030266405606352076,0.009157964560122888,3.304927138301345,0.0010397014879958133,0.012260160709768497,0.04827265050293565,2.168005780614676e-06,False,3.7491350933648787e-25,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.3821400297539575,0.40408660117355355,-0.02194657141959605,0.008398893931974006,-2.61303114402326,0.009310333681959446,-0.0384577220448837,-0.0054354207943084,6.437998820590376e-08,False,1.126390477629677e-24,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3904278405591265,0.40305062482290743,-0.01262278426378094,0.008184424115799397,-1.5422935181735795,0.12377387325742571,-0.02871146303366374,0.0034658945061018624,1.1420618143307336e-05,False,2.5121591437998874e-25,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4191005155444145,0.39946654044974644,0.019633975094668077,0.009131001010210894,2.1502543995682464,0.03215985801342331,0.0016808714132942153,0.037587078776041935,8.979863080604678e-07,False,4.997292773482663e-25,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.46249122651559965,0.3940427015783483,0.06844852493725134,0.009660053309707737,7.0857295237144236,7.005744056248775e-12,0.049453198561920174,0.0874438513125825,9.692140481999073e-06,False,4.481912779780449e-25,False
White vs Black,False,White,Black,396,396,0.3936167906104314,0.4257509386674924,-0.032134148057060996,0.010339646344016323,-3.107857559911361,0.0019523657993740023,-0.05243074911361306,-0.01183754700050893,9.008384723728133e-09,False,1.7000664611307234e-07,False
White vs East Asian,False,White,East Asian,396,396,0.3936167906104314,0.36152902606761816,0.03208776454281326,0.009793808859859143,3.2763315071757226,0.00109758565973517,0.012862767866093215,0.0513127612195333,9.008384723728133e-09,False,5.501487361765193e-10,False
White vs Indian,False,White,Indian,396,396,0.3936167906104314,0.42120716939068803,-0.027590378780256608,0.010235212535753692,-2.6956332058448,0.00717536889866412,-0.0476819018530148,-0.007498855707498413,9.008384723728133e-09,False,4.350336965249219e-07,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.3936167906104314,0.41255310642523596,-0.01893631581480454,0.010362137103690246,-1.8274527373374347,0.06801111391151587,-0.03927708504163154,0.0014044534120224647,9.008384723728133e-09,False,1.7890955305250077e-08,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.3936167906104314,0.4133329569841876,-0.019716166373756172,0.01049760048841211,-1.8781593370332654,0.060731297018491504,-0.04032298331827263,0.000890650570760286,9.008384723728133e-09,False,3.2724156264548382e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.3936167906104314,0.38354666452064656,0.010070126089784859,0.010132682208337018,0.9938263021314644,0.3206121305525295,-0.009820078537005228,0.029960330716574946,9.008384723728133e-09,False,5.133808313419288e-10,False
White vs Non-White,False,White,Non-White,396,2376,0.3936167906104314,0.40298664367597814,-0.009369853065546718,0.007673604053445673,-1.2210498483224945,0.22258484331591558,-0.024442662049972037,0.005702955918878599,9.008384723728133e-09,False,2.2788479003847673e-24,False
