Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.3883110208095496,0.36219809104353834,0.02611292976601126,0.005556982761425609,4.699120167742279,2.740992995556431e-06,0.015216662402307225,0.0370091971297153,2.1309785226639713e-18,False,7.106593728284213e-20,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4349058640564417,0.3677981424103068,0.06710772164613493,0.008215140907486198,8.168785222537302,4.037694007184933e-15,0.050957941472982875,0.08325750181928698,0.013182028858253028,False,1.7455896007362108e-27,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.331822872500528,0.38068351635479597,-0.04886064385426797,0.0080211939235308,-6.091442785210747,2.5700399983941483e-09,-0.06462823996652246,-0.03309304774201348,3.3352486944183703e-13,False,5.0408583264809744e-24,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.3150248830871923,0.3827832650314629,-0.06775838194427064,0.0077545479584445786,-8.737889340213938,5.710991517016507e-17,-0.08300090231270525,-0.052515861575836036,1.396495132957352e-10,False,9.702533438880633e-25,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3373045835692387,0.37999830247120714,-0.042693718901968436,0.00812110993174468,-5.25712855272191,2.363451032879558e-07,-0.058658084065510874,-0.026729353738426,1.6172202948015586e-08,False,2.6824243055499222e-25,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.3958694233087363,0.37267769750376994,0.023191725804966368,0.008896439728921752,2.606854709482442,0.009490908986768408,0.005700326681959179,0.04068312492797356,4.2591364104633477e-07,False,6.043233927039396e-26,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.35379773366277095,0.3779366587095156,-0.02413892504674464,0.008113146056974616,-2.97528540435842,0.003100462842655181,-0.04008751101254095,-0.00819033908094834,3.0388608278327035e-08,False,1.8262765381731422e-25,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.36246608565380045,0.3768531147106369,-0.014387029056836476,0.00838210308996688,-1.7163984864439699,0.0868610112474957,-0.030865358767875897,0.002091300654202946,7.343201819931338e-07,False,6.033254723264605e-26,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.39955772103911097,0.37221666028747313,0.027341060751637836,0.009232197794926693,2.9614899246052095,0.0032541848242610646,0.00918837052347225,0.04549375097980342,1.5319725964842329e-06,False,4.943906677960458e-26,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.4465418364610765,0.3663436458597274,0.08019819060134908,0.009800217429102287,8.183307276754507,4.6072177037034254e-15,0.06092647287964691,0.09946990832305125,3.4045041521166652e-06,False,1.1675331977844115e-25,False
White vs Black,False,White,Black,396,396,0.36826026750107604,0.39909544929560986,-0.030835181794533817,0.010149973871615054,-3.0379567656588806,0.0024604401982003844,-0.050759345509648855,-0.010911018079418779,3.697141462776827e-09,False,3.2485528643929685e-08,False
White vs East Asian,False,White,East Asian,396,396,0.36826026750107604,0.3316920352629339,0.03656823223814215,0.0096612960267669,3.7850234727130614,0.00016536557103116091,0.017603290939583766,0.055533173536700536,3.697141462776827e-09,False,1.06556956955481e-10,False
White vs Indian,False,White,Indian,396,396,0.36826026750107604,0.3930663835407809,-0.02480611603970484,0.010168165641180891,-2.439586147106073,0.014923557629692554,-0.04476599906279671,-0.004846233016612963,3.697141462776827e-09,False,1.6971166192138464e-07,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.36826026750107604,0.38784270001707055,-0.019582432515994508,0.010368379019180697,-1.888668660720111,0.05930483081826545,-0.03993547636101581,0.0007706113290267998,3.697141462776827e-09,False,1.307331051467e-08,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.36826026750107604,0.3889351344733226,-0.020674866972246575,0.010459179865500524,-1.9767197082480978,0.04842405656064929,-0.04120624250494722,-0.00014349143954592997,3.697141462776827e-09,False,3.445670159069413e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.36826026750107604,0.357889921395014,0.010370346106062023,0.010154493193430184,1.021256886830304,0.30744596767231963,-0.009562691174469812,0.030303383386593857,3.697141462776827e-09,False,5.960526022933902e-11,False
White vs Non-White,False,White,Non-White,396,2376,0.36826026750107604,0.376420270664122,-0.008160003163045937,0.007650818736106533,-1.066552933026162,0.2866389768645768,-0.023188209893117408,0.006868203567025536,3.697141462776827e-09,False,3.5697686743399953e-25,False
