Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3643321543931961,0.3709554672241211,944342.0,0.4432101402826709,0.016820441062865288
0-2 vs Rest,0-2,Rest,308,2464,0.4848222881555557,0.35820887982845306,491460.0,2.7273462725130037e-17,-0.2951699274751223
10-19 vs Rest,10-19,Rest,308,2464,0.3365704417228699,0.3707185387611389,351523.0,0.034922284110614876,0.07361327795581041
20-29 vs Rest,20-29,Rest,308,2464,0.3306458294391632,0.3722561448812485,331258.0,0.0002731433446211856,0.1270186793725755
30-39 vs Rest,30-39,Rest,308,2464,0.340675339102745,0.37105897068977356,342085.0,0.004773303213981245,0.09848572693540225
3-9 vs Rest,3-9,Rest,308,2464,0.37022565305233,0.36731417477130884,383511.0,0.7594780849342393,-0.010686350986675697
40-49 vs Rest,40-49,Rest,308,2464,0.35234394669532776,0.369524821639061,358601.5,0.11531606188530574,0.05495894122111655
50-59 vs Rest,50-59,Rest,308,2464,0.34903889894485474,0.3707185387611389,332926.5,0.00044219405807582494,0.12262159512565352
60-69 vs Rest,60-69,Rest,308,2464,0.36495262384414673,0.3680676817893982,368103.0,0.39130237759075515,0.029919147411030522
more than 70 vs Rest,more than 70,Rest,308,2464,0.4492537379264831,0.3593306839466095,455636.0,8.792314550069924e-09,-0.20076108955979088
White vs Black,White,Black,396,396,0.34127046167850494,0.3627079427242279,74689.0,0.24804180264356124,0.047431384552596656
White vs East Asian,White,East Asian,396,396,0.34127046167850494,0.3555610030889511,75557.0,0.3758965570749533,0.03636108560350981
White vs Indian,White,Indian,396,396,0.34127046167850494,0.37200386822223663,71689.0,0.036884348597627896,0.08569278645036216
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.34127046167850494,0.3892320841550827,67995.0,0.0012183462123691753,0.13280532598714412
White vs Middle Eastern,White,Middle Eastern,396,396,0.34127046167850494,0.3746330142021179,73182.0,0.10453494570623538,0.06665136210590761
White vs Southeast Asian,White,Southeast Asian,396,396,0.34127046167850494,0.3889579325914383,71158.0,0.024322759798341222,0.09246505458626675
White vs Non-White,White,Non-White,396,2376,0.34127046167850494,0.3717998117208481,434270.0,0.014147939037630496,0.07690116654763124
