Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.36265765130519867,0.3685790002346039,947183.0,0.5274246825603917,0.013862600442687056
0-2 vs Rest,0-2,Rest,308,2464,0.48229044675827026,0.3543262332677841,490918.0,3.870446934962243e-17,-0.29374156687468367
10-19 vs Rest,10-19,Rest,308,2464,0.34046512842178345,0.368802547454834,352071.0,0.03865154976572844,0.07216910524540399
20-29 vs Rest,20-29,Rest,308,2464,0.32910323143005366,0.3695176690816879,335303.0,0.0008558378434976997,0.11635868190251308
30-39 vs Rest,30-39,Rest,308,2464,0.33731551468372345,0.3690519481897354,339860.0,0.002790112680258938,0.10434938438185193
3-9 vs Rest,3-9,Rest,308,2464,0.3620702624320984,0.3661685287952423,383259.0,0.7740074010006599,-0.010022242368021628
40-49 vs Rest,40-49,Rest,308,2464,0.3503267467021942,0.3677468746900558,357981.0,0.10488957987314462,0.05659417692696911
50-59 vs Rest,50-59,Rest,308,2464,0.3403954654932022,0.36816123127937317,331655.5,0.00030677962699772774,0.1259711270871985
60-69 vs Rest,60-69,Rest,308,2464,0.35917443037033076,0.3667775988578796,370313.5,0.48998224060408846,0.02409370256367005
more than 70 vs Rest,more than 70,Rest,308,2464,0.4441949725151062,0.3566205501556396,453743.0,2.0282534774365168e-08,-0.19577236886490135
White vs Black,White,Black,396,396,0.34260754287242884,0.36446404457092285,75061.0,0.2985442408998181,0.04268697071727379
White vs East Asian,White,East Asian,396,396,0.34260754287242884,0.3526138961315155,75209.0,0.3204247580711168,0.04079940822365069
White vs Indian,White,Indian,396,396,0.34260754287242884,0.368817389011383,72053.5,0.04840298345409539,0.08104402611978367
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.34260754287242884,0.38473770022392273,67998.0,0.0012223283143719186,0.13276706458524645
White vs Middle Eastern,White,Middle Eastern,396,396,0.34260754287242884,0.369719922542572,73441.0,0.12287960636717561,0.0633481277420671
White vs Southeast Asian,White,Southeast Asian,396,396,0.34260754287242884,0.3923558294773102,71607.0,0.03464234784408767,0.0867385981022345
White vs Non-White,White,Non-White,396,2376,0.34260754287242884,0.36968930065631866,435369.5,0.01736347904706225,0.0745640325817093
