Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3698261231184006,0.38039012253284454,939455.0,0.3179236111645265,0.021908426670331438
0-2 vs Rest,0-2,Rest,308,2464,0.4986376166343689,0.3643933236598968,492299.0,1.581249346368208e-17,-0.29738098751897457
10-19 vs Rest,10-19,Rest,308,2464,0.3548373579978943,0.37718328833580017,355440.0,0.06975856632437137,0.06329060549839771
20-29 vs Rest,20-29,Rest,308,2464,0.3414714634418487,0.379123717546463,334879.0,0.0007624135540824942,0.11747607100691515
30-39 vs Rest,30-39,Rest,308,2464,0.3479365706443786,0.3778921216726303,339755.0,0.00271854167697507,0.10462609630629116
3-9 vs Rest,3-9,Rest,308,2464,0.37097759544849396,0.3749184012413025,383565.0,0.7563754789086955,-0.010828659976387156
40-49 vs Rest,40-49,Rest,308,2464,0.3580690920352936,0.37670966982841486,358404.5,0.11192098859018479,0.05547810549839771
50-59 vs Rest,50-59,Rest,308,2464,0.34696929156780243,0.3773546665906906,332413.5,0.0003819252647925839,0.1239735305279136
60-69 vs Rest,60-69,Rest,308,2464,0.36601075530052185,0.3759887218475342,366313.0,0.32098994993019747,0.034636426884803506
more than 70 vs Rest,more than 70,Rest,308,2464,0.4566287100315094,0.36642886698246,452035.0,4.238900728323377e-08,-0.191271188227357
White vs Black,White,Black,396,396,0.34985876083374023,0.3688781410455704,75716.0,0.40310405585882836,0.03433323130292831
White vs East Asian,White,East Asian,396,396,0.34985876083374023,0.3650271147489548,75078.0,0.3010055778784575,0.04247015610651972
White vs Indian,White,Indian,396,396,0.34985876083374023,0.3797318786382675,72435.0,0.06355287553395166,0.07617845117845112
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.34985876083374023,0.3945300430059433,68393.0,0.001865087559116045,0.12772931333537396
White vs Middle Eastern,White,Middle Eastern,396,396,0.34985876083374023,0.3812354058027267,73657.0,0.14002436273182428,0.06059330680542807
White vs Southeast Asian,White,Southeast Asian,396,396,0.34985876083374023,0.39580994844436646,71976.0,0.04572881436096061,0.0820324456688093
White vs Non-White,White,Non-White,396,2376,0.34985876083374023,0.3793404102325439,437255.0,0.02438246934140507,0.07055615073291843
