Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.35921479761600494,0.3698500841856003,942746.5,0.3995023082284572,0.018481558524848563
0-2 vs Rest,0-2,Rest,308,2464,0.46188443899154663,0.3535073697566986,486999.0,4.630285053827506e-16,-0.2834136237139484
10-19 vs Rest,10-19,Rest,308,2464,0.3406408280134201,0.3672765791416168,352912.0,0.04503030586224526,0.06995277449822901
20-29 vs Rest,20-29,Rest,308,2464,0.3302624672651291,0.3686452805995941,335295.0,0.0008539809253027677,0.11637976471580369
30-39 vs Rest,30-39,Rest,308,2464,0.3402244448661804,0.3676805943250656,333679.0,0.000546819156487163,0.120638493000506
3-9 vs Rest,3-9,Rest,308,2464,0.3594890683889389,0.3649055063724518,383537.0,0.7579837508551361,-0.010754870129870087
40-49 vs Rest,40-49,Rest,308,2464,0.349740207195282,0.3662224560976028,358600.0,0.11528990842487327,0.05496289424860856
50-59 vs Rest,50-59,Rest,308,2464,0.3375440090894699,0.3680310696363449,338620.5,0.0020453920160849928,0.10761590276606514
60-69 vs Rest,60-69,Rest,308,2464,0.35805705189704895,0.3637860119342804,370499.5,0.4988554556118344,0.023603527154663517
more than 70 vs Rest,more than 70,Rest,308,2464,0.44256614148616785,0.35473115742206573,454962.0,1.1867143198231824e-08,-0.19898486254005743
White vs Black,White,Black,396,396,0.34438367187976837,0.35880169272422785,75810.0,0.4197297866597509,0.033134374043464976
White vs East Asian,White,East Asian,396,396,0.34438367187976837,0.35110875964164734,76575.0,0.5691866822884338,0.02337771655953469
White vs Indian,White,Indian,396,396,0.34438367187976837,0.36797037720680237,72813.0,0.08223172323569852,0.0713575145393327
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.34438367187976837,0.39200395345687866,68814.0,0.002881214701477381,0.12235996326905418
White vs Middle Eastern,White,Middle Eastern,396,396,0.34438367187976837,0.36939299106597895,74029.0,0.17378504327476607,0.05584889297010509
White vs Southeast Asian,White,Southeast Asian,396,396,0.34438367187976837,0.380748450756073,72815.0,0.08234127727573959,0.07133200693806752
White vs Non-White,White,Non-White,396,2376,0.34438367187976837,0.36836861073970795,440856.0,0.04476714086195457,0.06290174471992649
