Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.42036191710576004,0.42349360115600354,-0.0031316840502434995,0.006091367103591681,-0.5141184231692341,0.6072102197188065,-0.015075764605042353,0.008812396504555354,2.0403360470998024e-29,False,9.294257344109658e-28,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4950768458959344,0.4127841232852502,0.08229272261068421,0.00977482756420605,8.418841362688362,7.685622472872101e-16,0.06307371213130668,0.10151173309006174,8.825000678536727e-13,False,3.50537743398481e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.4090337007270231,0.42353951643136417,-0.014505815704341063,0.00973840698695296,-1.489547081342487,0.1371585553121394,-0.03365267381585886,0.004641042407176731,4.473628040766392e-16,False,4.674931783679425e-36,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.39387598178990474,0.42543423129850394,-0.0315582495085992,0.010051618201676774,-3.139618803202729,0.0018240138297573377,-0.05132202830911558,-0.011794470708082823,1.1994339987863367e-13,False,6.172300354106378e-37,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.396100835173161,0.42515612462559693,-0.029055289452435906,0.009072246546304487,-3.202656508962641,0.0014697316177772427,-0.04689010436130429,-0.011220474543567525,2.331386679812406e-13,False,9.897185089273868e-37,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.42296373519998093,0.4217982621222444,0.0011654730777365119,0.00958796013050716,0.12155589529708062,0.9033133229169152,-0.017685057296423758,0.02001600345189678,1.1889500956858205e-13,False,1.1898349821790552e-36,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.4068726451172457,0.42380964838258633,-0.016937003265340644,0.00917323702993218,-1.846349681151307,0.06557891710447865,-0.034970701211526706,0.0010966946808454135,7.764339843244784e-14,False,1.33004456416717e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3935475787752635,0.4254752816753341,-0.03192770290007063,0.009316566588827721,-3.426981667083003,0.0006742065641635683,-0.05024376026759526,-0.013611645532546006,7.523660794311017e-14,False,1.2538826047741928e-36,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4118316109207543,0.4231897776571477,-0.011358166736393394,0.009290729734397351,-1.2225268693740716,0.22223282248692475,-0.029623275749228333,0.006906942276441546,2.0186737283621525e-13,False,1.0709206613326e-36,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.46804689857866855,0.4161628666999085,0.05188403187876006,0.009535840544270372,5.440950028252589,9.377396211928611e-08,0.033135980374272594,0.07063208338324753,2.920150767668468e-11,False,2.284013957891306e-37,False
White vs Black,False,White,Black,396,396,0.39998584343214527,0.41872121867808426,-0.01873537524593899,0.011189215567274985,-1.674413647077656,0.09444527701227845,-0.040699497670398585,0.003228747178520605,3.3836914685479505e-15,False,1.1194702853216212e-16,False
White vs East Asian,False,White,East Asian,396,396,0.39998584343214527,0.4174574397579588,-0.01747159632581352,0.011346642458824148,-1.5398031963390255,0.12400961613520206,-0.03974480383705858,0.0048016111854315355,3.3836914685479505e-15,False,1.8798237506950852e-17,False
White vs Indian,False,White,Indian,396,396,0.39998584343214527,0.4276286130676968,-0.027642769635551512,0.011232959493511267,-2.4608625760218747,0.01407335886136696,-0.04969277205465165,-0.005592767216451376,3.3836914685479505e-15,False,5.358588094950225e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.39998584343214527,0.4358593852381514,-0.035873541806006104,0.011101729216148572,-3.231347216956477,0.0012831249176785667,-0.057665919058336096,-0.014081164553676112,3.3836914685479505e-15,False,6.294102944828258e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.39998584343214527,0.4220344830925266,-0.02204863966038134,0.011380363095618065,-1.9374284875735668,0.05305006625271146,-0.04438805901032431,0.000290779689561628,3.3836914685479505e-15,False,6.443339166707254e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.39998584343214527,0.4318073306496095,-0.03182148721746425,0.011286481535750202,-2.819433772754505,0.004931410830500515,-0.05397657166375257,-0.009666402771175937,3.3836914685479505e-15,False,2.700344993306772e-14,False
White vs Non-White,False,White,Non-White,396,2376,0.39998584343214527,0.42558474508067123,-0.025598901648525962,0.008501737039741426,-3.011020163157685,0.002724489708423238,-0.04229911580814924,-0.008898687488902681,3.3836914685479505e-15,False,2.1465446126656376e-36,False
