Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.4142646299054225,0.41664534708562956,-0.002380717180207048,0.006110163628669605,-0.38963231181509506,0.6968384211947174,-0.01436165504511873,0.009600220684704633,6.051172684706968e-29,False,2.1045353081275406e-27,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.48616140297093946,0.40661668668609935,0.07954471628484011,0.00984296811713739,8.081374981429274,8.483424582578757e-15,0.06019163369997449,0.09889779886970573,2.4133410002693096e-12,False,1.009493795248341e-36,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.4023432172834873,0.41709395989703085,-0.014750742613543533,0.009791751325132892,-1.5064457954198849,0.13277035506526266,-0.034002562751324066,0.004501077524237,9.796496507858807e-16,False,1.3886177512628045e-35,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.38890923216164885,0.4187732080372607,-0.029863975875611848,0.010050794153678641,-2.9713050948000443,0.003153678342680998,-0.04962602494150883,-0.010101926809714869,4.671114544323763e-13,False,1.6533847401332597e-36,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3895961839173521,0.41868733906779776,-0.029091155150445636,0.00913949819716226,-3.1830144853552467,0.0015708345497851507,-0.0470583288115545,-0.01112398148933677,1.0905618002107224e-13,False,3.9825685872950616e-36,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.414876445450566,0.41552730637614604,-0.0006508609255800324,0.009698368326563832,-0.06711035337741549,0.9465283917004403,-0.019718744810784818,0.018417022959624753,4.845336267612022e-14,False,5.196937814405438e-36,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.4003966357800868,0.41733728258495595,-0.016940646804869175,0.009175747886502085,-1.8462415286921283,0.06559334033815714,-0.03497918389148347,0.0010978902817451175,3.607445898207927e-13,False,3.178552607515298e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.38780058431741476,0.4189117890177899,-0.03111120470037515,0.009396443623067338,-3.310955287806998,0.0010152961144933824,-0.049584482150604084,-0.01263792725014622,1.884692219641192e-13,False,3.5117772998939023e-36,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4063534229606777,0.41659268418738205,-0.010239261226704321,0.009238706096565005,-1.10830035285042,0.268398630747712,-0.028401793801367134,0.007923271347958491,2.7940939229288765e-13,False,3.287218444480789e-36,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.46265777161756116,0.40955464060527164,0.05310313101228953,0.009544627989604133,5.563666920295758,4.9116719954516024e-08,0.03433786757766857,0.07186839444691048,1.1787212926142563e-10,False,5.445742041665841e-37,False
White vs Black,False,White,Black,396,396,0.39410810729469914,0.41137845434173187,-0.01727034704703273,0.011219028938185339,-1.5393798467041109,0.12411226237724061,-0.03929300071322464,0.00475230661915918,1.305624875291883e-14,False,1.9037210829291947e-15,False
White vs East Asian,False,White,East Asian,396,396,0.39410810729469914,0.4118254884625926,-0.017717381167893453,0.011356637303828982,-1.560090429402011,0.11913993504001916,-0.04001021517863518,0.0045754528428482676,1.305624875291883e-14,False,4.279391867407328e-17,False
White vs Indian,False,White,Indian,396,396,0.39410810729469914,0.42106911220183274,-0.0269610049071336,0.01124376712451027,-2.3978622652510606,0.0167223942977954,-0.04903222680800226,-0.004889783006264942,1.305624875291883e-14,False,5.580457258342662e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.39410810729469914,0.42976885623853617,-0.03566074894383703,0.011141318288524852,-3.200765656301758,0.001425432777625807,-0.05753084216952653,-0.013790655718147523,1.305624875291883e-14,False,1.2044651552070362e-13,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.39410810729469914,0.41720159434609944,-0.023093487051400297,0.011396945897825621,-2.026287328064461,0.0430719071294272,-0.04546546981343828,-0.0007215042893623097,1.305624875291883e-14,False,2.3251247954286496e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.39410810729469914,0.4228333065831902,-0.028725199288491043,0.011304293863908816,-2.541087451751577,0.011241306178685274,-0.05091525783516722,-0.006535140741814865,1.305624875291883e-14,False,4.0614359487688416e-14,False
White vs Non-White,False,White,Non-White,396,2376,0.39410810729469914,0.41901280202899716,-0.024904694734298016,0.008504808798764354,-2.928307422727289,0.0035504026906799514,-0.04161085807876658,-0.008198531389829459,1.305624875291883e-14,False,5.286385797300726e-36,False
