Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.4211950334888301,0.42361982557573186,-0.0024247920869017725,0.006205312643252189,-0.3907606636933196,0.69600420819046,-0.014592298793979934,0.009742714620176389,7.07969302565141e-30,False,2.644337792609034e-28,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.49624849081813516,0.4131772968715492,0.08307119394658596,0.009952795377942025,8.346518821304542,1.2906528677866952e-15,0.06350229138693042,0.10264009650624151,5.108721335201062e-13,False,9.046552841100639e-38,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.409616861444015,0.42400625054331426,-0.014389389099299266,0.009932688163772092,-1.4486903104219344,0.14823507314452014,-0.03391826838572054,0.005139490187122005,3.8083772737094207e-16,False,1.0794183442427957e-36,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.39593082533351015,0.42571700505712734,-0.02978617972361719,0.010221654285459531,-2.9140273082791026,0.003778897603893373,-0.04988422167989915,-0.00968813776733523,1.5355901820914025e-13,False,1.4173489954452738e-37,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3960320962133346,0.4257043461971493,-0.029672249983814736,0.009279293709160051,-3.1976841033196077,0.0014949562127349561,-0.04791423596023077,-0.011430264007398702,3.082805475669272e-14,False,3.415855083652534e-37,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.4233135882426392,0.4222941596934862,0.0010194285491529897,0.009821069007577642,0.10380016150649479,0.9173814395655271,-0.01828959786092846,0.02032845495923444,4.22464412215402e-14,False,3.4828170151222997e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.4066131468136589,0.42438171487210874,-0.01776856805844984,0.00933355477229338,-1.9037299819781168,0.057661167032262074,-0.036117394464323965,0.0005802583474242874,4.230188179852753e-14,False,3.359547942057513e-37,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.39301766129815346,0.42608115056154694,-0.033063489263393475,0.00958519151062014,-3.449434393330587,0.0006224365392599666,-0.05190800289700019,-0.014218975629786763,3.7004498779469344e-14,False,3.265509404123928e-37,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4124135331480534,0.4236566665803094,-0.011243133432256025,0.009382801875327132,-1.198270365467355,0.23152188332786658,-0.029688948442975146,0.007202681578463096,8.369638217851181e-14,False,2.8577925053492246e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.4684806624790291,0.41664827541393745,0.051832387065091634,0.009676941622689594,5.356277746220962,1.4528662780420515e-07,0.03280705961065745,0.07085771451952583,1.4640876454691e-11,False,5.821551799402733e-38,False
White vs Black,False,White,Black,396,396,0.4006280881926568,0.4183527556332675,-0.017724667440610742,0.011421925734876067,-1.5518107762239852,0.12110821929396516,-0.04014559948587813,0.004696264604656653,2.4782856061192937e-15,False,2.321301889834623e-16,False
White vs East Asian,False,White,East Asian,396,396,0.4006280881926568,0.4182542800301253,-0.017626191837468552,0.011536826920536945,-1.5278197340459188,0.126958293946742,-0.040272716148619166,0.005020332473682061,2.4782856061192937e-15,False,1.4124975024341838e-17,False
White vs Indian,False,White,Indian,396,396,0.4006280881926568,0.42727924010368307,-0.026651151911026294,0.01141267938913311,-2.3352230446780893,0.019781392688668086,-0.049053931181495175,-0.0042483726405574095,2.4782856061192937e-15,False,1.0576632096334803e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.4006280881926568,0.4375836620050849,-0.036955573812428144,0.011336185078371277,-3.259965637199858,0.001161974146448337,-0.05920818319767504,-0.014702964427181251,2.4782856061192937e-15,False,2.692948162113611e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.4006280881926568,0.42358676320638017,-0.022958675013723395,0.011626149185925331,-1.974744573337943,0.048646110686515934,-0.04578058814237557,-0.0001367618850712203,2.4782856061192937e-15,False,8.143649000682496e-15,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.4006280881926568,0.4311672175547691,-0.03053912936211234,0.011468379826241342,-2.6628983191012137,0.007904898509425632,-0.053051264388060765,-0.008026994336163908,2.4782856061192937e-15,False,1.2459712058021853e-14,False
White vs Non-White,False,White,Non-White,396,2376,0.4006280881926568,0.4260373197555517,-0.02540923156289493,0.008660622936191893,-2.9338803628907852,0.003488576058979065,-0.04242154765044118,-0.008396915475348682,2.4782856061192937e-15,False,5.017786242239943e-37,False
