Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.42572771565394657,0.43025484450247464,-0.0045271288485280725,0.006175927022930779,-0.7330282290770542,0.4636032563094453,-0.016637016313008235,0.007582758615952092,3.0217071521402277e-29,False,2.4196174675563775e-27,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5031314729289575,0.41859875597186724,0.0845327169570903,0.009858769446237679,8.574367969356443,2.471629342835835e-16,0.06514882477655817,0.10391660913762243,7.306801873127908e-13,False,8.563654097075857e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.41644788320575443,0.4294342046872676,-0.012986321481513186,0.009846532113978398,-1.3188726072479324,0.18799100662188722,-0.03234566890912151,0.006373025946095141,2.5587974349462318e-15,False,7.537271245715566e-36,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.40105200837088095,0.43135868904162683,-0.030306680670745878,0.010182035651350877,-2.97648542084264,0.0031023081835214084,-0.05032685229309886,-0.010286509048392893,1.039568136366186e-12,False,8.922643149122199e-37,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.4015000211921605,0.4313026874389669,-0.029802666246806386,0.009260165951504619,-3.2183728026994984,0.0013938994669960155,-0.048007142537660724,-0.011598189955952045,9.209418769371522e-14,False,2.8138716021596204e-36,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.42910171904927724,0.4278524752068273,0.0012492438424499541,0.009707234702284993,0.12869204060306627,0.8976675867114547,-0.01783573749394377,0.020334225178843677,1.505900058662774e-13,False,2.7885021164038745e-36,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.41228949051205216,0.4299540037739804,-0.01766451326192825,0.009252670634727027,-1.9091259117805386,0.05695768490603778,-0.03585418807086645,0.000525161547009944,1.4164090719512164e-13,False,2.706301240299802e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.398614178460043,0.43166341778048156,-0.03304923932043857,0.009560142004653726,-3.4569820515585152,0.0006058394376793562,-0.05184457726395814,-0.014253901376919002,1.5496019890308933e-13,False,2.483484637057018e-36,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4161573973085199,0.42947051542442194,-0.013313118115902023,0.00939229200458507,-1.4174514707808177,0.15713292990851752,-0.031777793061224746,0.005151556829420697,1.1890809578005635e-13,False,2.7887539742941673e-36,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.47362734967624986,0.4222867713784557,0.05134057829779415,0.009674268313776447,5.306921064478192,1.8741931550390172e-07,0.032320358089077614,0.07036079850651068,1.1958024722293823e-11,False,6.538055985287214e-37,False
White vs Black,False,White,Black,396,396,0.40695896475679344,0.4230194685961863,-0.016060503839392837,0.01136642013117451,-1.412978198416574,0.1580560815007194,-0.03837246923318893,0.006251461554403256,8.45692496721531e-15,False,2.426742127316594e-16,False
White vs East Asian,False,White,East Asian,396,396,0.40695896475679344,0.42490794396761694,-0.0179489792108235,0.011501504601837773,-1.560576622988571,0.1190247465497338,-0.04052615417612658,0.004628195754479581,8.45692496721531e-15,False,4.972955603742502e-17,False
White vs Indian,False,White,Indian,396,396,0.40695896475679344,0.4335628554902293,-0.026603890733435887,0.011415886473338847,-2.330427058430176,0.020034644656148203,-0.04901296856647078,-0.0041948129004009994,8.45692496721531e-15,False,2.8343378905921155e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.40695896475679344,0.4423851040427131,-0.035426139285919644,0.011284330906899972,-3.1394098221860727,0.0017558473962336488,-0.057576958002398995,-0.013275320569440297,8.45692496721531e-15,False,9.318349427815364e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.40695896475679344,0.42908024459588107,-0.022121279839087626,0.011609731447630802,-1.905408401466678,0.05709093257724721,-0.04491096029109512,0.0006684006129198707,8.45692496721531e-15,False,3.499324861354295e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.40695896475679344,0.43602437909805414,-0.029065414341260698,0.011417420584810184,-2.545707598783698,0.011094659600284391,-0.05147750402395141,-0.006653324658569985,8.45692496721531e-15,False,7.074768588008225e-14,False
White vs Non-White,False,White,Non-White,396,2376,0.40695896475679344,0.4314966659651135,-0.02453770120832005,0.008648368849278146,-2.8372634927993547,0.004720152562623006,-0.041526043793519936,-0.007549358623120166,8.45692496721531e-15,False,3.851594748574532e-36,False
