Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.4165502225074374,0.4201182892511116,-0.003568066743674214,0.006094458288471589,-0.5854608522669927,0.5582855852983135,-0.015518208405063828,0.0083820749177154,9.528427670977105e-30,False,6.131188898297457e-28,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.48820626498623326,0.40960025474090467,0.0786060102453286,0.009911363096803748,7.930898048793888,2.443761017829557e-14,0.05911814957170753,0.09809387091894967,1.488022115235798e-12,False,1.60109057885947e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.40532065657052124,0.4199609557928687,-0.014640299222347442,0.00971415473719369,-1.507109946096747,0.13259764851920547,-0.03373937423577558,0.004458775791080696,1.1141336529251433e-15,False,1.7151335028464258e-36,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.3925942242048778,0.4215517598385741,-0.028957535633696352,0.009863890369196266,-2.935711423164964,0.0035281347533478733,-0.0483515594277238,-0.009563511839668904,8.060584699171548e-14,False,3.8391805275114905e-37,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.38964522513863326,0.42192038472185467,-0.03227515958322141,0.009220118288085161,-3.50051469783522,0.0005167656438041259,-0.0504012305539697,-0.014149088612473125,5.5187819314823745e-14,False,6.0886931242107355e-37,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.4190330835325377,0.41824690242261664,0.0007861811099210692,0.009564176674363798,0.08220060510052898,0.9345292712218133,-0.018017488116328306,0.019589850336170445,1.5006332944226823e-13,False,5.325752730380866e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.40419159631256935,0.42010208832511264,-0.015910492012543298,0.009236221422114667,-1.7226191626857439,0.08573223071125095,-0.03406822841422254,0.0022472443891359377,7.977013920336072e-14,False,6.154236804693352e-37,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3920223731305692,0.4216232412228627,-0.02960086809229351,0.009345402101946664,-3.167425838865467,0.0016572124440084404,-0.047973693659597326,-0.011228042524989691,1.1331853887156565e-14,False,9.548890702083349e-37,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.4089536336915834,0.41950683365273594,-0.01055319996115256,0.009282561253535705,-1.1368844947974754,0.2562708490228505,-0.028802200759765115,0.007695800837459996,1.6093064048389186e-13,False,5.058159788221076e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.4650412453459455,0.41249588219594063,0.052545363150004853,0.009554331482795265,5.4996378600244995,6.898357423183815e-08,0.033760905473241024,0.07132982082676868,2.6782428289733292e-11,False,1.0255654937546954e-37,False
White vs Black,False,White,Black,396,396,0.3997461038331191,0.4150412067620441,-0.015295102928924997,0.011187608960449966,-1.3671467230393641,0.17196870630146946,-0.037256103696656176,0.006665897838806181,6.99639404092015e-15,False,2.573252868401335e-16,False
White vs East Asian,False,White,East Asian,396,396,0.3997461038331191,0.41265244943776513,-0.012906345604646041,0.011299250929053909,-1.1422301961150176,0.2537054736688881,-0.035086555889756364,0.009273864680464282,6.99639404092015e-15,False,1.1984885670951e-17,False
White vs Indian,False,White,Indian,396,396,0.3997461038331191,0.4231911005094798,-0.023444996676360685,0.011172492133067917,-2.098457210542049,0.036182108174419886,-0.04537631733216309,-0.0015136760205582862,6.99639404092015e-15,False,3.4480742534969814e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.3997461038331191,0.432382808490233,-0.03263670465711388,0.011051734366908993,-2.9530844276201944,0.003239468624742978,-0.05433094819449079,-0.010942461119736974,6.99639404092015e-15,False,6.667596017905574e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.3997461038331191,0.4198773777996651,-0.020131273966546015,0.011377665456007404,-1.769367718218214,0.0772200733676978,-0.042465465388133394,0.002202917455041361,6.99639404092015e-15,False,1.7310990345638594e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.3997461038331191,0.4254487443226154,-0.02570264048949633,0.01124638071055034,-2.2854144058438672,0.022553228675159742,-0.0477790369011968,-0.0036262440777958607,6.99639404092015e-15,False,5.9929017407149475e-15,False
White vs Non-White,False,White,Non-White,396,2376,0.3997461038331191,0.4214322812203004,-0.021686177387181316,0.008440612737812055,-2.569265770248183,0.010454707634459449,-0.03826607583463438,-0.005106278939728252,6.99639404092015e-15,False,9.30230044742467e-37,False
