Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.999444075467409,0.9993461063308171,1022966.0,0.003028046261861438,-0.06503709534012558
60-69 vs Rest,60-69,Rest,308,2464,0.9994865752955768,0.9993852000831499,405264.0,0.05132004102589828,-0.06801315567549326
40-49 vs Rest,40-49,Rest,308,2464,0.9993405567026914,0.9994029010539431,368371.5,0.40260227723962017,0.02921155548996457
10-19 vs Rest,10-19,Rest,308,2464,0.9993880920770052,0.9993995630123769,366905.0,0.34327094899555677,0.03307629870129869
more than 70 vs Rest,more than 70,Rest,308,2464,0.9995963771308127,0.9993620860112475,470788.0,5.322897153703581e-12,-0.24069193793219767
30-39 vs Rest,30-39,Rest,308,2464,0.9992793572078436,0.9994132932998753,352589.0,0.042482551946348805,0.0708039930848372
0-2 vs Rest,0-2,Rest,308,2464,0.9993461926490245,0.9994029010539431,368961.0,0.4280878476874548,0.027658015685613102
3-9 vs Rest,3-9,Rest,308,2464,0.999350407004939,0.9994021726658449,368253.0,0.39759124794207035,0.029523844661831666
50-59 vs Rest,50-59,Rest,308,2464,0.9994100930881233,0.9993973266350287,377184.5,0.8638390168012867,0.00598620129870131
20-29 vs Rest,20-29,Rest,308,2464,0.9992428414172483,0.9994082500160134,336788.0,0.0012732669574993794,0.1124451846854444
White vs East Asian,White,East Asian,396,396,0.9994111141705955,0.999355337551928,79525.0,0.7287184887467903,-0.014245995306601422
White vs Indian,White,Indian,396,396,0.9994111141705955,0.9994195599831983,77808.0,0.8522649410380689,0.0076522803795531225
White vs Southeast Asian,White,Southeast Asian,396,396,0.9994111141705955,0.9992221542321826,87258.0,0.005977411110033382,-0.11287113559840822
White vs Middle Eastern,White,Middle Eastern,396,396,0.9994111141705955,0.9993898550656238,78434.0,0.9936797457963237,-0.0003315988164473982
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9994111141705955,0.9994431345880082,76357.0,0.5241447301493628,0.02615804509743902
White vs Black,White,Black,396,396,0.9994111141705955,0.9994361259571032,77485.0,0.7744443684866396,0.011771757983879194
White vs Non-White,White,Non-White,396,2376,0.9994111141705955,0.999393883878871,476867.0,0.6633521370113298,-0.013644441043430877
