Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9995558727396041,0.9995798278633519,941480.0,0.3667265811367745,0.019800145341270836
60-69 vs Rest,60-69,Rest,308,2464,0.9995798278633519,0.9995679145191726,389837.0,0.4331225298090564,-0.027357585596222034
40-49 vs Rest,40-49,Rest,308,2464,0.9995480423599667,0.9995719313127328,371722.5,0.5592608946424102,0.02038049207286219
10-19 vs Rest,10-19,Rest,308,2464,0.9996116302927729,0.9995614085126207,405434.0,0.04980545212398252,-0.0684611654579188
more than 70 vs Rest,more than 70,Rest,308,2464,0.9996396697493588,0.9995582653875412,424066.0,0.0007555547150186289,-0.11756303761173892
30-39 vs Rest,30-39,Rest,308,2464,0.9994744088036542,0.9995793109235585,339010.0,0.0022570013150818606,0.10658943329397874
0-2 vs Rest,0-2,Rest,308,2464,0.9995177331324724,0.9995764517897009,345000.0,0.009272842370555213,0.0908036768426379
3-9 vs Rest,3-9,Rest,308,2464,0.9995983475998187,0.9995665818879735,395510.0,0.2254193483626873,-0.042307935570922606
50-59 vs Rest,50-59,Rest,308,2464,0.9995892898791796,0.9995674096693816,379346.5,0.9934327789594568,0.00028857100691515036
20-29 vs Rest,20-29,Rest,308,2464,0.99954571239691,0.9995730941500566,365178.0,0.2809746194385393,0.037627551020408156
White vs East Asian,White,East Asian,396,396,0.9995875987676763,0.9995870415758554,77450.0,0.7661315221406622,0.012218141006019811
White vs Indian,White,Indian,396,396,0.9995875987676763,0.9995772294541179,78435.0,0.9934318982229147,-0.0003443526170798794
White vs Southeast Asian,White,Southeast Asian,396,396,0.9995875987676763,0.9995717362646793,79808.0,0.6637496017410778,-0.017855320885624026
White vs Middle Eastern,White,Middle Eastern,396,396,0.9995875987676763,0.9995413855790616,83267.0,0.13123502364077805,-0.06197071727374759
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9995875987676763,0.999607751930679,76579.0,0.5700301080407082,0.02332670135700443
White vs Black,White,Black,396,396,0.9995875987676763,0.9995428506583022,82500.0,0.2037329683444178,-0.05218855218855212
White vs Non-White,White,Non-White,396,2376,0.9995875987676763,0.9995674096693816,478039.0,0.6067120674128057,-0.016135683433663228
