Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9999928756534121,0.9999926415157583,979234.0,0.373875478567232,-0.019506547645075756
60-69 vs Rest,60-69,Rest,308,2464,0.9999931980337573,0.9999926415157583,398030.0,0.16075552655390513,-0.048949021757463296
40-49 vs Rest,40-49,Rest,308,2464,0.99999262455993,0.9999927403544824,382526.5,0.816674732583728,-0.008091847276100461
10-19 vs Rest,10-19,Rest,308,2464,0.9999931021435295,0.9999926637731098,393021.0,0.30569738937579427,-0.035748545285883004
more than 70 vs Rest,more than 70,Rest,308,2464,0.9999923359329479,0.9999927783892508,368123.0,0.3921373871842282,0.02986644037780406
30-39 vs Rest,30-39,Rest,308,2464,0.9999932248887817,0.999992685816812,385870.0,0.6281724945315361,-0.016903145555742904
0-2 vs Rest,0-2,Rest,308,2464,0.9999882631251268,0.9999931371694026,293115.0,7.039933816752302e-11,0.22753889779052117
3-9 vs Rest,3-9,Rest,308,2464,0.9999942174741101,0.9999925526593871,410528.0,0.018961208165335912,-0.08188564682071187
50-59 vs Rest,50-59,Rest,308,2464,0.9999934734473487,0.9999926618801651,401685.5,0.0932355402745989,-0.058582549755439306
20-29 vs Rest,20-29,Rest,308,2464,0.9999923576412251,0.999992754321632,382205.0,0.8355829673285342,-0.0072445817169843885
White vs East Asian,White,East Asian,396,396,0.999993403225224,0.9999934309323775,77861.0,0.8651946913678071,0.006976328946025956
White vs Indian,White,Indian,396,396,0.999993403225224,0.9999929772490714,78364.0,0.9892186053105566,0.0005611672278339475
White vs Southeast Asian,White,Southeast Asian,396,396,0.999993403225224,0.9999909539114702,88396.0,0.0019187573803251831,-0.12738496071829397
White vs Middle Eastern,White,Middle Eastern,396,396,0.999993403225224,0.9999925330377066,84585.0,0.05502554724318994,-0.07878022650749927
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.999993403225224,0.9999930898454013,78510.0,0.9748468145198849,-0.0013008876645239642
White vs Black,White,Black,396,396,0.999993403225224,0.9999934203179134,77824.0,0.8561642446441032,0.007448219569431647
White vs Non-White,White,Non-White,396,2376,0.999993403225224,0.9999925994442423,485540.0,0.30608326253978035,-0.032080059857837684
