Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9991994897662742,0.9991191550910526,1032989.0,0.0005804366417826606,-0.07547230707403862
60-69 vs Rest,60-69,Rest,308,2464,0.9991491675920279,0.9991584881598365,374098.0,0.6858015018593322,0.014120214201382986
40-49 vs Rest,40-49,Rest,308,2464,0.9992308810322303,0.9991499736251805,414656.5,0.007859495157501346,-0.09276569615449493
10-19 vs Rest,10-19,Rest,308,2464,0.9992015923544371,0.9991528488041506,401552.0,0.09521833999283703,-0.058230730308652445
more than 70 vs Rest,more than 70,Rest,308,2464,0.9992417719996548,0.999149286947882,406879.0,0.03838245322662195,-0.07226924860853434
30-39 vs Rest,30-39,Rest,308,2464,0.9991253120698731,0.9991596070711781,371259.0,0.5359560072990324,0.02160197756788662
0-2 vs Rest,0-2,Rest,308,2464,0.9989830946454795,0.9991770449116473,321552.0,1.2286028864527634e-05,0.15259740259740262
3-9 vs Rest,3-9,Rest,308,2464,0.9991305359937208,0.9991627585665718,372963.0,0.6239455545354632,0.017111338336987636
50-59 vs Rest,50-59,Rest,308,2464,0.9991460786755886,0.9991596070711781,372469.5,0.5978244107993382,0.01841188438185193
20-29 vs Rest,20-29,Rest,308,2464,0.9991906393846577,0.9991532532016969,379675.0,0.9868358816974073,-0.0005771420138303007
White vs East Asian,White,East Asian,396,396,0.9992032709353422,0.9991511933333577,82892.0,0.1636926378266571,-0.05718804203652694
White vs Indian,White,Indian,396,396,0.9992032709353422,0.9990639815588442,85542.0,0.026694384211628643,-0.09098561371288638
White vs Southeast Asian,White,Southeast Asian,396,396,0.9992032709353422,0.9990763762168796,88084.0,0.00265050917698532,-0.12340577492092653
White vs Middle Eastern,White,Middle Eastern,396,396,0.9992032709353422,0.9992283455208901,75157.0,0.31262047951552485,0.041462605856545265
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9992032709353422,0.9992046288567358,78750.0,0.9155157706594683,-0.004361799816345213
White vs Black,White,Black,396,396,0.9992032709353422,0.9991946744993023,77263.0,0.7221935613281827,0.014603101724313894
White vs Non-White,White,Non-White,396,2376,0.9992032709353422,0.9991521183038631,487688.0,0.24234395131536113,-0.03664592048430437
