Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9985923207056009,0.9983191192884635,0.0002732014171373809,0.00013876870848998198,1.9687537638004597,0.04910082230988204,1.0770837171378668e-06,0.0005453257505576239,1.2233776866484015e-53,False,2.235061306067027e-58,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9986704841625946,0.9984288744763369,0.0002416096862577488,0.00016756830924084907,1.4418578748710693,0.14999262046631948,-8.76458785427286e-05,0.0005708652510582262,1.1956538655663911e-29,False,1.0770652226154501e-69,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.998478859330593,0.998452827580337,2.6031750255950392e-05,0.0001849805076518008,0.1407269911106062,0.8881502521173803,-0.0003375269818391367,0.00038959048235103746,6.78052886732997e-30,False,9.35285186195205e-70,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9984367880680303,0.9984580864881574,-2.1298420127102702e-05,0.00017301894484612714,-0.123098774796276,0.9020819532819149,-0.0003612923488222246,0.0003186955085680192,3.4591701140158753e-28,False,6.927998825630607e-70,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.999128467998866,0.998371626496803,0.0007568415020630104,0.00011876720943384175,6.37247861316976,3.027866052716961e-10,0.0005237342104402148,0.000989948793685806,2.982636149479906e-29,False,2.0501898766398901e-69,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9983966036039301,0.9984631095461701,-6.650594224000272e-05,0.00017131826480879423,-0.38820111979437233,0.6980427440309546,-0.00040314933069286274,0.0002701374462128573,9.354890951711688e-28,False,6.637288712917481e-70,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.998698848223093,0.9984253289687747,0.0002735192543182885,0.00015170270310772396,1.8029952579293378,0.07194346261899028,-2.44770792266629e-05,0.0005715155878632399,1.735538592915689e-29,False,1.2902033350765343e-69,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9983112291878105,0.998473781348185,-0.00016255216037452946,0.00027853624442805,-0.5835942848598258,0.559868941026046,-0.0007103662478127199,0.000385261927063661,3.268123319425619e-33,False,5.581548655992451e-69,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9982372521273699,0.99848302848074,-0.0002457763533700863,0.00031762652879367394,-0.7737903830121803,0.4395973648995899,-0.0008705572924238163,0.0003790045856836437,1.517504696797815e-33,False,1.6929324528700152e-68,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9977429472710023,0.9985448165877859,-0.00080186931678361,0.0003152664975523618,-2.543465046267498,0.011421701964487097,-0.0014220049602669794,-0.00018173367330024043,2.1442808727765326e-31,False,2.151539878086511e-69,False
White vs East Asian,False,White,East Asian,396,396,0.9983267717578539,0.9984367223779325,-0.00010995062007856937,0.00030243147700384775,-0.3635554776501339,0.7163071197412705,-0.000703801191990779,0.0004838999518336402,4.329878040933481e-37,False,3.0718389157244913e-33,False
White vs Indian,False,White,Indian,396,396,0.9983267717578539,0.9985756575400458,-0.00024888578219195434,0.00028808539998300916,-0.8639305643626272,0.3879827239175394,-0.0008147020500638266,0.00031693048567991793,4.329878040933481e-37,False,8.802482812735179e-32,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9983267717578539,0.9981930407132168,0.00013373104463709762,0.0002990190611696481,0.44723250790097774,0.6548586637951859,-0.0004534471138041223,0.0007209092030783176,4.329878040933481e-37,False,1.3503695986987297e-30,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9983267717578539,0.9983859415143898,-5.916975653585954e-05,0.00037634724751647126,-0.1572211751947778,0.8751108689584757,-0.0007979330324546794,0.0006795935193829603,4.329878040933481e-37,False,8.35756479253038e-38,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9983267717578539,0.9986251350122604,-0.00029836325440646405,0.0002884636585717409,-1.034318346663627,0.3014163027147697,-0.0008649180792572403,0.0002681915704443122,4.329878040933481e-37,False,1.6396733224706606e-32,False
White vs Black,False,White,Black,396,396,0.9983267717578539,0.9986467710635264,-0.00031999930567250257,0.00028202966091304146,-1.134629969899401,0.25702885218549304,-0.0008739967873943651,0.00023399817604936,4.329878040933481e-37,False,5.1993820878195085e-31,False
White vs Non-White,False,White,Non-White,396,2376,0.9983267717578539,0.9984772113702286,-0.0001504396123747087,0.00026669352778107365,-0.5640917259087113,0.5729710348364813,-0.0006745504362341199,0.0003736712114847025,4.329878040933481e-37,False,1.3453106488570654e-67,False
