Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9990605655276019,0.9992008763815844,-0.00014031085398247267,5.704008995873186e-05,-2.4598638270729705,0.013963149618990069,-0.00025215907110560335,-2.846263685934201e-05,1.3735912356415728e-53,False,1.0405158973057391e-53,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9992564946240697,0.9991149992459085,0.00014149537816121605,6.568125200408113e-05,2.1542734622723723,0.03168819492181024,1.2455105438766064e-05,0.000270535650883666,6.87777328858943e-27,False,9.530535075935325e-66,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9992223282233998,0.9991192700459923,0.00010305817740752232,6.266433011793595e-05,1.6446067039025876,0.10063347466890715,-2.0037815294965503e-05,0.00022615417011001015,8.053126098564924e-25,False,7.108294921853275e-66,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9991632933977487,0.9991266493991987,3.6643998549967804e-05,9.034248856716158e-05,0.4056120119242261,0.6852506936857032,-0.00014097664008583697,0.00021426463718577258,2.0186746279120723e-29,False,1.2025336060178566e-65,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9993658588953153,0.9991013287120029,0.00026453018331240585,5.497426224347764e-05,4.811891465515588,1.8524392861162926e-06,0.00015658568061564337,0.00037247468600916833,1.7436558097110688e-25,False,1.2710594289893591e-65,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9990008972555092,0.9991469489169786,-0.00014605166146941517,8.905029239036746e-05,-1.640103109703136,0.10178556010668252,-0.0003211273499505058,2.9024027011675447e-05,4.526609848331292e-27,False,4.3756254448802746e-66,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9991505663946307,0.9991282402745884,2.232612004238188e-05,7.87218203005605e-05,0.2836077717352138,0.7768486239306137,-0.00013240498260642329,0.00017705722269118705,8.299361022534584e-29,False,1.0305361941451754e-65,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.999045601150232,0.9991413609301382,-9.575977990616824e-05,0.00011729481412345022,-0.8164025035700485,0.4148292881986585,-0.0003264569176637624,0.00013493735785142594,8.293090289367582e-31,False,5.053013632893951e-65,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9990194356894162,0.9991446316127405,-0.00012519592332427276,0.00011242799553462271,-1.1135653778130208,0.26622453482876246,-0.00034631003479874354,9.591818815019802e-05,3.393282572358175e-30,False,2.725087686395658e-65,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9989520129610164,0.9991530594537903,-0.00020104649277385978,0.00011836182132432607,-1.698575524813592,0.09029709972148461,-0.00043384475921500024,3.1751773667280686e-05,4.818870250400211e-30,False,3.0788806078662214e-65,False
White vs East Asian,False,White,East Asian,396,396,0.9990407625587308,0.9992341725805893,-0.00019341002185857548,0.00011552702453963929,-1.674153927440702,0.0946124843820517,-0.0004202885724486449,3.3468528731493984e-05,1.2324161109000948e-34,False,1.2452075402413646e-30,False
White vs Indian,False,White,Indian,396,396,0.9990407625587308,0.9991628246992068,-0.00012206214047605357,0.00011991389603949953,-1.017914891497199,0.30908799303004203,-0.0003575169062109713,0.00011339262525886411,1.2324161109000948e-34,False,7.72370380961952e-31,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9990407625587308,0.9991591287213978,-0.00011836616266702737,0.00012335874713387563,-0.9595279249923798,0.3376228965116791,-0.0003605620351644958,0.00012382970983044103,1.2324161109000948e-34,False,1.3027880149082904e-32,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9990407625587308,0.9990258397805477,1.4922778183046326e-05,0.00012890250649327272,0.11576794423175261,0.9078675523141664,-0.000238131274533604,0.00026797683089969666,1.2324161109000948e-34,False,1.5322551958130997e-31,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9990407625587308,0.9991316953364872,-9.093277775640285e-05,0.00013457217879380592,-0.6757175113864493,0.4994214455019632,-0.00035510166770755936,0.00017323611219475366,1.2324161109000948e-34,False,1.395762605824754e-34,False
White vs Black,False,White,Black,396,396,0.9990407625587308,0.9991606230051924,-0.00011986044646161709,0.0001171283179422882,-1.023325943438162,0.3065453670121357,-0.000349868296348717,0.00011014740342548277,1.2324161109000948e-34,False,5.172199470245159e-30,False
White vs Non-White,False,White,Non-White,396,2376,0.9990407625587308,0.9991457140205702,-0.00010495146183941984,0.00010542390845967597,-0.9955186007883892,0.3200072074906244,-0.0003121233336548196,0.0001022204099759799,1.2324161109000948e-34,False,9.040693229876746e-64,False
