Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9999747393766748,0.9999766503403816,-1.9109637068304153e-06,2.5025796732960006e-06,-0.7635975498488715,0.44517327555150643,-6.818111329745615e-06,2.9961839160847845e-06,2.3318353409816167e-58,False,3.972970143819045e-58,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9999791209608418,0.9999752665957389,3.854365102973212e-06,4.376981872131741e-06,0.8805988271310805,0.3791071830287298,-4.752543316356164e-06,1.2461273522302587e-05,2.396462202518754e-34,False,3.075647519859038e-70,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9999795250670462,0.9999752160824635,4.308984582701569e-06,2.738818143248095e-06,1.5733007294859453,0.11623318020602258,-1.0710235714179231e-06,9.688992736821062e-06,6.416975661892482e-30,False,7.363344878599674e-71,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9999750133696214,0.9999757800446416,-7.666750202472983e-07,5.2241910462072484e-06,-0.14675478240863774,0.8834111089569952,-1.1041869636906264e-05,9.508519596411667e-06,4.732995517734242e-34,False,4.3075450086503846e-70,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.999972916398447,0.9999760421660383,-3.125767591316553e-06,3.677383908981198e-06,-0.8499976256714877,0.39582589384704003,-1.0354794117987344e-05,4.103258935354239e-06,1.3973454101120839e-30,False,4.939362347506165e-71,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9999807112992339,0.99997506780344,5.643495793905551e-06,2.4125082397878953e-06,2.3392648782835748,0.019617561818303597,9.064236403111378e-07,1.0380567947499964e-05,1.0651231992411391e-28,False,8.135944341030065e-71,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.999965462128105,0.999976973949831,-1.1511821725984639e-05,3.476714858383915e-06,-3.3111204671342214,0.0010088523609580774,-1.8345589810598976e-05,-4.678053641370303e-06,2.1057522023211894e-26,False,1.6946777423044297e-71,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.999974512328435,0.9999758426747897,-1.3303463546332495e-06,5.822275882790453e-06,-0.22849249699168356,0.8194025918588547,-1.2783111700535844e-05,1.0122418991269345e-05,1.895659174377859e-34,False,1.223738449979315e-69,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9999756689943702,0.9999756980915478,-2.9097177667303242e-08,3.2274802968289442e-06,-0.00901544703336895,0.992810797230198,-6.371860920938005e-06,6.313666565603398e-06,1.6412131295300954e-29,False,4.535116492434403e-71,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9999783231806529,0.9999753663182626,2.956862390379733e-06,3.5723438419377377e-06,0.8277093474786708,0.40831028705560934,-4.0652586072646615e-06,9.978983388024127e-06,1.1237182201334009e-32,False,1.0834675023586715e-70,False
White vs East Asian,False,White,East Asian,396,396,0.9999775870582047,0.9999760349135839,1.5521446208310863e-06,4.750031502734628e-06,0.3267651214391958,0.7439550566193316,-7.775828948758229e-06,1.0880118190420401e-05,3.9155878017317736e-33,False,1.8454346939690183e-37,False
White vs Indian,False,White,Indian,396,396,0.9999775870582047,0.9999800093549933,-2.4222967885956237e-06,2.968702767468606e-06,-0.8159445314429712,0.4147921331889154,-8.250296384322528e-06,3.40570280713128e-06,3.9155878017317736e-33,False,4.0828146354579405e-32,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9999775870582047,0.999968563985183,9.023073021752204e-06,5.526126964848707e-06,1.6328023368169635,0.10307312608012785,-1.8314150398767138e-06,1.987756108338112e-05,3.9155878017317736e-33,False,2.931186508099119e-37,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9999775870582047,0.9999692486221872,8.33843601755202e-06,4.0947419439888095e-06,2.0363764387626593,0.04208584927260875,2.9908521988562894e-07,1.637778681521841e-05,3.9155878017317736e-33,False,3.519420503428347e-33,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9999775870582047,0.999979171940072,-1.584881867300325e-06,2.9757556098562726e-06,-0.5325981280354115,0.5944698706010825,-7.426702103417415e-06,4.256938368816765e-06,3.9155878017317736e-33,False,4.08897398362731e-31,False
White vs Black,False,White,Black,396,396,0.9999775870582047,0.9999792481354732,-1.6610772685110575e-06,4.0419865779902284e-06,-0.41095566164323694,0.6812286533689396,-9.596710076901936e-06,6.274555539879821e-06,3.9155878017317736e-33,False,1.1241021444469433e-37,False
White vs Non-White,False,White,Non-White,396,2376,0.9999775870582047,0.9999753794919155,2.2075662892140357e-06,2.7293333178915576e-06,0.8088298613961181,0.41888135536436744,-3.1508753114168813e-06,7.566007889844953e-06,3.9155878017317736e-33,False,3.293060647396017e-70,False
