Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9989040496934347,0.9987779257081434,0.0001261239852913265,5.2755763561512824e-05,2.3907148106058003,0.016893938834684943,2.267127255159364e-05,0.00022957669803105939,1.260527573088494e-47,False,2.6622431673846594e-56,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9989124132432788,0.9988320595079778,8.035373530101975e-05,5.68607663501527e-05,1.4131665902319301,0.15816845171658375,-3.133537489548599e-05,0.00019204284549752547,1.1494657349835676e-22,False,1.8298722104482196e-66,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9989829545719748,0.9988232418418911,0.00015971273008374975,6.044997436301144e-05,2.642064480038488,0.008492885187196044,4.095163453944903e-05,0.00027847382562805047,2.985318544276726e-25,False,2.155971489426164e-66,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9989445684074254,0.9988280401124595,0.00011652829496588968,5.841427360807794e-05,1.9948599506298632,0.04656617985764556,1.7782169418330507e-06,0.0002312783729899463,6.257166017565521e-22,False,1.5209839405947234e-66,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9989326103616881,0.9988295348681768,0.00010307549351129541,6.60684849998284e-05,1.5601310293638961,0.11941066084874502,-2.675499931733931e-05,0.00023290598633993013,8.535252192511634e-26,False,1.8067807947989473e-66,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9988433935757227,0.9988406869664223,2.7066093004624037e-06,6.870435265302256e-05,0.039395019324781164,0.9685930194434995,-0.0001323166261667579,0.0001377298447676827,1.857106750527935e-25,False,1.4658076910488506e-66,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9987271600641885,0.9988552161553641,-0.00012805609117561012,6.446477366963713e-05,-1.9864506440658531,0.047556835024189205,-0.0002547271116183314,-1.3850707328888262e-06,1.1410599723873256e-21,False,8.381509394377076e-67,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.998813930075935,0.9988443699038958,-3.0439827960804244e-05,7.496106727865834e-05,-0.4060751676286573,0.6848955863041004,-0.00017778831860242579,0.0001169086626808173,2.3819222937052147e-26,False,1.391250253454864e-66,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9987555454502727,0.9988516679821037,-9.612253183099995e-05,8.787164690540465e-05,-1.0938970101980394,0.27469568147631884,-0.0002689001634482906,7.665509978629066e-05,7.169246300305852e-28,False,1.623229559602296e-66,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9986563135566157,0.9988640719688107,-0.00020775841219500268,0.00016269576295754843,-1.2769749403321111,0.20254180847372688,-0.0005278533039161838,0.00011233647952617841,1.82237702796861e-33,False,1.0065130019078238e-58,False
White vs East Asian,False,White,East Asian,396,396,0.9987413021934265,0.9988244771619668,-8.317496854026718e-05,0.00014111567600623456,-0.589409843712845,0.5558281010001983,-0.00036036583669625527,0.0001940158996157209,4.366670264641118e-37,False,2.5739999855054166e-29,False
White vs Indian,False,White,Indian,396,396,0.9987413021934265,0.99884384078565,-0.00010253859222353334,0.00013665144697552935,-0.7503659455716944,0.45338996722012115,-0.0003710253468611084,0.0001659481624140417,4.366670264641118e-37,False,5.4741686769053835e-25,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9987413021934265,0.9987265926899042,1.4709503522336576e-05,0.00014183094886764604,0.10371152163737694,0.9174354699630896,-0.0002638770667158921,0.0002932960737605653,4.366670264641118e-37,False,5.624316994473323e-28,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9987413021934265,0.9989003276478445,-0.00015902545441803806,0.00014261228902882073,-1.1150894183172417,0.2652834247405294,-0.0004391369641715675,0.00012108605533549136,4.366670264641118e-37,False,1.004023642215495e-30,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9987413021934265,0.998891234135227,-0.000149931941800463,0.00013960912239722412,-1.0739408659404632,0.2833355177706334,-0.00042418404903217744,0.00012432016543125146,4.366670264641118e-37,False,7.745276779998993e-29,False
White vs Black,False,White,Black,396,396,0.9987413021934265,0.9989591392915053,-0.00021783709807876583,0.00013486071791847659,-1.6152746436545633,0.1069167638889861,-0.00048283604006077186,4.7161843903240194e-05,4.366670264641118e-37,False,9.799713732709696e-23,False
White vs Non-White,False,White,Non-White,396,2376,0.9987413021934265,0.9988576019520162,-0.00011629975858973296,0.0001304248119597542,-0.8916996455062562,0.37306606927239516,-0.00037266873028181656,0.00014006921310235064,4.366670264641118e-37,False,1.2701182430381506e-57,False
