Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3103737533092499,0.3142648190259933,947106.0,0.5250392731986899,0.013942767189520477
0-2 vs Rest,0-2,Rest,308,2464,0.39967548847198486,0.30102506279945374,519051.0,5.580797419562677e-26,-0.36788191516275925
10-19 vs Rest,10-19,Rest,308,2464,0.2897810637950897,0.31437091529369354,333741.0,0.0005563958415974345,0.12047510119750382
20-29 vs Rest,20-29,Rest,308,2464,0.27653105556964874,0.3152488172054291,304761.0,1.6967222794359145e-08,0.1968475923427222
30-39 vs Rest,30-39,Rest,308,2464,0.28412051498889923,0.31437842547893524,322881.0,1.9364674053987878e-05,0.14909502023950072
3-9 vs Rest,3-9,Rest,308,2464,0.3153064697980881,0.31130534410476685,386986.0,0.569646055708998,-0.01984419800978232
40-49 vs Rest,40-49,Rest,308,2464,0.2923639118671417,0.3142801523208618,349082.5,0.02181652534710804,0.08004485368527581
50-59 vs Rest,50-59,Rest,308,2464,0.29108795523643494,0.31366924941539764,337227.5,0.0014288932330733775,0.11128694763029179
60-69 vs Rest,60-69,Rest,308,2464,0.31188999116420746,0.3126876652240753,383453.0,0.7628148294857492,-0.010533500590318878
more than 70 vs Rest,more than 70,Rest,308,2464,0.3622516989707947,0.30555392801761627,477921.0,1.0431520690313384e-13,-0.2594899013324339
White vs Black,White,Black,396,396,0.2943587154150009,0.3206547796726227,70635.0,0.01575865852472386,0.09913529231711049
White vs East Asian,White,East Asian,396,396,0.2943587154150009,0.2937788218259811,80888.0,0.4411608142747394,-0.031629425568819425
White vs Indian,White,Indian,396,396,0.2943587154150009,0.3198841363191604,73508.0,0.12801263444519667,0.06249362309968376
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.2943587154150009,0.32600729167461395,69893.0,0.008170221432264719,0.10859861238649116
White vs Middle Eastern,White,Middle Eastern,396,396,0.2943587154150009,0.3066086322069168,76522.0,0.5580679256831529,0.024053667993061967
White vs Southeast Asian,White,Southeast Asian,396,396,0.2943587154150009,0.32332757115364075,72795.0,0.08125104667606121,0.07158708295071936
White vs Non-White,White,Non-White,396,2376,0.2943587154150009,0.31451795995235443,444241.0,0.07552349741796188,0.055706475529707866
