Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3292487859725952,0.3383725583553314,947127.0,0.525689291320812,0.01392090353129316
0-2 vs Rest,0-2,Rest,308,2464,0.4352331906557083,0.3233490288257599,518027.0,1.266284134264599e-25,-0.36518331506156176
10-19 vs Rest,10-19,Rest,308,2464,0.30549456179142,0.33848749101161957,324412.0,3.231840595229847e-05,0.14506029684601118
20-29 vs Rest,20-29,Rest,308,2464,0.29353924095630646,0.33944711089134216,301176.0,3.3983864423695765e-09,0.20629532804857476
30-39 vs Rest,30-39,Rest,308,2464,0.29331749677658076,0.3379034548997879,319267.0,5.493631613029506e-06,0.1586191811435318
3-9 vs Rest,3-9,Rest,308,2464,0.3379815816879272,0.3327360600233078,389384.0,0.453464146862254,-0.026163771293641336
40-49 vs Rest,40-49,Rest,308,2464,0.3130282014608383,0.3370846062898636,346228.5,0.012105279615793104,0.08756614732669932
50-59 vs Rest,50-59,Rest,308,2464,0.3164140433073044,0.3357282727956772,338673.5,0.0020730745459789685,0.1074762291280148
60-69 vs Rest,60-69,Rest,308,2464,0.33351676166057587,0.33384715020656586,392542.0,0.3230932017330804,-0.034486211840107917
more than 70 vs Rest,more than 70,Rest,308,2464,0.3938174247741699,0.3252924531698227,485394.0,1.2479740736730274e-15,-0.2791838842975207
White vs Black,White,Black,396,396,0.3142709583044052,0.3408503234386444,70842.0,0.01876560156062624,0.09649525558616467
White vs East Asian,White,East Asian,396,396,0.3142709583044052,0.31225708127021784,79876.0,0.6484865280296764,-0.018722579328639855
White vs Indian,White,Indian,396,396,0.3142709583044052,0.3390006124973297,73343.0,0.11566288841731652,0.06459800020406081
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.3142709583044052,0.3501253873109817,69091.0,0.0038026238721573366,0.11882716049382713
White vs Middle Eastern,White,Middle Eastern,396,396,0.3142709583044052,0.3302510976791382,76075.0,0.46871571547896596,0.029754616875829032
White vs Southeast Asian,White,Southeast Asian,396,396,0.3142709583044052,0.34819869697093964,72698.0,0.07612849905444836,0.07282420161208036
White vs Non-White,White,Non-White,396,2376,0.3142709583044052,0.33715303242206573,441925.0,0.05307152792607662,0.06062944257388703
