Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3395434767007828,0.3485235273838043,936245.0,0.2496955492147651,0.025250442999360745
0-2 vs Rest,0-2,Rest,308,2464,0.4608474373817444,0.3308309465646744,528311.0,2.581960597606882e-29,-0.3922852715466352
10-19 vs Rest,10-19,Rest,308,2464,0.31520102918148035,0.34814755618572235,328633.0,0.00012416982399485446,0.13393647748355542
20-29 vs Rest,20-29,Rest,308,2464,0.2923086285591125,0.34924112260341644,301440.0,3.834922367567992e-09,0.20559959520998483
30-39 vs Rest,30-39,Rest,308,2464,0.30705036222934723,0.3477875590324402,320903.0,9.803750503873394e-06,0.15430774582560292
3-9 vs Rest,3-9,Rest,308,2464,0.3565086722373962,0.34148451685905457,397657.0,0.169327207481341,-0.04796603558778889
40-49 vs Rest,40-49,Rest,308,2464,0.32008059322834015,0.34769353270530695,344720.5,0.008717628372669385,0.09154025763197837
50-59 vs Rest,50-59,Rest,308,2464,0.31987410783767695,0.3477875590324402,334646.5,0.0007152953633510723,0.11808879026817343
60-69 vs Rest,60-69,Rest,308,2464,0.3418166935443878,0.34451478719711304,382692.0,0.8069819655890065,-0.008527997976049972
more than 70 vs Rest,more than 70,Rest,308,2464,0.4041267335414886,0.33633992075920105,476101.0,2.9232243379339156e-13,-0.25469356130882104
White vs Black,White,Black,396,396,0.32673159241676325,0.35366320610046387,73075.0,0.0976219402803074,0.06801601877359453
White vs East Asian,White,East Asian,396,396,0.32673159241676325,0.3313462734222412,79976.0,0.6263080490350188,-0.019997959391898856
White vs Indian,White,Indian,396,396,0.32673159241676325,0.3503176420927048,74076.0,0.1784503637928141,0.05524946434037348
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.32673159241676325,0.36248970031738276,69756.0,0.007198672445804047,0.11034588307315585
White vs Middle Eastern,White,Middle Eastern,396,396,0.32673159241676325,0.33699727058410645,76647.0,0.5844587246191948,0.02245944291398838
White vs Southeast Asian,White,Southeast Asian,396,396,0.32673159241676325,0.35072003304958344,73742.0,0.147254990185373,0.05950923375165795
White vs Non-White,White,Non-White,396,2376,0.32673159241676325,0.3483639806509018,447272.0,0.11601650075010374,0.04926368057681185
