Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.32787516713142395,0.3375680595636368,939996.0,0.3305251803006368,0.021345177189333042
0-2 vs Rest,0-2,Rest,308,2464,0.43778395652770996,0.3208014219999313,526651.0,1.0598697834068416e-28,-0.38791058778883447
10-19 vs Rest,10-19,Rest,308,2464,0.3005690425634384,0.33591009676456446,325256.0,4.262865315524107e-05,0.1428360600438523
20-29 vs Rest,20-29,Rest,308,2464,0.28925904631614685,0.33774466812610626,301983.0,4.911081243021335e-09,0.204168599257885
30-39 vs Rest,30-39,Rest,308,2464,0.292584165930748,0.3359602987766266,317471.0,2.860132025462713e-06,0.1633522727272727
3-9 vs Rest,3-9,Rest,308,2464,0.3448333442211151,0.3309166133403778,400267.0,0.11607654221108275,-0.05484430342384883
40-49 vs Rest,40-49,Rest,308,2464,0.30960163474082947,0.3354589641094208,343813.5,0.007114780814766699,0.09393052158880077
50-59 vs Rest,50-59,Rest,308,2464,0.30888548493385315,0.33507199585437775,334770.5,0.0007400774565704174,0.11776200666216896
60-69 vs Rest,60-69,Rest,308,2464,0.3302813768386841,0.3325703591108322,383722.0,0.7473773878516965,-0.01124241018721528
more than 70 vs Rest,more than 70,Rest,308,2464,0.3997173607349396,0.3247750699520111,481170.0,1.5827023304341114e-14,-0.26805215888008105
White vs Black,White,Black,396,396,0.3155977725982666,0.3396015763282776,72006.0,0.046748830821123064,0.08164983164983164
White vs East Asian,White,East Asian,396,396,0.3155977725982666,0.3145078867673874,79780.0,0.6700756403585377,-0.017498214467911444
White vs Indian,White,Indian,396,396,0.3155977725982666,0.3370808213949203,73942.0,0.16539066198269625,0.05695847362514028
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.3155977725982666,0.354232981801033,69800.0,0.007498758745021628,0.1097847158453219
White vs Middle Eastern,White,Middle Eastern,396,396,0.3155977725982666,0.32912345230579376,75363.0,0.34427780825719057,0.03883532292623204
White vs Southeast Asian,White,Southeast Asian,396,396,0.3155977725982666,0.34815795719623566,72666.0,0.07449753522174922,0.0732323232323232
White vs Non-White,White,Non-White,396,2376,0.3155977725982666,0.3356665223836899,443557.0,0.06820356435955124,0.05716040880182294
