Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.339487991388484,0.3403431634172733,-0.0008551720287892639,0.004342237826187757,-0.19694269706550305,0.8438868474510185,-0.009369526876897493,0.007659182819318966,5.158896204572691e-26,False,5.013388172333197e-24,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.40223690175584387,0.332125411858758,0.07011148989708588,0.006783345959741865,10.335826937500608,2.800972712249831e-22,0.056774736647524734,0.08344824314664702,0.0001973469614629757,False,1.5492319515480262e-34,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.31825237876022017,0.34262347723321096,-0.024371098472990793,0.006347869912627415,-3.8392561297626644,0.0001430010360869297,-0.03684971182191775,-0.011892485124063837,3.163081436380552e-12,False,3.734579256658399e-32,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.30908832505538864,0.3437689839463149,-0.03468065889092625,0.006553712925202419,-5.291757403282217,2.0031434763425993e-07,-0.04756478027233361,-0.021796537509518897,4.538717978968949e-13,False,3.1447238952019895e-32,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3147510565430313,0.3430611425103596,-0.028310085967328258,0.006352430292196802,-4.456575619901535,1.0776160503633611e-05,-0.040797701888459666,-0.01582247004619685,4.1578759372825214e-13,False,5.55514660585409e-32,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.34198127619244834,0.3396573650541824,0.0023239111382659106,0.006767590852969035,0.34338824387505323,0.731490303134327,-0.010981360834939908,0.01562918311147173,2.1031770217769596e-11,False,1.712447914044626e-32,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.32382229609148844,0.34192723756680243,-0.018104941475313996,0.006401072028698288,-2.8284233319267598,0.0049095826859479955,-0.03068832383408031,-0.005521559116547685,1.1872799834658712e-12,False,3.7547690287499166e-32,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3191034307630805,0.3425170957328534,-0.023413664969772874,0.0062712914830644175,-3.7334678244507247,0.00021545243196219543,-0.03574143259598454,-0.011085897343561203,1.1359535413349162e-11,False,2.604323847679436e-32,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.3401718639417902,0.3398835415855147,0.0002883223562755166,0.00675187305590931,0.04270257362483642,0.9659603178330495,-0.012985991274673732,0.013562635987224765,6.305954178323596e-12,False,2.089411717213144e-32,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.3898326675226162,0.33367594113791144,0.05615672638470476,0.007708030609283232,7.2854830541373214,1.991890799308014e-12,0.04099904109020136,0.07131441167920816,2.0318939103109785e-09,False,1.0774248225781815e-32,False
White vs Black,False,White,Black,396,396,0.329181900831184,0.3494503753955918,-0.020268474564407835,0.00791808826398685,-2.559768707882832,0.010659949658346228,-0.03581155012515295,-0.004725399003662719,6.945014802270483e-14,False,7.208045726498118e-13,False
White vs East Asian,False,White,East Asian,396,396,0.329181900831184,0.32448088742717346,0.004701013404010523,0.007665621956702035,0.6132592280917843,0.5398814627657821,-0.010346383164779201,0.019748409972800248,6.945014802270483e-14,False,1.8304813046848508e-14,False
White vs Indian,False,White,Indian,396,396,0.329181900831184,0.3455205414858129,-0.016338640654628922,0.008156277642439055,-2.003198195413933,0.04550184707415987,-0.03234951653242324,-0.0003277647768346048,6.945014802270483e-14,False,4.229675918978627e-13,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.329181900831184,0.35075073399477535,-0.021568833163591372,0.008009962781286125,-2.692750734620537,0.007237729727036859,-0.03729233292227778,-0.005845333404904965,6.945014802270483e-14,False,4.113421942118509e-12,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.329181900831184,0.33785626770119476,-0.008674366870010775,0.008034170893468539,-1.0796841372969412,0.28061504017567646,-0.024445410227992164,0.007096676487970615,6.945014802270483e-14,False,5.229263763612914e-13,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.329181900831184,0.3421683349844181,-0.012986434153234139,0.007748212047107023,-1.676055595056014,0.09412315762038176,-0.028195963524184076,0.0022230952177158,6.945014802270483e-14,False,6.757205761194555e-11,False
White vs Non-White,False,White,Non-White,396,2376,0.329181900831184,0.34170452349816105,-0.012522622666977068,0.005912830984642537,-2.1178725892051062,0.034628735916428385,-0.02413682568596734,-0.000908419647986795,6.945014802270483e-14,False,9.189268632935188e-32,False
