Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.3578089377043223,0.3594489534416412,-0.0016400157373188673,0.004830404511808359,-0.33951933700577275,0.7342442890390982,-0.011111576035248583,0.007831544560610849,5.069307052797273e-22,False,5.497459383621569e-20,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4273339309185356,0.3500408224047875,0.0772931085137481,0.007307409455544494,10.577361099575718,3.439481229815228e-23,0.06292683425931711,0.09165938276817909,0.0009619809716206674,False,6.825992774426552e-30,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3303364375001424,0.36216550908208667,-0.03182907158194426,0.007073641802314322,-4.4996725126130315,8.892273347393191e-06,-0.04573447529148856,-0.017923667872399955,3.0332639570627584e-11,False,4.785437707571835e-27,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.32145669930554055,0.3632754763564119,-0.041818777050871336,0.007410426130808893,-5.643235127465816,3.189823197431891e-08,-0.05638760162304869,-0.02724995247869398,2.7005814671190895e-11,False,2.6005970921379865e-27,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3288408438009875,0.36235245829448104,-0.03351161449349355,0.007185558286377243,-4.663745412381751,4.229918286623342e-06,-0.047637472066080634,-0.01938575692090646,7.791259146973569e-11,False,3.2107757421482116e-27,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.3618538175020125,0.3582258365818529,0.0036279809201595903,0.007479945400045741,0.48502772762718355,0.6279262993909849,-0.011077626425392445,0.018333588265711624,1.529820452645876e-08,False,7.150288764047576e-28,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.3398106854360599,0.360981228090097,-0.02117054265403706,0.007127025062206236,-2.9704599702198218,0.0031502768701096224,-0.03518104900984964,-0.00716003629822448,2.0056999546669863e-10,False,2.52836102992696e-27,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.33612612093036826,0.36144179865330844,-0.02531567772294019,0.007085116778201986,-3.5730784001791194,0.000395055926277991,-0.03924365231956693,-0.011387703126313448,3.3745927588055126e-09,False,1.442001571809795e-27,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.36373673340716917,0.3579904720937083,0.005746261313460843,0.007487780967769172,0.7674184565755028,0.44329280425342465,-0.008974780733654103,0.02046730336057579,3.2895054669438e-09,False,8.645661710208379e-28,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.41816524135601985,0.351186908600102,0.06697833275591786,0.00835705186915422,8.014588613854857,1.4684942983256065e-14,0.05054493204618481,0.08341173346565091,9.134990135737161e-07,False,4.81387469061257e-28,False
White vs Black,False,White,Black,396,396,0.3462314244096327,0.36863472594907787,-0.022403301539445142,0.008875325537021141,-2.5242230773390255,0.01179107567406716,-0.03982541616028232,-0.0049811869186079626,4.3426987090938076e-11,False,1.6657113128522882e-10,False
White vs East Asian,False,White,East Asian,396,396,0.3462314244096327,0.34286944214442766,0.0033619822652050657,0.008595547489523252,0.3911306719325143,0.6958061129904729,-0.013510831521014323,0.020234796051424454,4.3426987090938076e-11,False,1.614548029020944e-11,False
White vs Indian,False,White,Indian,396,396,0.3462314244096327,0.3640426884245391,-0.017811264014906347,0.009071708360093812,-1.9633858704340177,0.04995545879470165,-0.03561905606123206,-3.471968580633783e-06,4.3426987090938076e-11,False,7.484928301370323e-11,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.3462314244096327,0.3721900757665586,-0.025958651356925877,0.00893618174261637,-2.9048929514414286,0.0037769249051537524,-0.04350027287972354,-0.008417029834128214,4.3426987090938076e-11,False,2.967838893924092e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.3462314244096327,0.35607579892331903,-0.009844374513686305,0.008936634572108373,-1.1015751437807502,0.27098382497513707,-0.027386885315464578,0.007698136288091968,4.3426987090938076e-11,False,5.176210163449695e-11,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.3462314244096327,0.36035846339331734,-0.014127038983684614,0.008629283870044305,-1.637104445332389,0.10200692539739703,-0.031066078109372248,0.002812000142003019,4.3426987090938076e-11,False,3.8744869310551655e-08,False
White vs Non-White,False,White,Non-White,396,2376,0.3462314244096327,0.3606951991002066,-0.01446377469057386,0.006619987615263635,-2.1848643126196925,0.029317627407059545,-0.02746715881342799,-0.0014603905677197295,4.3426987090938076e-11,False,4.24778373091218e-27,False
