Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.36884240413684005,0.3731734034851258,-0.004330999348285736,0.00513807806831242,-0.8429220597086479,0.39934483179586,-0.01440585072112437,0.005743852024552899,5.222979611868884e-24,False,2.6573610428095833e-21,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.45155031548498514,0.36094010235173263,0.09061021313325252,0.007808165502688947,11.604545664669699,5.652083986702542e-27,0.07525921874735472,0.10596120751915031,2.608423998192762e-05,False,1.1243874203191027e-31,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3425897444997515,0.37456017372488687,-0.03197042922513538,0.007510536565695327,-4.256743702062723,2.5763368449175098e-05,-0.04673461602312318,-0.017206242427147578,9.021121778866315e-12,False,3.731008115367029e-29,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.3322967773230819,0.37584679462197057,-0.04355001729888869,0.00786455270195068,-5.5375072110695855,5.60268503510557e-08,-0.05901157559060129,-0.028088459007176093,1.3209489364996048e-12,False,3.651053641360147e-29,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3396038796462409,0.37493340683157567,-0.035329527185334775,0.007613871646945799,-4.640152713830779,4.711486080908693e-06,-0.050297274401971875,-0.020361779968697674,1.8558847246315318e-11,False,3.0055447589015446e-29,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.37811452551902114,0.37011957609747814,0.007994949421542996,0.007952242281883794,1.0053704525271436,0.31533550088132123,-0.007639181543434955,0.023629080386520947,1.362802516055177e-08,False,4.479433152252618e-30,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.349985164965128,0.3736357461667148,-0.023650581201586807,0.0075696674405250144,-3.1243884077351827,0.0019095788952645252,-0.03853120324354528,-0.008769959159628329,2.1031172665615807e-11,False,2.688394478422683e-29,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3450703305470479,0.3742501004689748,-0.02917976992192689,0.007454368787891046,-3.914452149097696,0.00010607587507866578,-0.043833306064224496,-0.014526233779629283,8.623084690028639e-11,False,2.2941938913052476e-29,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.3713221340016885,0.37096862503714473,0.00035350896454378056,0.007977462892534043,0.044313457712805274,0.9646770327066049,-0.015330291949674307,0.01603730987876187,4.274825774522406e-10,False,1.0493472711441584e-29,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.42853826231190134,0.3638166089983681,0.06472165331353325,0.00891313628667984,7.261378176193262,2.2882762763370174e-12,0.04719475922930682,0.08224854739775966,1.2695685697483065e-07,False,4.048528141091471e-30,False
White vs Black,False,White,Black,396,396,0.3598121620263114,0.37770501915553606,-0.01789285712922467,0.009455167402373925,-1.8923892478870634,0.05880580620317627,-0.036453181098009865,0.0006674668395605238,3.2774998826589086e-12,False,5.467110221764166e-12,False
White vs East Asian,False,White,East Asian,396,396,0.3598121620263114,0.35578426903094906,0.0040278929953623255,0.00915944050418843,0.4397531698055629,0.6602361623064461,-0.013951826769273763,0.022007612759998414,3.2774998826589086e-12,False,2.962504736597421e-12,False
White vs Indian,False,White,Indian,396,396,0.3598121620263114,0.37643331484963194,-0.01662115282332055,0.009644123383429785,-1.7234487949291968,0.08520227635210913,-0.035552558866273634,0.002310253219632536,3.2774998826589086e-12,False,1.4338928220389988e-11,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.3598121620263114,0.38561617707212764,-0.025804015045816253,0.009492220615349885,-2.7184381918060923,0.006703542075783449,-0.044437100283331935,-0.007170929808300568,3.2774998826589086e-12,False,4.6337760890951525e-10,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.3598121620263114,0.36908962701757747,-0.009277464991266082,0.009529543906337316,-0.9735476411516824,0.33058082604516503,-0.027983844807000908,0.009428914824468743,3.2774998826589086e-12,False,4.568190527150476e-12,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.3598121620263114,0.3726147575247468,-0.012802595498435432,0.009240989556234593,-1.3854139127121878,0.16631705389441298,-0.030942400206942118,0.0053372092100712545,3.2774998826589086e-12,False,2.5290288327701165e-09,False
White vs Non-White,False,White,Non-White,396,2376,0.3598121620263114,0.3728738607750948,-0.013061698748783435,0.0070602237762982314,-1.8500403333719624,0.06484179049126737,-0.026929881152830605,0.0008064836552637358,3.2774998826589086e-12,False,4.7825765839149276e-29,False
