Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.356220375714235,0.36003788818657656,-0.0038175124723415776,0.005126662138435138,-0.7446389813210579,0.4565531764648637,-0.01386997894430653,0.006234953999623375,3.563759404507239e-22,False,2.2000597926892313e-20,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4368511580124304,0.3482888786926527,0.08856227931977773,0.007741052087998321,11.440599845217955,2.2686491558331658e-26,0.07334343570950358,0.10378112293005187,0.0005271686768337005,False,3.816716167531925e-30,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3280337116644754,0.3618910594861471,-0.03385734782167166,0.0074939533798027815,-4.5179554910125,8.189056484500587e-06,-0.04858894709768331,-0.019125748545660005,7.800415694701231e-11,False,1.624410531459679e-27,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.3184619532873878,0.36308752928328303,-0.04462557599589523,0.007826634529058423,-5.701757994475292,2.321314591928956e-08,-0.06001252209994095,-0.029238629891849506,8.954087820263145e-11,False,7.237143077074589e-28,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.32565412996941573,0.36218850719802953,-0.0365343772286138,0.007622637906476725,-4.792878486012256,2.315817360693886e-06,-0.051519464882752886,-0.021549289574474717,2.426910822946215e-11,False,2.051751308701545e-27,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.36643542417071084,0.3570908454228676,0.009344578747843224,0.007864255947752734,1.1882343110302125,0.23545302395401238,-0.006116318504258474,0.024805475999944922,3.333732387080487e-08,False,2.276309841009063e-28,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.3372699077446739,0.36073653497612224,-0.023466627231448323,0.007574404653795269,-3.098148079491636,0.0020829448711238564,-0.038356646330296354,-0.008576608132600293,7.218715610696933e-11,False,1.4124530096148113e-27,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3322992335956592,0.3613578692447491,-0.029058635649089892,0.007454762975110916,-3.89799591832865,0.00011329620385029325,-0.04371301505429868,-0.014404256243881105,1.3532891208070067e-09,False,7.754367755013426e-28,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.3595764644250467,0.35794821539107563,0.0016282490339710742,0.008002341501104208,0.20347157563150725,0.8388720194950812,-0.014104617587600097,0.017361115655542245,9.709342160787127e-10,False,5.958385903022422e-28,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.4185802046838519,0.350572747858725,0.06800745682512688,0.008855023046998657,7.680099358767619,1.438669168337529e-13,0.05059491580168598,0.08541999784856777,3.2301297106335707e-07,False,2.2771636682431994e-28,False
White vs Black,False,White,Black,396,396,0.34535468234257266,0.36556141981572815,-0.02020673747315549,0.009378011265841363,-2.1546932393605527,0.03148810898665559,-0.03861556444511789,-0.0017979105011930833,4.878381768285463e-11,False,7.114659862094177e-11,False
White vs East Asian,False,White,East Asian,396,396,0.34535468234257266,0.34237928588808786,0.002975396454484802,0.009152419479596894,0.3250939777309955,0.7451960205167776,-0.014990541201441939,0.020941334110411543,4.878381768285463e-11,False,7.892424412650117e-12,False
White vs Indian,False,White,Indian,396,396,0.34535468234257266,0.36239658378892475,-0.017041901446352092,0.009601389483213709,-1.7749411661871204,0.07629569190540714,-0.0358893867576873,0.001805583864983109,4.878381768285463e-11,False,4.846467841808629e-11,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.34535468234257266,0.37164048476125855,-0.02628580241868589,0.009502459856768094,-2.7662103092141885,0.005804296092815883,-0.044939001908612275,-0.007632602928759499,4.878381768285463e-11,False,2.008015890028518e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.34535468234257266,0.3580734300605877,-0.012718747718015067,0.009536392345514318,-1.3337064224289858,0.1826867672012463,-0.03143858425323412,0.006001088817203983,4.878381768285463e-11,False,2.7744494680047734e-11,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.34535468234257266,0.36149803699568067,-0.01614335465310801,0.009249562852705605,-1.745310011962986,0.08131985425559678,-0.03429999202929503,0.0020132827230790115,4.878381768285463e-11,False,2.6672646329700573e-08,False
White vs Non-White,False,White,Non-White,396,2376,0.34535468234257266,0.3602582068850446,-0.014903524542471958,0.0070517117927040955,-2.113461948046653,0.03500963362510228,-0.028755018551430138,-0.0010520305335137755,4.878381768285463e-11,False,1.4157638739462894e-27,False
