Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.1491879224777221,0.1537345647811889,885880.0,0.00039778622839240575,0.07768678331448897
0-2 vs Rest,0-2,Rest,308,2464,0.15193134546279902,0.1513954699039459,382473.0,0.8198141279613971,-0.007950855962219672
10-19 vs Rest,10-19,Rest,308,2464,0.154173195362091,0.15103411674499512,406839.0,0.038665757014535056,-0.0721638345420812
20-29 vs Rest,20-29,Rest,308,2464,0.1486608982086181,0.15179234743118286,360383.0,0.14980632537823668,0.050264062236464846
30-39 vs Rest,30-39,Rest,308,2464,0.14927262067794794,0.15173953771591187,365044.5,0.2765008803346828,0.03797937046719513
3-9 vs Rest,3-9,Rest,308,2464,0.15695440769195557,0.15076455473899836,420293.5,0.0020443540609359503,-0.10762117346938771
40-49 vs Rest,40-49,Rest,308,2464,0.1477897763252258,0.15175816416740415,356996.5,0.08989730988568786,0.05918868063754423
50-59 vs Rest,50-59,Rest,308,2464,0.1541200578212738,0.15107849240303034,413138.5,0.010977361800988263,-0.08876523233260247
60-69 vs Rest,60-69,Rest,308,2464,0.15100964903831482,0.1515367925167083,368167.5,0.3939991569822133,0.029749167228874995
more than 70 vs Rest,more than 70,Rest,308,2464,0.1474648118019104,0.1519076824188232,341768.5,0.0044293472450936955,0.09931981573621185
White vs Black,White,Black,396,396,0.15170267224311823,0.149008959531784,81788.0,0.29380481916442047,-0.04310784613814911
White vs East Asian,White,East Asian,396,396,0.15170267224311823,0.15030857920646665,79863.0,0.6513933253318978,-0.018556779920416266
White vs Indian,White,Indian,396,396,0.15170267224311823,0.15292650461196894,75435.0,0.35580894138561125,0.03791704928068562
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.15170267224311823,0.1506597995758056,78442.5,0.991573062938997,-0.0004400061218243767
White vs Middle Eastern,White,Middle Eastern,396,396,0.15170267224311823,0.14976692199707026,84545.0,0.05661793281013374,-0.07827007448219558
White vs Southeast Asian,White,Southeast Asian,396,396,0.15170267224311823,0.1544918417930603,74670.0,0.24563339246403704,0.04767370676461591
White vs Non-White,White,Non-White,396,2376,0.15170267224311823,0.1514855027198791,474743.5,0.7708385263213918,-0.009130658436214079
