Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.1121689975261688,0.11706620454788205,860647.0,2.1459062289789107e-06,0.10395753036445676
0-2 vs Rest,0-2,Rest,308,2464,0.12061974406242365,0.11415347456932065,410667.0,0.018433717066888677,-0.0822519607016361
10-19 vs Rest,10-19,Rest,308,2464,0.11686182022094721,0.11464104056358329,392439.0,0.32691654888335675,-0.034214770618991475
20-29 vs Rest,20-29,Rest,308,2464,0.1127834916114807,0.11514291167259215,352442.5,0.04136781180483468,0.07119007210322148
30-39 vs Rest,30-39,Rest,308,2464,0.10900253057479856,0.1154606342315673,348928.0,0.021154600110597475,0.08045201551695058
3-9 vs Rest,3-9,Rest,308,2464,0.11909538507461545,0.11443689465522765,411328.0,0.01609725917210251,-0.08399392814977236
40-49 vs Rest,40-49,Rest,308,2464,0.1074203252792358,0.1155437529087066,343041.5,0.005964633058512188,0.0959650130713442
50-59 vs Rest,50-59,Rest,308,2464,0.11672052741050715,0.1145014762878418,402961.5,0.07591011822647792,-0.061945258475290865
60-69 vs Rest,60-69,Rest,308,2464,0.11382064223289484,0.1149554550647735,371418.0,0.5438951794091953,0.02118295665373593
more than 70 vs Rest,more than 70,Rest,308,2464,0.1140227317810058,0.11497491598129264,381878.5,0.8548829556658828,-0.006384139399561395
White vs Black,White,Black,396,396,0.1158543229103088,0.11214432120323176,81862.0,0.2833613690243346,-0.04405162738496071
White vs East Asian,White,East Asian,396,396,0.1158543229103088,0.11702662706375115,78083.0,0.9197068287628737,0.004144985205591256
White vs Indian,White,Indian,396,396,0.1158543229103088,0.11876788735389704,73335.0,0.115088797110885,0.06470003060912155
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.1158543229103088,0.11072555184364315,86334.0,0.013817020250215554,-0.10108662381389655
White vs Middle Eastern,White,Middle Eastern,396,396,0.1158543229103088,0.11415192484855649,82584.0,0.19460307532065346,-0.053259871441689643
White vs Southeast Asian,White,Southeast Asian,396,396,0.1158543229103088,0.11848476529121396,74146.0,0.18557052980051914,0.05435669829609224
White vs Non-White,White,Non-White,396,2376,0.1158543229103088,0.1146873533725738,476344.0,0.6892884164479702,-0.012532734754957087
