Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.1151947081089019,0.12014701962471006,856340.5,7.670374761339389e-07,0.10844114199092558
0-2 vs Rest,0-2,Rest,308,2464,0.1193119883537292,0.1174671053886413,396883.0,0.1882002223713135,-0.04592627340192279
10-19 vs Rest,10-19,Rest,308,2464,0.12057426571846006,0.11715099215507499,406847.5,0.03860540672315995,-0.07218623503120258
20-29 vs Rest,20-29,Rest,308,2464,0.11522275209426874,0.11804395914077756,352877.0,0.044748150785029986,0.07004501180637546
30-39 vs Rest,30-39,Rest,308,2464,0.11561992764472954,0.1180144250392913,356314.0,0.08055461995032574,0.06098730814639908
3-9 vs Rest,3-9,Rest,308,2464,0.12329748272895805,0.1170249283313751,422325.5,0.0012072833348939212,-0.11297620804520148
40-49 vs Rest,40-49,Rest,308,2464,0.1123594641685485,0.11836147308349605,335240.5,0.0008414297620757303,0.11652339138134593
50-59 vs Rest,50-59,Rest,308,2464,0.11955678462982175,0.1174671053886413,396374.5,0.20141738402436848,-0.04458619708213862
60-69 vs Rest,60-69,Rest,308,2464,0.11737850308418271,0.11775791645050046,369672.0,0.4600415301638271,0.02578428065441052
more than 70 vs Rest,more than 70,Rest,308,2464,0.11675709486007685,0.11781683564186095,378570.0,0.9466879882730499,0.0023349215719346006
White vs Black,White,Black,396,396,0.1179617941379547,0.1165435910224914,79960.0,0.6298346532752619,-0.01979389858177738
White vs East Asian,White,East Asian,396,396,0.1179617941379547,0.11778071522712705,78548.0,0.9654349487935174,-0.0017855320885624693
White vs Indian,White,Indian,396,396,0.1179617941379547,0.12136763334274289,72538.5,0.06828032349159333,0.07485843281297822
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.1179617941379547,0.11429119110107415,84310.0,0.06676567662046058,-0.07527293133353741
White vs Middle Eastern,White,Middle Eastern,396,396,0.1179617941379547,0.11718097329139705,78875.0,0.8847787332296719,-0.00595602489541891
White vs Southeast Asian,White,Southeast Asian,396,396,0.1179617941379547,0.1189899444580078,75938.0,0.443005374533064,0.03150188756249361
White vs Non-White,White,Non-White,396,2376,0.1179617941379547,0.11758375167846674,470169.5,0.9849580546320081,0.0005919889126959621
