Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.0976122915744781,0.10301381349563596,838548.5,7.121710032463908e-09,0.12696486614235536
0-2 vs Rest,0-2,Rest,308,2464,0.09981825947761536,0.10029748082160944,382150.0,0.8388275206451327,-0.007099637375611367
10-19 vs Rest,10-19,Rest,308,2464,0.1001479029655456,0.10027068853378295,378427.0,0.9380946884418956,0.002711776859504078
20-29 vs Rest,20-29,Rest,308,2464,0.10098636150360099,0.10020452737808219,380625.0,0.9296886394565302,-0.0030807260920897583
30-39 vs Rest,30-39,Rest,308,2464,0.0988164842128753,0.1003795564174652,357004.5,0.09001178501541375,0.059167597824253626
3-9 vs Rest,3-9,Rest,308,2464,0.1007313132286071,0.10023358464241025,380739.0,0.9228494606863913,-0.0033811561814809377
40-49 vs Rest,40-49,Rest,308,2464,0.09688943624496454,0.10049894452095025,352244.0,0.039896998677301704,0.07171318940799465
50-59 vs Rest,50-59,Rest,308,2464,0.10168296098709101,0.10020452737808219,388801.5,0.4803957774382295,-0.024628678950919136
60-69 vs Rest,60-69,Rest,308,2464,0.09932342171669001,0.10028129816055295,381792.0,0.8600112040227023,-0.006156181480856837
more than 70 vs Rest,more than 70,Rest,308,2464,0.1021601557731628,0.1000020802021026,413321.0,0.010551861890417137,-0.08924618401079432
White vs Black,White,Black,396,396,0.1017621755599975,0.09813669323921201,83655.0,0.10314836781411765,-0.06691919191919182
White vs East Asian,White,East Asian,396,396,0.1017621755599975,0.10101282596588129,80827.5,0.4523874757195846,-0.030857820630547872
White vs Indian,White,Indian,396,396,0.1017621755599975,0.10413405299186701,73911.0,0.16247448191793867,0.05735384144475053
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.1017621755599975,0.0960108637809753,89541.5,0.0005434609011290145,-0.14199443934292422
White vs Middle Eastern,White,Middle Eastern,396,396,0.1017621755599975,0.1018596291542053,77979.0,0.8941066317561616,0.005471380471380516
White vs Southeast Asian,White,Southeast Asian,396,396,0.1017621755599975,0.0991550981998443,79593.0,0.7129072941440245,-0.015113253749617472
White vs Non-White,White,Non-White,396,2376,0.1017621755599975,0.10020452737808219,485507.0,0.3071421112699997,-0.03200991395435837
