Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.14577596394874656,0.15024354413130234,-0.004467580182555775,0.0014851406575033064,-3.008186571409536,0.002651814044749752,-0.00737967721921755,-0.0015554831458940003,9.006411876122734e-34,False,5.202678899481082e-32,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.14787673156756856,0.14802638184908143,-0.00014965028151286974,0.002475353088575598,-0.06045613541096215,0.9518242499983611,-0.005016812139451845,0.004717511576426105,2.3845296935960175e-15,False,6.740359119643725e-42,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.15257548182815694,0.14743903806650788,0.005136443761649068,0.0021118663605491986,2.4321821956164484,0.015428215318946541,0.000985209188903267,0.009287678334394868,6.479761681449709e-14,False,5.573224060596161e-42,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.14666363287281675,0.1481780191859254,-0.0015143863131086566,0.0023604811811039047,-0.6415583082091921,0.5215384762456621,-0.006155307898637322,0.003126535272420009,1.35836518433768e-14,False,4.560295386759464e-42,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.14737933854778087,0.1480885559765549,-0.0007092174287740283,0.002192653595721784,-0.3234516524442458,0.7465196093293449,-0.005019577618289407,0.003601142760741351,6.841968762123027e-16,False,9.592870697162509e-42,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.1535007438876412,0.14732338030907235,0.006177363578568851,0.002193637854987095,2.8160361859752787,0.00509914072177771,0.0018650542434821794,0.010489672913655521,1.1781771317157183e-14,False,5.933246275034956e-42,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.14803577437029253,0.14800650149874095,2.927287155157776e-05,0.0019307484077581904,0.015161411727158569,0.9879101499237021,-0.0037651653339058427,0.003823711077008998,1.1002477825163768e-12,False,4.351946488930776e-42,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.15341292089456088,0.1473343581832074,0.006078562711353486,0.0022215476213802805,2.7361838444754043,0.006490763051107092,0.001711279421002015,0.010445846001704957,1.0340378704861893e-15,False,9.029704333516906e-42,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.14478903718582992,0.14841234364679876,-0.0036233064609688392,0.0025443287912907853,-1.4240716346768487,0.15526077469430358,-0.008626313813214936,0.001379700891277257,2.7165229100577458e-17,False,2.6404454019855366e-41,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.1378541252055725,0.14927920764433095,-0.01142508243875845,0.002994676394910482,-3.815130896338458,0.00016092854935263376,-0.017314947090807956,-0.005535217786708944,1.259190462528673e-16,False,9.706702144081174e-41,False
White vs Black,False,White,Black,396,396,0.14859953221648628,0.14778288250619712,0.0008166497102891634,0.0027078799239952994,0.30158268948803696,0.7630501478041561,-0.004498900184885711,0.006132199605464038,5.574428641749531e-17,False,2.076242668823216e-17,False
White vs East Asian,False,White,East Asian,396,396,0.14859953221648628,0.14821179451966524,0.0003877376968210444,0.0025313817051745755,0.1531723548560229,0.8783015588228114,-0.004581308941126441,0.00535678433476853,5.574428641749531e-17,False,1.3576845636878445e-18,False
White vs Indian,False,White,Indian,396,396,0.14859953221648628,0.1508234030369556,-0.0022238708204693203,0.0026852642245623623,-0.8281757899752905,0.407822283703383,-0.007495006881788573,0.0030472652408499324,5.574428641749531e-17,False,4.26899746800048e-17,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.14859953221648628,0.1495327321868954,-0.0009331999704091098,0.002628994721990727,-0.3549645659624878,0.7227109603076803,-0.00609384822437204,0.00422744828355382,5.574428641749531e-17,False,7.612237466640947e-18,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.14859953221648628,0.14096640231031357,0.007633129906172709,0.0028749283226922927,2.6550679006231666,0.008094602841907564,0.001989420684848864,0.013276839127496554,5.574428641749531e-17,False,2.8656747786895247e-20,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.14859953221648628,0.15015153150365806,-0.0015519992871717847,0.0027632372994514766,-0.5616597921140788,0.5745094801665552,-0.006976277709815613,0.0038722791354720435,5.574428641749531e-17,False,2.241902626435513e-18,False
White vs Non-White,False,White,Non-White,396,2376,0.14859953221648628,0.1479114576772808,0.0006880745392054688,0.0020034986053268046,0.3434364952269244,0.7313985344450924,-0.003247184753228373,0.004623333831639311,5.574428641749531e-17,False,1.9282078952092007e-41,False
