Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.11840016032538196,0.12140353043358043,-0.0030033701081984693,0.0009218079995309969,-3.258129794628103,0.0011350573743888577,-0.004810871515204527,-0.0011958687011924113,1.1610907898233276e-17,False,4.0671979007568566e-18,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.12218063779465559,0.1196169963275844,0.0025636414670711927,0.0015363268597536233,1.6686823189970896,0.09600713821130105,-0.0004571615214036908,0.005584444455546076,6.592731288641282e-10,False,4.2068753816665224e-23,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.12014190717176954,0.11987183765544515,0.0002700695163243838,0.0013798783838545044,0.19571979638523,0.8449281922137815,-0.002442593928195491,0.0029827329608442584,0.00017591355331935098,False,8.86233651715219e-25,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.11893662365225997,0.12002249809538384,-0.0010858744431238715,0.0015318360589941602,-0.708871185495452,0.4788399663638945,-0.004097830777747976,0.0019260818915002322,5.8091942328039945e-09,False,1.1644034595395903e-23,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.11629777392009631,0.1203523543119043,-0.004054580391807991,0.0013554984138849438,-2.9912099861388315,0.0029476347821863363,-0.006719229360905113,-0.001389931422710869,0.000562692070808864,False,1.0264552989335398e-24,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.12250179787734881,0.11957685131724774,0.0029249465601010743,0.0014864494640796843,1.9677403307565633,0.0498149835246257,2.375707982023474e-06,0.005847517412220125,6.57568477892791e-07,False,3.906385502452468e-24,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.11714475437418202,0.12024648175514359,-0.0031017273809615664,0.001427832346392852,-2.172333039517905,0.030426006354256796,-0.005908848026060266,-0.00029460673586286694,1.3479151941468414e-05,False,1.585585046267258e-24,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.12227776278923079,0.1196048557032625,0.00267290708596829,0.0015534327862588035,1.7206454695768094,0.0861368651041477,-0.0003815852172704354,0.005727399389207016,2.4555979337897716e-09,False,3.3675785757939357e-23,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.11867111185928439,0.1200556870695058,-0.0013845752102214087,0.0014410573237410979,-0.9608050890209857,0.33724227305443544,-0.004217740574679083,0.0014485901542362657,5.013740401313436e-07,False,3.331013234109858e-24,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.1209642389765033,0.11976904617985343,0.0011951927966498688,0.00146710099462073,0.8146629312038917,0.4157648762166377,-0.001689267416558312,0.004079653009858049,1.2706449188712744e-05,False,1.809737515569776e-24,False
White vs Black,False,White,Black,396,396,0.1193604967509857,0.11827512446678043,0.0010853722842052715,0.0017034518036238555,0.6371605477162863,0.524205514835883,-0.0022584727884960303,0.004429217356906573,4.5327993635741005e-09,False,1.3398122348573824e-10,False
White vs East Asian,False,White,East Asian,396,396,0.1193604967509857,0.11940494601172627,-4.4449260740569985e-05,0.0016344995020777337,-0.027194416813261325,0.9783115400144259,-0.0032529273888486704,0.0031640288673675304,4.5327993635741005e-09,False,0.0026269661361594094,False
White vs Indian,False,White,Indian,396,396,0.1193604967509857,0.12279421181389776,-0.0034337150629120544,0.0016953356175040937,-2.0253895614882658,0.04316398262243073,-0.006761623174772808,-0.00010580695105130104,4.5327993635741005e-09,False,2.2157582444055725e-05,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.1193604967509857,0.11694232562575674,0.002418171125228963,0.0017046826665911973,1.418546203713391,0.15642716894063288,-0.0009280909430432471,0.005764433193501173,4.5327993635741005e-09,False,1.4164610022440972e-12,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.1193604967509857,0.11950358944107785,-0.00014309269009214753,0.0016538787920061877,-0.0865194540154743,0.9310754156173979,-0.0033896094538349852,0.00310342407365069,4.5327993635741005e-09,False,7.79706187130507e-10,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.1193604967509857,0.1230322235461437,-0.003671726795157995,0.0017686728159373205,-2.075978531513833,0.038224072638502755,-0.007143667142584409,-0.00019978644773158182,4.5327993635741005e-09,False,2.5702670731156925e-07,False
White vs Non-White,False,White,Non-White,396,2376,0.1193604967509857,0.1199920701508971,-0.0006315733999114059,0.00127177953308995,-0.49660604175388645,0.6196648211692737,-0.0031296991708109024,0.0018665523709880906,4.5327993635741005e-09,False,1.557897797760077e-23,False
