Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.1181821093328759,0.12373998395636308,-0.005557874623487183,0.0011405358516144322,-4.873038068571009,1.1608775127594929e-06,-0.007794261288504195,-0.003321487958470171,1.868942008642486e-16,False,1.6254691946023917e-16,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.12306752510659101,0.12069773683687304,0.002369788269717968,0.0018508112139297664,1.280405182269387,0.20117468941024713,-0.0012691917301635588,0.006008768269599495,6.474590852154835e-08,False,1.002178030683777e-21,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.12306673321631043,0.12069783582315811,0.002368897393152311,0.001666208722960838,1.4217290790212653,0.15586528741991582,-0.0009064824247687216,0.005644277211073344,0.0010413859221464203,False,5.988404746977975e-23,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.11824125167611353,0.12130102101568273,-0.003059769339569196,0.0018553426563793162,-1.6491667073188019,0.09993153244338009,-0.0067076753513877225,0.0005881366722493304,8.547417560542659e-06,False,1.2533862589909094e-22,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.1182771464446922,0.12129653416961039,-0.0030193877249181933,0.0017832482659241688,-1.693195379810671,0.09121164397571713,-0.006525299603403768,0.00048652415356738136,3.7942625345962164e-05,False,1.0465317416381598e-22,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.12560617710862837,0.12038040533661838,0.005225771772009988,0.0018445217931783468,2.833130945558152,0.004852016281889373,0.0015991715607553297,0.008852371983264646,2.7891975476001314e-07,False,3.8454115756468803e-22,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.11583790841040668,0.12160143892389609,-0.005763530513489407,0.0017915542202352804,-3.217056145100926,0.0014029679530129936,-0.009285810130590676,-0.0022412508963881366,1.8086057460997528e-06,False,2.987433678563015e-22,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.1238943038435725,0.12059438949475036,0.003299914348822139,0.0019631826629352127,1.6809003110736211,0.09361931882891777,-0.0005603773991191764,0.007160206096763454,8.397055011487823e-09,False,3.788039207298008e-21,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.11941712475442262,0.1211540368808941,-0.0017369121264714793,0.0017463053356931242,-0.9946210957329997,0.3205254876453243,-0.0051700580154960965,0.001696233762553138,6.203172297301288e-05,False,1.6436118573859388e-22,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.12124124924083804,0.12092602132009217,0.0003152279207458697,0.0018292722661714781,0.17232422235625797,0.8632727305705584,-0.0032813285584939998,0.003911784399985739,8.356467990664183e-08,False,9.363338054086368e-22,False
White vs Black,False,White,Black,396,396,0.12054490772160613,0.12064305369300068,-9.814597139455594e-05,0.002095996266751379,-0.04682545143397325,0.9626642126155506,-0.004212545018120827,0.004016253075331715,6.878859960010826e-06,False,5.951688131225782e-09,False
White vs East Asian,False,White,East Asian,396,396,0.12054490772160613,0.11995843293690919,0.0005864747846969359,0.0020365749112551666,0.2879711330311362,0.7734443661104589,-0.003411263521165135,0.004584213090559007,6.878859960010826e-06,False,0.024398054202136605,False
White vs Indian,False,White,Indian,396,396,0.12054490772160613,0.12442662484116021,-0.0038817171195540817,0.0020559297813545338,-1.8880591909110056,0.059384323095292714,-0.007917450176333045,0.00015401593722488144,6.878859960010826e-06,False,6.222218754825369e-05,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.12054490772160613,0.11749566037847535,0.0030492473431307787,0.0021218547613025877,1.4370669466834163,0.15109723422781657,-0.0011159305647869796,0.007214425251048537,6.878859960010826e-06,False,5.050172306509921e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.12054490772160613,0.1206276558264337,-8.274810482757078e-05,0.002103045069404465,-0.03934680527365169,0.9686238673258365,-0.004210988389217224,0.004045492179562083,6.878859960010826e-06,False,5.858829736007288e-11,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.12054490772160613,0.12303099111475121,-0.002486083393145086,0.0021734124706819604,-1.1438617504412394,0.2530324496680303,-0.006752524322942311,0.0017803575366521392,6.878859960010826e-06,False,3.255387780681477e-09,False
White vs Non-White,False,White,Non-White,396,2376,0.12054490772160613,0.12103040313178838,-0.00048549541018225173,0.0015706250643216229,-0.3091096794586967,0.7573544472246276,-0.0035706118962223316,0.002599621075857828,6.878859960010826e-06,False,2.822642030527886e-22,False
