Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.10228422998005862,0.10731704479344131,-0.005032814813382691,0.0010198550535852704,-4.934833431172379,8.496892347525614e-07,-0.007032567803296534,-0.003033061823468848,1.6423597207503987e-24,False,3.058792013262399e-21,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.10481233662599089,0.10479917498184485,1.3161644146039708e-05,0.0015556738167133031,0.008460413747816701,0.9932538796523317,-0.0030451892483060435,0.003071512536598123,7.956869798048495e-11,False,1.7179336910790247e-29,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.10406087396980876,0.10489310781386761,-0.0008322338440588523,0.0015476181395256492,-0.5377514147733724,0.5910478119515249,-0.0038747179892122626,0.002210250301094558,4.066162643249161e-09,False,7.560519120115187e-30,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.10497643672800679,0.10477866246909286,0.00019777425891392975,0.0016385843360764896,0.1206982482131439,0.9039927478539125,-0.0030238773669640628,0.0034194258847919223,9.284819260522536e-09,False,5.058351829615282e-30,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.10262332779246487,0.10507280108603559,-0.002449473293570717,0.0016324534808377048,-1.5004858161800438,0.13430327306914078,-0.005659052194255547,0.000760105607114113,5.514783879181013e-09,False,5.85752022268613e-30,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.1047011664161434,0.10481307125807578,-0.00011190484193238093,0.001582892983748798,-0.07069640404075479,0.943675215673841,-0.003223867776910726,0.003000058093045964,8.913866307742927e-10,False,1.0022750404758923e-29,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.10173878247861734,0.10518336925026654,-0.0034445867716492024,0.0015891811465368606,-2.167523053715831,0.03079440555269927,-0.006568939596030941,-0.0003202339472674633,2.3403129086824646e-11,False,1.4534611811180698e-29,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.10557319591571754,0.10470406757062901,0.000869128345088524,0.0016332605609899176,0.5321431043199538,0.5949320047970634,-0.0023420381358067606,0.004080294825983809,1.526976645975249e-08,False,4.980155533928595e-30,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.10583074739227043,0.1046718736360599,0.0011588737562105295,0.0017147201216829292,0.6758384307481861,0.4995570929584412,-0.0022127269944550846,0.004530474506876143,5.139459181821462e-11,False,2.028252040679403e-29,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.10888886916172964,0.1042896084148775,0.0045992607468521435,0.0017447856044061415,2.6360033778577376,0.008738190912703753,0.0011684412331761478,0.00803008026052814,1.939758034545579e-09,False,1.075439958163767e-29,False
White vs Black,False,White,Black,396,396,0.10618208198234284,0.10273713626042758,0.0034449457219152685,0.0018870757494239517,1.825547131834465,0.06830207904256026,-0.0002594229858482529,0.0071493144296787894,2.03012053431153e-10,False,2.7490516899658724e-10,False
White vs East Asian,False,White,East Asian,396,396,0.10618208198234284,0.10418969874430181,0.0019923832380410317,0.0019329411847043316,1.0307521272799578,0.30297430682436305,-0.0018019577720456213,0.005786724248127685,2.03012053431153e-10,False,1.4148925568577244e-12,False
White vs Indian,False,White,Indian,396,396,0.10618208198234284,0.10832474508670842,-0.0021426631043655747,0.0019388311630659052,-1.1051313519106774,0.2694407103645401,-0.00594856060692534,0.0016632343981941903,2.03012053431153e-10,False,1.40733992318496e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.10618208198234284,0.09923610618018137,0.006945975802161469,0.001880589393646394,3.6935100376661576,0.0002366961564313678,0.003254328305730065,0.010637623298592873,2.03012053431153e-10,False,1.4032849337518214e-10,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.10618208198234284,0.10670662362768189,-0.0005245416453390495,0.002011311065569284,-0.260795883003101,0.7943178885613064,-0.004472688024725155,0.003423604734047056,2.03012053431153e-10,False,1.4946880088146905e-11,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.10618208198234284,0.10622806982560588,-4.598784326304006e-05,0.0020344213960961457,-0.022604875937348185,0.9819711675429996,-0.004039504182839623,0.003947528496313543,2.03012053431153e-10,False,6.265115754958909e-13,False
White vs Non-White,False,White,Non-White,396,2376,0.10618208198234284,0.10457039662081781,0.0016116853615250337,0.0015196688983034321,1.0605503365399722,0.28938628174045583,-0.0013737545878333935,0.004597125310883461,2.03012053431153e-10,False,1.355341835501852e-29,False
