Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9810613393783569,0.9812325537204742,954058.5,0.7598998253005627,0.006704334626412511
60-69 vs Rest,60-69,Rest,308,2464,0.9820798635482788,0.9810411334037782,393581.5,0.28614489420390654,-0.03722565989205595
40-49 vs Rest,40-49,Rest,308,2464,0.9812434315681458,0.9811518788337708,388921.0,0.47480067048414076,-0.024943603474447684
10-19 vs Rest,10-19,Rest,308,2464,0.9802602529525756,0.9812765717506409,349536.5,0.023866945162851892,0.07884840403103388
more than 70 vs Rest,more than 70,Rest,308,2464,0.9811208546161652,0.9811751842498779,396177.0,0.20672935760690214,-0.044065715129026906
30-39 vs Rest,30-39,Rest,308,2464,0.9810685813426973,0.9811873733997345,388761.0,0.4823001478314547,-0.02452194720863554
0-2 vs Rest,0-2,Rest,308,2464,0.9803141951560974,0.9812560379505157,354611.0,0.060644956363751785,0.06547531202563672
3-9 vs Rest,3-9,Rest,308,2464,0.9797520935535431,0.9812642931938171,348418.0,0.019092226483950717,0.08179604486422665
50-59 vs Rest,50-59,Rest,308,2464,0.9816448390483856,0.9810898900032043,380962.0,0.9094880074814314,-0.003968839601956375
20-29 vs Rest,20-29,Rest,308,2464,0.9824505746364594,0.9810074865818024,414136.0,0.008825452398492509,-0.0913939956147749
White vs East Asian,White,East Asian,396,396,0.9817817509174348,0.9808076918125154,83722.0,0.09882207466883507,-0.06777369656157539
White vs Indian,White,Indian,396,396,0.9817817509174348,0.9811873733997345,80154.0,0.5876642381450045,-0.02226813590449961
White vs Southeast Asian,White,Southeast Asian,396,396,0.9817817509174348,0.9797724187374116,88727.0,0.0013489849721985763,-0.13160646872768078
White vs Middle Eastern,White,Middle Eastern,396,396,0.9817817509174348,0.9826040863990784,74687.5,0.2478510632640557,0.0474505152535456
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9817817509174348,0.9807044863700867,82879.5,0.16487041822463555,-0.057028619528619595
White vs Black,White,Black,396,396,0.9817817509174348,0.9810815453529358,80611.0,0.49385714478107323,-0.028096622793592596
White vs Non-White,White,Non-White,396,2376,0.9817817509174348,0.9810872673988342,490781.0,0.16792276182631904,-0.04322050471040373
