Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9795719087123872,0.9804657399654388,923491.5,0.07901932236891192,0.03852845086611323
60-69 vs Rest,60-69,Rest,308,2464,0.9797002673149108,0.9800192415714264,378599.5,0.948461537069053,0.0022571786979254105
40-49 vs Rest,40-49,Rest,308,2464,0.9799405932426453,0.9800037145614624,371660.5,0.5561152287117861,0.020543883875864366
10-19 vs Rest,10-19,Rest,308,2464,0.980138897895813,0.9799789786338806,377363.0,0.8744486687609798,0.005515791027154715
more than 70 vs Rest,more than 70,Rest,308,2464,0.9783652424812318,0.9801452457904816,335965.5,0.0010232779418200926,0.11461276142688481
30-39 vs Rest,30-39,Rest,308,2464,0.9818589389324188,0.9797970354557036,422894.5,0.001037627544960325,-0.11447572314049581
0-2 vs Rest,0-2,Rest,308,2464,0.9799658954143524,0.9799935817718506,374717.5,0.7205085906014919,0.01248761384719177
3-9 vs Rest,3-9,Rest,308,2464,0.9797236919403076,0.9800179600715637,369623.0,0.4577974201293866,0.0259134128858155
50-59 vs Rest,50-59,Rest,308,2464,0.97986701130867,0.9800037145614624,375166.5,0.7460334628546885,0.011304340951256542
20-29 vs Rest,20-29,Rest,308,2464,0.980264812707901,0.979927271604538,409114.0,0.025122244740276023,-0.0781592595715972
White vs East Asian,White,East Asian,396,396,0.9809436202049255,0.9785268008708954,87242.0,0.006068671867084768,-0.11266707478828697
White vs Indian,White,Indian,396,396,0.9809436202049255,0.9794921875,85038.0,0.03945643051513824,-0.08455769819406189
White vs Southeast Asian,White,Southeast Asian,396,396,0.9809436202049255,0.9790141582489014,86643.0,0.010528405027110357,-0.10502754820936633
White vs Middle Eastern,White,Middle Eastern,396,396,0.9809436202049255,0.9804211556911469,80966.0,0.42692507565051596,-0.0326242220181614
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9809436202049255,0.981036901473999,75756.0,0.41013007938012724,0.033823079277624735
White vs Black,White,Black,396,396,0.9809436202049255,0.9800156950950623,84496.5,0.05859995639085105,-0.07765151515151514
White vs Non-White,White,Non-White,396,2376,0.9809436202049255,0.9799098968505859,500141.5,0.04403900113285565,-0.06311749651396115
