Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9851419925689697,0.9847441017627716,968782.5,0.6941857842310023,-0.008625213170667667
60-69 vs Rest,60-69,Rest,308,2464,0.9849318861961365,0.9849180281162262,389845.0,0.4327681040044238,-0.02737866840951253
40-49 vs Rest,40-49,Rest,308,2464,0.9854524433612823,0.984868586063385,387413.5,0.5479368829512548,-0.020970810844999077
10-19 vs Rest,10-19,Rest,308,2464,0.9842039942741394,0.9849828481674194,362016.0,0.18787091554560142,0.045960532973519985
more than 70 vs Rest,more than 70,Rest,308,2464,0.9845729172229768,0.9849621057510376,366744.0,0.3371157930142209,0.03350059031877217
30-39 vs Rest,30-39,Rest,308,2464,0.9863078594207764,0.9847535490989685,415846.0,0.00599839201418838,-0.0959004469556417
0-2 vs Rest,0-2,Rest,308,2464,0.983238160610199,0.9851680099964142,344087.5,0.0075685811301884325,0.09320843523359756
3-9 vs Rest,3-9,Rest,308,2464,0.9832232594490051,0.9851189255714417,329464.0,0.00016001217557119128,0.13174650025299373
50-59 vs Rest,50-59,Rest,308,2464,0.9853871166706085,0.9848361015319824,380910.0,0.9126015352605901,-0.0038318013155675956
20-29 vs Rest,20-29,Rest,308,2464,0.9873143434524536,0.9846313297748566,438778.0,7.48088272931982e-06,-0.15633433125316243
White vs East Asian,White,East Asian,396,396,0.9855359196662903,0.9844663441181183,84613.0,0.05393323848660229,-0.07913733292521163
White vs Indian,White,Indian,396,396,0.9855359196662903,0.9842888116836548,85673.5,0.024020122705123256,-0.09266273849607187
White vs Southeast Asian,White,Southeast Asian,396,396,0.9855359196662903,0.9836909770965576,87362.0,0.005413757179670376,-0.1141975308641976
White vs Middle Eastern,White,Middle Eastern,396,396,0.9855359196662903,0.985289603471756,79484.0,0.7383082866564685,-0.013723089480665251
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9855359196662903,0.9866679906845093,73358.0,0.11674536644495286,0.06440669319457193
White vs Black,White,Black,396,396,0.9855359196662903,0.9844302833080292,84365.0,0.06426550914320464,-0.07597439036832987
White vs Non-White,White,Non-White,396,2376,0.9855359196662903,0.9848381578922272,494855.5,0.09787713308005824,-0.051881398156650604
